	2.3158
1	0.0363
110	0.0061
13	0.0061
17	0.0061
185	0.0058
1982	0.0061
1990	0.0121
2	0.0258
20	0.0061
200	0.0121
2000	0.0061
24	0.0061
25	0.0061
26	0.0061
3	0.0230
300	0.0061
32	0.0121
34	0.0056
4	0.0303
40	0.0121
5	0.0140
54	0.0058
6	0.0121
7	0.0162
8	0.0051
9	0.0121
90	0.0061
AU	0.0056
DMF	0.0061
DMH	0.0061
DZ	0.0061
FC	0.0061
FSEA	0.0115
GD	0.0061
GJ	0.0053
HS	0.0061
JR	0.0121
KL	0.0115
P	0.0121
PJ	0.0182
PS	0.0135
R	0.0230
RU	0.0121
V	0.0061
Wikipedia	0.0061
cc	0.0058
cm	0.0061
kW	0.0061
kg	0.0061
m	0.0158
p	0.0051
ある	0.0864
いう	0.0115
いすゞ	0.0111
いる	0.1095
うえ	0.0058
おる	0.0121
かけ	0.0061
かける	0.0121
かつて	0.0052
きく	0.0061
くわえる	0.0061
こと	0.0922
この	0.0403
これ	0.0061
さ	0.0061
しまう	0.0047
する	0.3001
その	0.0115
そのまま	0.0121
それ	0.0054
ただ	0.0061
ため	0.0807
ちる	0.0061
できる	0.0303
ところ	0.0061
とどまる	0.0061
なす	0.0061
なる	0.0726
まとまる	0.0061
みる	0.0053
もとより	0.0061
もの	0.0253
やや	0.0121
ょっけつしきれいぼうそうち	0.0061
よう	0.0189
よく	0.0121
よぶ	0.0061
よる	0.0061
られる	0.0230
れる	0.1513
アップ	0.0121
インターナショナル	0.0061
ウィキペディア	0.0061
エアコン	0.1325
エアロ	0.0061
エバポレーター	0.0061
エンジン	0.1936
オート	0.0061
カテゴリ	0.0115
カルシウム	0.0061
ガード	0.0061
ガーラ	0.0121
キハ	0.0186
クーラー	0.0058
グレード	0.0061
コスト	0.0054
コンパクト	0.0061
サブ	0.1150
システム	0.0061
スタブ	0.0111
ストップ	0.0053
スパン	0.0061
スペース	0.0061
スペースウィング	0.0061
スーパーハイデッカー	0.0105
セクター	0.0061
セレガ	0.0424
ターミナル	0.0061
ディーゼル	0.0056
ディーゼルエンジン	0.0061
デンソー	0.0121
トランク	0.0061
ナビゲーション	0.0061
ハイデッカー	0.0061
ハンドリング	0.0061
バス	0.2112
バッテリー	0.0061
バランス	0.0061
バリアフリー	0.0058
フリー	0.0061
ベルト	0.0061
ベース	0.0050
ホイール	0.0061
ポイント	0.0052
ユニット	0.0121
ラマ	0.0061
リムジン	0.0121
ルーム	0.0050
ローカル	0.0061
ワンロマ	0.0058
一	0.0182
一定	0.0056
一方	0.0061
一畑	0.0058
一般	0.0061
三	0.0056
三菱ふそう	0.0061
上	0.0115
上がり	0.0053
上がる	0.0061
上り	0.0061
下さる	0.0182
不要	0.0061
両	0.0182
両用	0.0058
並行	0.0058
中	0.0121
中央	0.0121
中心	0.0061
主	0.0182
主流	0.0121
事例	0.0061
事典	0.0061
事業	0.0058
交通	0.0111
介す	0.0061
仕様	0.0061
付着	0.0058
代目	0.0121
以上	0.0182
以降	0.0054
伊予	0.0053
位置	0.0111
低	0.0051
低下	0.0242
余裕	0.0061
作成	0.0061
併せる	0.0061
使う	0.0056
使用	0.0230
例	0.0182
保冷	0.0061
保護	0.0053
備	0.0061
僅か	0.0182
優位	0.0044
元	0.0061
入る	0.0058
全長	0.0058
八王子	0.0056
兼ね合い	0.0061
兼用	0.0121
冷凍	0.0115
冷却	0.0121
冷房	0.1997
冷蔵	0.0061
出典	0.0061
出力	0.0576
分	0.0115
分散	0.0121
初期	0.0061
利用	0.0121
制約	0.0061
制限	0.0058
前後	0.0056
剤	0.0056
力	0.0058
加筆	0.0182
動かす	0.0061
動力	0.0182
勾配	0.0061
化	0.0556
区間	0.0052
協力	0.0182
厳しい	0.0121
反省	0.0111
取り付け	0.0053
可変	0.0061
号	0.0053
同様	0.0121
向く	0.0061
向け	0.0054
向上	0.0061
含む	0.0058
含める	0.0061
呼ぶ	0.0054
器	0.0058
四国	0.0121
回す	0.0061
回転	0.0061
国内	0.0061
国鉄	0.0242
土佐	0.0061
圧縮	0.0258
地	0.0053
地区	0.0061
型	0.0061
執筆	0.0056
場	0.0058
場合	0.0484
塩化	0.0045
増	0.0058
増やす	0.0061
増加	0.0061
夏期	0.0061
外見	0.0061
多い	0.0115
多く	0.0056
多用	0.0061
大	0.0061
大きい	0.0061
始まる	0.0061
存在	0.0061
安い	0.0061
安定	0.0111
実際	0.0061
客室	0.0105
客車	0.0061
室	0.0424
容積	0.0182
容量	0.0182
対策	0.0121
対象	0.0056
専用	0.0061
導入	0.0061
小さい	0.0061
小型	0.0058
少ない	0.0111
屋根	0.0121
市街地	0.0056
年	0.0054
年代	0.0115
広島電鉄	0.0061
床	0.0056
床下	0.0303
度	0.0061
廃止	0.0061
廉価	0.0061
式	0.2481
当初	0.0061
当時	0.0056
形	0.0182
形状	0.0061
影響	0.0182
後	0.0058
微少	0.0061
必ず	0.0061
必要	0.0058
快適	0.0061
性	0.0230
性能	0.0442
所	0.0061
手段	0.0061
抑制	0.0061
投入	0.0061
招く	0.0061
持つ	0.0061
振動	0.0061
排気	0.0045
採る	0.0061
採用	0.0726
推定	0.0058
搭載	0.0346
支障	0.0061
改良	0.0061
改造	0.0111
故障	0.0061
散布	0.0061
整備	0.0121
新型	0.0115
新規	0.0061
方式	0.0167
施工	0.0061
施策	0.0056
日本	0.0056
日産ディーゼル	0.0061
日野	0.0211
早い	0.0061
早期	0.0061
昨今	0.0061
時	0.0167
時代	0.0058
普及	0.0061
暑い	0.0061
書き	0.0061
書く	0.0121
替え	0.0058
最近	0.0058
最高	0.0121
月間	0.0061
末期	0.0061
本体	0.0061
条件	0.0162
東京	0.0047
東急バス	0.0061
東日本	0.0056
