	1.8969
1	0.0440
108	0.0419
2	0.0376
3	0.0419
4	0.0440
PJ	0.0440
Wikipedia	0.0440
ある	0.0419
いる	0.0839
かける	0.0440
こうち	0.0440
こと	0.0419
この	0.0839
する	0.1618
できる	0.0440
ふれあう	0.0786
イベント	0.0440
ウィキペディア	0.0440
カテゴリ	0.0839
サイズ	0.0839
スタブ	0.1214
スポーツ	0.0440
ナビゲーション	0.0440
フリー	0.0440
ページ	0.1572
一	0.0881
一覧	0.0881
三	0.1214
三好	0.2643
三好市国民健康保険市立三野病院河内谷	0.0440
三好郡三野町大字太刀野山字松尾	0.0440
三野	0.1321
上流	0.0405
下さる	0.0440
下流	0.0440
並行	0.0419
主	0.0881
事典	0.0440
作成	0.0440
先	0.0440
公園	0.0881
出典	0.0440
別	0.0393
利用	0.0440
加筆	0.0440
勝浦	0.0297
協力	0.0440
号	0.0384
各	0.0440
各種	0.0440
合流	0.0809
吉野川	0.1965
地理	0.0839
大	0.0881
好	0.0881
学校	0.0440
小	0.1762
小学校	0.0419
屋敷	0.0419
川	0.1258
市	0.2202
市立	0.0809
徳島	0.2832
支流	0.0786
施設	0.0881
旧	0.0809
書く	0.0440
松尾	0.0440
検索	0.0440
楽しむ	0.0419
水源	0.0419
水系	0.1572
求める	0.0440
河内	0.0440
河内谷	0.1572
河口	0.0440
河川	0.3964
河川敷	0.0440
流れる	0.0839
流域	0.1965
町	0.0839
百科	0.0440
目次	0.0440
県	0.3144
移動	0.0440
種別	0.0440
級	0.0881
経る	0.0440
線	0.0440
編集	0.1678
者	0.0384
自治体	0.0881
芝生	0.0440
訂正	0.0440
記事	0.0393
谷川	0.1321
道	0.0881
郡	0.0440
都道府県	0.0440
野中	0.0440
関連	0.1258
隠し	0.0440
項目	0.1618
順	0.0767
香川	0.0369
