	0.4040
1	0.0938
2	0.2400
3	0.0447
4	0.0469
African	0.0469
Amami	0.0469
American	0.0938
Andean	0.0469
Aves	0.0447
Charadrii	0.0469
Charadriides	0.0469
Chatham	0.0469
Ciconiiformes	0.0469
Coenocorypha	0.0893
CoenocoryphaCoenocorypha	0.0469
Common	0.0469
Eurasian	0.0469
Fuegian	0.0469
Gallinago	0.5618
GallinagoGallinago	0.0469
Giant	0.0469
Great	0.0469
Imperial	0.0469
Islands	0.0469
Jack	0.0469
Latham	0.0469
Lymnocryptes	0.0469
LymnocryptesLymnocryptes	0.0469
Madagascar	0.0469
Moluccan	0.0469
Noble	0.0469
Pintail	0.0469
Puna	0.0469
Rufous	0.0469
Scolopacida	0.0469
Scolopacidae	0.0469
Scolopacinae	0.0893
Scolopacoidea	0.0469
Scolopax	0.2400
ScolopaxScolopax	0.0469
Sibley	0.1340
Snipe	0.6502
Solitary	0.0469
South	0.0419
Subantarctic	0.0469
Sulawesi	0.0469
Swinhoe	0.0469
Wikipedia	0.0469
Wood	0.0469
Woodcock	0.2400
andina	0.0469
aucklandica	0.0469
celebensis	0.0469
gallinago	0.0469
hardwickii	0.0469
imperialis	0.0469
jamesoni	0.0469
macrodactyla	0.0469
media	0.0469
megala	0.0469
minimus	0.0469
minor	0.0469
mira	0.0469
nemoricola	0.0469
nigripennis	0.0469
nobilis	0.0469
paraguaiae	0.0469
pusilla	0.0469
rochussenii	0.0469
rusticola	0.0469
s	0.0938
saturata	0.0469
solitaria	0.0469
stenura	0.0469
stricklandii	0.0469
undulata	0.0469
w	1.1167
ひとつ	0.0431
アオシギ	0.0469
アフリカジシギ	0.0469
アマミヤマシギ	0.0469
アメリカヤマシギ	0.0469
アンデスタシギ	0.0469
ウィキペディア	0.0469
オオジシギ	0.0469
オニタシギ	0.0469
オビヤマシギ	0.0469
カテゴリ	0.0447
コウノトリ	0.0938
コシギ	0.0469
シギ	0.2680
シブリー・アールキスト	0.0469
セジマタシギ	0.0469
セレベスヤマシギ	0.0469
タシギ	0.0469
チドリ	0.0938
チャタムジシギ	0.0469
チュウジシギ	0.0469
ナビゲーション	0.0469
ナンベイタシギ	0.0469
ハシナガシギ	0.0469
ハシブトタシギ	0.0469
ハリオシギ	0.0469
フリー	0.0469
プナタシギ	0.0469
マダガスカルジシギ	0.0469
ミナミヤマシギ	0.0469
ムカシジシギ	0.0469
モリジシギ	0.0469
ヤマ	0.1407
ヨーロッパジシギ	0.0469
リスト	0.0893
上	0.1340
下目	0.0469
事典	0.0469
亜	0.1407
位置	0.0862
体系	0.0938
作成	0.0469
出典	0.0469
分類	0.3127
名	0.0431
小目	0.0469
検索	0.0469
百科	0.0469
目	0.1407
目次	0.0469
科	0.1571
移動	0.0469
種	0.0938
編集	0.2680
鳥類	0.1256
