	1.3835
0	0.0069
00	0.0072
1	0.0792
10	0.0216
101	0.0072
11	0.0072
13	0.0072
14	0.0072
15	0.0274
16	0.0343
17	0.0288
18	0.0144
1967	0.0069
1980	0.0072
1987	0.0072
1988	0.0072
1989	0.0072
1990	0.0216
1991	0.0072
1992	0.0072
1993	0.0069
1994	0.0072
1995	0.0072
1996	0.0072
1997	0.0072
1998	0.0072
1999	0.0072
2	0.0798
20	0.0072
2000	0.0216
2001	0.0072
2002	0.0072
2003	0.1080
2004	0.0072
2005	0.0072
2006	0.0072
2007	0.0072
2008	0.0069
2009	0.0072
2010	0.0144
21	0.0216
24	0.0072
27	0.0072
3	0.1714
4	0.0288
5	0.0167
54	0.0137
6	0.0288
7	0.0257
8	0.0241
81	0.0360
82	0.0216
83	0.0432
84	0.0072
86	0.0072
89	0.0072
9	0.0504
93	0.0072
A	0.0246
AC	0.0072
Always	0.0072
B	0.0072
CHANGE	0.0069
DOGS	0.0072
Days	0.0072
E	0.1008
F	0.0072
FLT	0.0072
FNS	0.0069
For	0.0064
HERO	0.0072
I	0.0069
Lovers	0.0072
MUGA	0.0072
Over	0.0072
Portal	0.0216
SAN	0.0069
Time	0.0069
Wikipedia	0.0072
You	0.0072
ja	0.0072
nd	0.0072
oon	0.0066
org	0.0069
season	0.0072
ttp	0.0072
wiki	0.0072
wikipedia	0.0072
¥	0.0216
°	0.0059
∈	0.0072
√	0.0144
∪	0.0072
≧	0.0072
│	0.0144
あなた	0.0216
あや	0.0072
ある	0.0069
ぃ	0.0072
いい	0.0066
いつか	0.0072
いつも	0.0360
いる	0.0206
ぅ	0.0072
お	0.0072
おいしい	0.0069
かなう	0.0072
かま	0.0069
く	0.0144
くださる	0.0144
この	0.0069
ご覧	0.0072
さおり	0.0072
ざ	0.0072
すてき	0.0072
する	0.0727
その	0.0069
たか子	0.0144
たち	0.0061
ため	0.0069
だめ	0.0072
つく	0.0072
つて	0.0072
てる	0.0072
ない	0.0061
なる	0.0072
ねる	0.0069
はねる	0.0144
びら	0.0198
ふたり	0.0274
ぷっつん	0.0072
また	0.0069
まだ	0.0072
まま	0.0072
む	0.0072
めぐみ	0.0072
やつ	0.0072
ゅ	0.0288
れる	0.0144
