	2.1677
2	0.0592
Wikipedia	0.0694
ある	0.0661
いる	0.1984
お	0.0694
かつて	0.1776
か所	0.0694
ぎょ	0.0694
くださる	0.1388
くる	0.0694
ける	0.0694
この	0.1322
さ	0.2083
すべて	0.1322
する	0.3189
ため	0.1322
られる	0.0661
ウィキペディア	0.0694
カテゴリ	0.1322
ナビゲーション	0.0694
フリー	0.0694
ページ	0.2478
リンク	0.1322
一つ	0.0694
一番	0.0694
一覧	0.0694
上	0.0661
中華人民共和国	0.0661
事典	0.0694
亭	0.1913
以上	0.0694
余	0.0694
作成	0.0694
出典	0.0694
同じ	0.0694
同名	0.0694
唐	0.0694
回避	0.1814
地名	0.1859
場合	0.0694
場所	0.2083
存在	0.2083
家	0.0620
市	0.1388
干る	0.0694
張り替える	0.0694
持つ	0.0694
探す	0.0694
曖昧	0.1814
検索	0.0694
水先案内	0.0694
江西	0.1388
河北	0.1388
玉	0.2083
用いる	0.0661
百科	0.0694
省	0.2645
県	0.4956
石	0.0694
移動	0.0694
荘	0.0661
行	0.0638
見つける	0.0694
記事	0.2478
近い	0.0694
適切	0.0694
選ぶ	0.0694
隠し	0.0694
項目	0.0638
饒	0.0694
