	2.6755
0	0.0017
001	0.0035
1	0.0827
10	0.0370
100	0.0017
1000	0.0018
1081	0.0016
11	0.0018
116	0.0018
118	0.0018
12	0.0017
1200	0.0018
1220	0.0018
13	0.0053
140	0.0018
1501	0.0018
1600	0.0017
16384	0.0018
1640	0.0018
17	0.0018
1781	0.0018
1800	0.0015
2	0.0300
20	0.0211
200	0.0035
2000	0.0035
2006	0.0018
2007	0.0106
2008	0.0067
2009	0.0018
201	0.0035
2027	0.0299
2027Ⅱ	0.0018
2061	0.0018
21	0.0035
23	0.0035
2341	0.0018
24	0.0018
25	0.0018
26	0.0018
2621	0.0018
27	0.0018
28	0.0053
2901	0.0018
3	0.0335
30	0.0018
3000	0.0053
3060	0.0034
31	0.0035
32	0.0018
35	0.0016
37	0.0018
38	0.0018
4	0.0194
400	0.0025
4000	0.0018
401	0.0050
41	0.0018
420	0.0018
43	0.0018
440	0.0018
441	0.0035
48	0.0018
5	0.0122
50	0.0046
500	0.0053
5000	0.0016
501	0.0035
53	0.0018
599	0.0018
6	0.0194
60	0.0141
7	0.0550
70	0.0035
700	0.0050
701	0.0035
77	0.0018
8	0.0118
80	0.0018
800	0.0084
801	0.0088
9	0.0053
90	0.0053
95	0.0123
96	0.0018
98	0.0088
99	0.0017
A	0.0015
AI	0.0018
ART	0.0025
AT	0.0070
B	0.0018
BAR	0.0084
BARNEYS	0.0018
BASE	0.0016
BATTLE	0.0035
BGM	0.0014
BM	0.1444
BONUS	0.0106
CAST	0.0035
DIE	0.0032
ED	0.0049
G	0.1320
II	0.0050
IS	0.0035
JAC	0.0129
JPS	0.0090
K	0.0042
LAELAPS	0.0018
M	0.0018
MISSION	0.0035
MODE	0.0035
N	0.0017
No	0.0053
RT	0.0070
S	0.0088
THE	0.0035
V	0.0088
Wikipedia	0.0018
X	0.0088
XXXX	0.0018
a	0.0015
century	0.0018
deep	0.0018
el	0.0176
end	0.0016
m	0.0015
of	0.0017
or	0.0123
xx	0.0047
———	0.0028
あくまで	0.0018
あたり	0.0053
あたる	0.0018
あと	0.0018
ある	0.0453
ある程度	0.0018
いう	0.0017
いきなり	0.0106
いく	0.0032
いずれ	0.0053
いぬ	0.0018
いま	0.0017
いる	0.1006
うえ	0.0017
うごめく	0.0018
うち	0.0018
お	0.0070
おじさん	0.0018
おやっ	0.0018
おる	0.0123
かかわる	0.0034
かわり	0.0018
くる	0.0106
くれる	0.0018
げ	0.0017
ここ	0.0031
こちら	0.0018
こと	0.0168
この	0.0184
こぼす	0.0018
これ	0.0035
これら	0.0018
ご	0.0017
