	0.5272
070	0.0117
1	0.5596
10	0.1166
109	0.0107
11	0.1049
12	0.0999
120	0.0117
13	0.0816
14	0.0699
145	0.0117
15	0.0555
157	0.0117
16	0.0555
17	0.0350
18	0.0466
189	0.0117
19	0.0233
1947	0.0117
1993	0.0222
1994	0.0117
1996	0.0117
2	0.5071
20	0.0117
2000	0.0233
2001	0.0117
2002	0.0117
2003	0.0350
2005	0.0233
2009	0.0233
21	0.0117
22	0.0117
23	0.0117
24	0.0117
25	0.0117
258	0.0117
26	0.0117
275	0.0117
28	0.0117
29	0.0117
3	0.5218
305	0.0107
340	0.0117
365	0.0117
37	0.0117
371	0.0117
4	0.4197
41	0.0233
413	0.0117
42	0.0233
43	0.0233
44	0.0233
45	0.0233
479	0.0096
5	0.2159
50	0.0102
54	0.0111
599	0.0117
6	0.1749
620	0.0117
689	0.0111
697	0.0117
7	0.1665
721	0.0117
731	0.0117
75	0.0117
796	0.0117
8	0.0976
80	0.0117
811	0.0117
827	0.0098
844	0.0117
85	0.0117
857	0.0117
861	0.0117
9	0.1282
92	0.0107
93	0.0117
96	0.0117
Wikipedia	0.0117
ある	0.0111
かな	0.0117
く	0.0117
この	0.0111
する	0.0535
だい	0.0117
られる	0.0111
わける	0.0117
ウィキペディア	0.0117
カテゴリ	0.0111
ナビゲーション	0.0117
フリー	0.0117
ブロック	0.1332
ベッドタウン	0.0117
・	0.0233
一覧	0.0350
三重	0.0086
両	0.0117
中	0.0117
中国	0.0117
九州	0.0117
事典	0.0117
京都	0.0111
人	0.0117
人口	0.0186
代表	0.0117
住民	0.0117
佐藤	0.0111
佐賀	0.0117
作成	0.0117
信彦	0.0933
信越	0.0117
候補	0.0699
元	0.0233
党	0.0092
党派	0.0699
入り	0.0117
共産党	0.0466
兵庫	0.0104
出典	0.0117
出馬	0.0321
制	0.0233
前	0.0816
前回	0.0117
剛	0.0233
北	0.0117
北海道	0.0350
北陸	0.0117
区	0.2497
区割り	0.0117
区域	0.0466
十	0.0117
千葉	0.0117
南	0.0107
南関東	0.0111
単独	0.0117
参議院	0.0092
合併	0.0117
名	0.0107
和	0.0107
和歌山	0.0096
喬	0.0117
四国	0.0117
回	0.0737
国替え	0.0117
圭	0.0233
地区	0.0117
埼玉	0.0117
増加	0.0117
多い	0.0222
大分	0.0208
大阪	0.0117
奈良	0.0102
守	0.0107
宏	0.0233
実現	0.0117
宮城	0.0107
宮崎	0.0117
宮川	0.0117
富山	0.0111
小	0.0583
屋	0.0233
山口	0.0111
山形	0.0189
山梨	0.0111
岐阜	0.0111
岡山	0.0093
岩手	0.0092
島根	0.0222
市	0.0233
市街	0.0117
常一	0.0080
年	0.1561
幸福	0.0117
広島	0.0111
府	0.0233
廃止	0.0117
当	0.0857
当落	0.0508
当選	0.0222
後	0.0111
得票	0.0583
徳島	0.0107
恒夫	0.0933
愛媛	0.0117
愛知	0.0107
指定	0.0117
改める	0.0117
改正	0.0093
政令	0.0117
政治	0.0333
数	0.0699
新	0.1332
新潟	0.0107
新進党	0.0117
日	0.0077
日本	0.0643
日本一	0.0117
旧	0.0107
早川	0.0111
月	0.0117
有権者	0.0117
東京	0.0270
東北	0.0104
東海	0.0111
松阪	0.0107
栃木	0.0095
検索	0.0117
樋	0.0222
横浜	0.0321
歴	0.0777
比	0.0350
比例	0.0333
比嘉	0.0111
民	0.0117
民主党	0.0999
沖縄	0.0104
浩人	0.0117
港北	0.0350
滋賀	0.0111
無所属	0.0117
照	0.0117
熊本	0.0117
現行	0.0117
由	0.0111
百科	0.0117
目次	0.0117
省	0.0111
県	0.5306
石井	0.0107
石原	0.0117
石川	0.0096
社会民主党	0.0117
祐	0.0117
神奈川	0.0999
福井	0.0117
福岡	0.0117
福島	0.0117
秋田	0.0117
移動	0.0117
第	0.0934
結果	0.0233
総	0.1166
総務	0.0117
編	0.0233
編集	0.0444
群馬	0.0117
者	0.0609
自由	0.0233
自由党	0.0104
自由民主党	0.0812
茨城	0.0092
落選	0.0111
著しい	0.0117
血縁	0.0117
衆議院	0.1366
行政	0.0233
表	0.0117
計	0.0233
設置	0.0104
話	0.0233
論	0.0117
議員	0.1757
近畿	0.0102
通	0.0117
通勤	0.0117
通学	0.0104
連合	0.0203
選出	0.0350
選挙	0.2742
邦男	0.0117
都	0.0117
都市	0.0117
都筑	0.0233
鈴木	0.1166
長崎	0.0117
長野	0.0099
関係	0.0099
関東	0.0233
関連	0.0333
雅子	0.0117
青森	0.0092
静岡	0.0203
項目	0.0321
首藤	0.0888
香川	0.0098
馨	0.0117
高	0.0233
高橋	0.0102
高知	0.0098
鳥取	0.0102
鹿児島	0.0082
