	2.5258
1665	0.0684
70	0.0745
Gutenberg	0.0745
HTML	0.0745
Hooke	0.0745
Micrographia	0.1419
Project	0.0745
Robert	0.0745
The	0.0745
Wikipedia	0.0745
by	0.0709
eBook	0.0745
org	0.0709
roberthooke	0.0745
uk	0.0745
さまざま	0.0745
すべて	0.0709
する	0.0684
その	0.0709
ウィキペディア	0.0745
カテゴリ	0.0709
コルク	0.1489
サイト	0.0709
シラミ	0.1489
スケッチ	0.0745
ナビゲーション	0.0745
ノミ	0.1489
ハエ	0.0745
フック	0.1226
フリー	0.0745
ブヨ	0.0745
ロバート	0.0635
事典	0.0745
体	0.0709
作る	0.0745
作成	0.0745
先	0.0745
内容	0.0745
出典	0.0745
剃刀	0.0745
原文	0.0745
原題	0.0745
史	0.2128
含む	0.0709
図	0.0745
図版	0.1489
図譜	0.3243
外部	0.0709
学問	0.0745
年	0.0665
微小	0.0745
拡大	0.0745
掲載	0.0745
昆虫	0.0745
月	0.0745
植物	0.0745
検索	0.0745
正式	0.0745
水晶	0.0745
点	0.0745
無機物	0.0745
版	0.0745
物	0.0745
用いる	0.0709
発刊	0.0745
百科	0.0745
的	0.0745
科学	0.0684
移動	0.0745
編集	0.2128
苔	0.0745
英	0.1489
英語	0.0745
見る	0.0665
計	0.0745
記述	0.0745
邦題	0.0745
針	0.0745
顕微鏡	0.4421
黴	0.0745
