	2.0388
1	0.0265
1909	0.0530
1952	0.0252
1957	0.0265
1961	0.0265
1974	0.0265
1981	0.0530
2	0.0226
24	0.0265
3	0.0252
4	0.0794
5	0.0613
7	0.0236
Arabic	0.0504
Arabisches	0.0504
Arabistik	0.0265
Cowan	0.0265
Daniel	0.0236
Daten	0.0265
Dictionary	0.0530
Erstauflage	0.0265
Gegenwart	0.0530
Geschichte	0.0252
Hans	0.0530
Institut	0.0265
Instituts	0.0265
Islamwissenschaft	0.0265
J	0.0504
Leipzig	0.0265
Milton	0.0265
Modern	0.0530
P	0.0265
PJ	0.0265
Reig	0.0265
Schriftsprache	0.0504
The	0.0265
Wehr	0.0504
Wikipedia	0.0265
Written	0.0504
Wrterbuch	0.0504
aus	0.0252
der	0.0794
des	0.0226
die	0.0530
en	0.0236
fr	0.0794
of	0.0504
und	0.0265
ある	0.0504
いう	0.0252
いる	0.1261
かける	0.0265
くださる	0.0265
この	0.0504
する	0.2433
ため	0.0252
ない	0.0226
れる	0.1854
アッ	0.0252
アメリカ	0.0265
アラビア	0.2119
アラブ	0.0794
イスラーム	0.0757
ウィキペディア	0.0265
カテゴリ	0.0504
サビール	0.0265
スタブ	0.0243
ドイツ	0.1766
ナビゲーション	0.0265
ハンス・ヴェーア	0.0265
フスハー	0.0265
フリー	0.0265
ミュンスター	0.0226
ミュンスター大学	0.0794
ミルトン・コーワン	0.0265
ライプツィヒ	0.0252
ラルース	0.0265
リンク	0.0504
ヴェーア	0.0945
並ぶ	0.0265
中東	0.0265
主要	0.0530
事典	0.0265
亜	0.1324
人	0.0265
人物	0.0265
仏	0.0794
伝	0.0265
作成	0.0265
使用	0.0252
元々	0.0243
出典	0.0265
加筆	0.0265
務める	0.0265
協力	0.0265
単語	0.0218
原典	0.0265
双璧	0.0265
可能	0.0265
同	0.0265
問題	0.0265
圏	0.0265
外国	0.0265
外部	0.0504
多い	0.0504
奇妙	0.0265
存在	0.0265
学者	0.0794
実際	0.0265
家	0.0236
専門	0.0252
幅広い	0.0252
年	0.1418
年生	0.0265
引く	0.0265
彼	0.0236
性	0.0252
手がける	0.0243
指摘	0.0265
教授	0.0487
教育	0.0265
文語	0.0794
日	0.0352
日本	0.0243
書く	0.0265
月	0.0530
検索	0.0265
正則	0.0265
歴史	0.0265
求める	0.0265
没	0.0504
版	0.1324
独	0.0794
現代	0.1324
現在	0.0252
生まれ	0.0265
画像	0.0265
略歴	0.0252
発生	0.0265
発行	0.0265
百科	0.0265
目次	0.0265
研究	0.0452
研究所	0.0757
社	0.0252
移動	0.0265
第	0.0530
編集	0.1009
翻訳	0.0530
者	0.0692
肖像	0.0265
至る	0.0265
英訳	0.1059
英語	0.1059
著	0.0252
著名	0.0265
著書	0.0794
視	0.0252
言語	0.0265
訂正	0.0265
記事	0.0236
訳語	0.0265
語	0.3545
誤る	0.0265
辞典	0.2270
重要	0.0252
重訳	0.0265
関連	0.1009
際	0.0226
隠し	0.0265
項目	0.1703
