	1.0970
0	0.1764
045673	0.0617
1	0.4322
10874614	0.0617
13	0.0617
19	0.0617
2000	0.1235
2010	0.1852
209	0.0617
23470	0.0617
3	0.0588
391	0.0588
4	0.1852
48	0.0617
5647	0.0617
6	0.3087
669	0.0617
7	0.0551
8	0.1034
9	0.0617
Discoveries	0.0617
Equinox	0.0617
J	0.1764
K	0.0488
KIC	0.0617
Kepler	0.1176
M	0.0617
NASA	0.0588
R	0.0588
Summary	0.0617
Table	0.0617
V	0.0617
Wikipedia	0.0617
a	0.0517
b	0.1235
h	0.0588
m	0.0538
of	0.0588
s	0.0617
°	0.0508
″	0.0617
する	0.1702
ちょう	0.1852
はく	0.1852
れる	0.0617
ウィキペディア	0.0617
カテゴリ	0.0588
ケプラー	0.3087
データ	0.0588
ナビゲーション	0.0617
フリー	0.0617
一覧	0.0617
事典	0.0617
他	0.0617
位置	0.0567
作成	0.0617
元	0.0617
公表	0.0617
公転	0.1235
出典	0.1235
半径	0.1235
単位	0.0567
名称	0.1235
周囲	0.0617
周期	0.0617
外	0.1235
天文	0.0617
太陽系	0.1235
存在	0.0617
宇宙	0.0588
年	0.1653
座	0.1852
心	0.0538
恒星	0.1176
惑星	0.3087
方角	0.0617
日	0.1640
星座	0.0617
月	0.1852
望遠鏡	0.0617
期	0.0617
検索	0.0617
温度	0.0617
率	0.0617
百科	0.0617
移動	0.0617
等級	0.0617
範囲	0.0527
系	0.2352
経	0.0617
編集	0.1764
緯	0.0588
表面	0.0617
視	0.0588
視野	0.0617
詳細	0.0588
質量	0.1235
赤	0.1176
軌道	0.1235
近い	0.0617
長	0.0588
関連	0.0588
閲覧	0.0617
離	0.0617
項目	0.0567
順	0.0538
