	2.3304
1	0.1396
100	0.0332
12	0.0332
15	0.0332
16	0.0332
1974	0.0698
1993	0.0332
1999	0.0349
2	0.0595
2005	0.0698
2007	0.0349
8	0.0292
Algirdas	0.0349
Japanese	0.0349
Like	0.0349
Lithuania	0.0349
P	0.0349
PJ	0.0349
Pavilion	0.0349
Pictures	0.0349
Ramanauskas	0.0349
Taking	0.0349
Wikipedia	0.0349
a	0.0292
b	0.0349
c	0.0321
d	0.0304
in	0.0321
s	0.0349
ある	0.0332
いる	0.0997
お笑い	0.1396
かける	0.0349
かぶる	0.0349
きっかけ	0.0321
こと	0.0665
この	0.0665
しゃべれる	0.0349
する	0.3527
たける	0.0349
であう	0.0349
ともい	0.0349
なる	0.0349
の	0.0279
ふみ	0.0349
れる	0.1396
アフロ	0.0349
アメリカ	0.0349
アルギス・ラマナウスカス	0.0349
インタビュー	0.0349
ウィキペディア	0.0349
カツラ	0.0349
カテゴリ	0.0665
コメディアン	0.1047
コント	0.0349
スタブ	0.0962
タレント	0.1330
ナビゲーション	0.0349
ニューズウィーク	0.0349
ビデオ	0.0332
ビリニュス	0.0349
フリー	0.0349
リトアニア	0.4189
リンク	0.0332
下さる	0.0349
世界	0.0349
事典	0.0349
人	0.1047
人気	0.0321
人物	0.1047
付	0.0304
任す	0.0349
会	0.0349
会話	0.0349
作成	0.0349
傍ら	0.0332
出典	0.0698
出演	0.0997
出身	0.0665
前後	0.0321
加筆	0.0349
区	0.0312
千	0.0349
千種	0.0349
卒業	0.0349
協力	0.0349
博	0.0349
博す	0.0349
博覧	0.0321
友井	0.0665
史	0.0997
名古屋	0.0698
国際	0.0332
地元	0.0349
地球	0.0349
城	0.0349
外部	0.0332
大学	0.0491
存命	0.0349
学ぶ	0.0349
専攻	0.0272
尊敬	0.0349
市	0.0698
年	0.1869
年度	0.0321
年生	0.0349
後	0.0332
愛知	0.0641
持つ	0.0349
授業	0.0349
放送	0.0349
日	0.0464
日本	0.0641
日本人	0.0698
時	0.0321
書く	0.0349
月	0.0698
杉原	0.0349
東欧	0.0332
検索	0.0349
様々	0.0321
歴史	0.0349
求める	0.0349
決まる	0.0349
活動	0.0349
渡る	0.0349
漫談	0.0349
版	0.0349
理由	0.0349
畝	0.0349
番組	0.0279
百科	0.0349
県	0.0312
移動	0.0349
紹介	0.0698
編集	0.0665
習う	0.0349
者	0.0304
興味	0.0349
芸人	0.0304
訂正	0.0349
記事	0.0312
誌	0.0349
語	0.0935
読売新聞	0.0321
週刊	0.0349
選ぶ	0.0349
開催	0.0298
関連	0.0332
隠し	0.0349
項目	0.0321
風	0.0349
風雲	0.0349
館	0.0349
高校	0.0349
