	2.5482
0071363600	0.0134
1	0.0802
190	0.0134
192	0.0134
2	0.0456
2000	0.0134
2007	0.0134
26	0.0134
274	0.0123
275	0.0134
3	0.0255
4	0.0134
5	0.0103
7	0.0119
978	0.0134
Design	0.0134
Ed	0.0134
Engineering	0.0127
Fresnel	0.0255
Gateway	0.0134
Hill	0.0134
ISBN	0.0134
J	0.0127
Lighthouse	0.0134
McGraw	0.0134
Modern	0.0134
Optical	0.0267
Smith	0.0127
Systems	0.0127
The	0.0134
VisuCard	0.0134
Warren	0.0134
Wikipedia	0.0134
a	0.0112
b	0.0134
contains	0.0134
lens	0.0255
of	0.0127
photographs	0.0127
pp	0.0134
rd	0.0127
ある	0.0382
いる	0.0764
かかる	0.0123
かける	0.0134
かなり	0.0134
こと	0.1528
この	0.0637
さ	0.0267
しまう	0.0103
すぎ	0.0127
すぎる	0.0134
すりガラス	0.0134
する	0.3685
その	0.0127
それ	0.0239
ため	0.0637
できる	0.0401
なる	0.0936
のこぎり	0.0116
のち	0.0134
まんべんなく	0.0134
もの	0.0448
よう	0.0313
よく	0.0134
られる	0.0891
れる	0.1070
アクリル	0.0134
ウィキペディア	0.0134
ウィキメディア・コモンズ	0.0134
オーギュスタン・ジャン・フレネル	0.0134
オート	0.0267
カタログ	0.0127
カット	0.0134
カテゴリ	0.0382
カメラ	0.0535
カード	0.0116
カールツァイス	0.0134
キセノンフラッシュランプ	0.0134
スクリーン	0.0134
スタブ	0.0123
スプリットプリズム	0.0134
スポーツオプティクスディパートメント	0.0134
ナビゲーション	0.0134
パターン	0.0134
ピント	0.0123
ファインダー	0.0134
フィールド	0.0099
フォーカシングスクリーン	0.0134
フォーカス	0.0267
フラッシュ	0.0134
フランス	0.0110
フリー	0.0134
フレネル	0.0134
フレネルレンズ	0.2139
プラスチック	0.0134
プリズム	0.1070
ポリカーボネート	0.0127
ポリスチレン	0.0134
マイクロ	0.0110
モデル	0.0123
リニアフレネルレンズ	0.0368
リニアフレネルレンズフレネルレンズ	0.0134
リンク	0.0127
リンクフレネルレンズ	0.0134
リング	0.0127
ルーペ	0.0134
レフ	0.0382
レフレックス	0.0110
レンズ	0.1738
一	0.0267
一定	0.0123
一対	0.0134
一方	0.0134
一旦	0.0134
一眼	0.0267
三角	0.0134
上	0.0382
下	0.0134
下さる	0.0134
中央	0.0267
事	0.0107
事典	0.0134
二	0.0134
他	0.0134
付近	0.0134
代目	0.0134
以外	0.0134
似る	0.0134
作成	0.0134
使用	0.0255
側	0.0134
像	0.0267
光	0.1019
光学	0.0401
光源	0.0267
入る	0.0127
入射	0.0127
全	0.0224
全く	0.0134
典型	0.0134
内	0.0134
円柱	0.0119
再度	0.0127
写真	0.0134
凸レンズ	0.0134
出典	0.0401
出射	0.0134
分割	0.0401
利用	0.0267
加筆	0.0134
化	0.0123
協力	0.0134
単純	0.0134
厚い	0.0134
厚み	0.0401
原材料	0.0134
原理	0.0239
反射	0.0192
取り付ける	0.0134
台	0.0134
合わせ	0.0134
合わせる	0.0246
同	0.0134
同心円	0.0669
向き	0.0134
向ける	0.0134
周囲	0.0134
周辺	0.0127
呼ぶ	0.0119
回折	0.0401
囲む	0.0134
図	0.0267
埼灯	0.0134
場合	0.0669
外周	0.0134
外部	0.0255
多い	0.0637
大きい	0.0267
大型	0.0134
学者	0.0134
安乗	0.0134
容易	0.0134
少ない	0.0123
屈折	0.0401
巨大	0.0134
平	0.0134
平板	0.0134
平行	0.0134
年	0.0239
当初	0.0134
形成	0.0267
形状	0.0267
影響	0.0267
役割	0.0134
応用	0.0127
性能	0.0108
悪化	0.0134
手間	0.0134
投光器	0.0134
拡大鏡	0.0134
持つ	0.0401
採用	0.0134
数	0.0134
断面	0.0401
方向	0.0267
日	0.0089
日本	0.0123
明るい	0.0134
曲げる	0.0127
書く	0.0134
最初	0.0127
月	0.0134
有利	0.0134
材料	0.0127
果たす	0.0127
株式会社	0.0134
検索	0.0134
様	0.0134
樹脂	0.0134
機器	0.0267
欠点	0.0134
水平	0.0267
求める	0.0134
注意	0.0134
減らす	0.0401
溝	0.0535
灯台	0.0535
点	0.0134
無い	0.0127
無色	0.0134
無視	0.0134
照明	0.0716
版	0.0134
物	0.0267
物理	0.0134
特に	0.0134
状	0.1070
球面	0.0119
用	0.0637
用いる	0.0764
用途	0.0535
画	0.0123
画面	0.0246
異なる	0.0134
発明	0.0127
百科	0.0134
的	0.0134
目次	0.0134
目立つ	0.0127
目視	0.0127
直前	0.0134
直線	0.0267
眼	0.0134
科学	0.0246
移動	0.0134
種	0.0134
簡易	0.0123
系	0.0127
結	0.0134
線	0.0134
編集	0.0891
置く	0.0134
考える	0.0127
考案	0.0134
者	0.0116
自然	0.0233
英語	0.0134
薄い	0.0134
薄型	0.0134
薄板	0.0134
行き渡る	0.0134
製品	0.0112
製造	0.0127
複雑	0.0134
角	0.0267
訂正	0.0134
設計	0.0267
費	0.0134
路	0.0134
軽量	0.0119
近年	0.0134
逆	0.0119
透明	0.0134
通常	0.0535
選ぶ	0.0134
部	0.0401
部品	0.0134
配置	0.0267
重い	0.0267
重量	0.0134
関連	0.0637
隠し	0.0134
集	0.0267
非	0.0134
面	0.0614
項目	0.0860
領域	0.0123
顕著	0.0134
高い	0.0134
