	0.4790
0772	0.0212
1	0.0212
2004	0.0212
41	0.0212
451323	0.0212
545900	0.0212
66	0.0212
739	0.0212
P	0.0212
PJ	0.0212
Wikipedia	0.0212
Wxun	0.0212
km	0.0189
いる	0.0202
かける	0.0212
くださる	0.0212
この	0.0202
する	0.0584
ふせる	0.0212
ウィキペディア	0.0212
ウーシュェン	0.0212
カタカナ	0.0212
カテゴリ	0.0404
スタブ	0.0195
チワン	0.0847
トン	0.0212
ナビゲーション	0.0212
フリー	0.0212
マオナン	0.0212
ミャオ	0.0189
モー	0.0212
ヤオ	0.1271
ラオ	0.0202
リンク	0.0202
・	0.0212
七星	0.0202
万	0.0424
三	0.0195
三江	0.0212
上	0.0202
上林	0.0195
中国	0.0847
中心	0.0212
中華人民共和国	0.0605
丹	0.0195
事典	0.0212
二	0.0212
人	0.0212
人口	0.0339
人民	0.0212
代	0.0212
位置	0.0195
体	0.0202
作成	0.0212
保	0.0202
全	0.0177
八	0.0195
凌雲	0.0212
出典	0.0212
別	0.0189
加筆	0.0212
勝	0.0177
北	0.0424
北海	0.0212
区	0.7184
区画	0.0847
協力	0.0212
南	0.0584
南県	0.0212
博	0.0212
右	0.0202
各	0.0424
合山	0.0212
合浦	0.0212
国家	0.0177
地	0.0369
地理	0.0404
城	0.1059
城中	0.0195
塘区	0.0202
塘鎮	0.0212
外部	0.0202
大化	0.0189
大新	0.0212
天	0.0424
字	0.0378
安	0.0847
宜	0.0212
宣	0.1695
容	0.0185
富川	0.0212
寧	0.0807
寨県	0.0212
山	0.0404
山県	0.0424
岑渓	0.0212
峨県	0.0212
峰	0.0202
崇	0.0212
嶺	0.0212
川	0.0404
州	0.1396
左	0.0167
巴	0.0212
市	0.5508
平	0.0424
平楽	0.0212
広西	0.0973
座標	0.0212
彩	0.0212
徳	0.0212
忻城	0.0212
思県	0.0212
思霊	0.0212
恭	0.0212
慶	0.0212
憑祥	0.0212
扶綏	0.0212
挽鎮	0.0212
政府	0.0195
新郷	0.0202
族	0.3178
明	0.0212
昭平	0.0181
書く	0.0212
朔	0.0212
来賓	0.0807
東	0.0212
東興	0.0212
東蘭	0.0212
東郷	0.0212
林	0.0636
果	0.0212
柳	0.0636
柳北	0.0212
柳城	0.0212
桂	0.0181
桂平	0.0212
桐	0.0212
梧州	0.0212
検索	0.0212
業	0.0212
楽	0.0212
横	0.0212
欽北	0.0212
欽南	0.0212
欽州	0.0212
武	0.1816
歩	0.0424
歴	0.0202
水	0.0202
永福	0.0212
求める	0.0212
江	0.1059
江南	0.0212
池	0.0174
河	0.0212
河馬	0.0212
流	0.0212
浦	0.0212
海	0.0404
港	0.0636
港北	0.0212
港南	0.0202
港口	0.0212
灌陽	0.0212
玉	0.0424
環	0.0212
田	0.0424
田林	0.0212
番号	0.0424
畳	0.0202
白	0.0185
百	0.0212
百科	0.0212
県	1.2667
碼	0.0212
禄	0.0195
福	0.0212
秀	0.0636
秀峰	0.0202
移動	0.0212
竜	0.0424
等	0.0212
管理	0.0212
簡体	0.0212
級	0.0636
経済	0.0212
綿	0.0212
総	0.0424
編	0.0212
編集	0.0404
繁	0.0212
羅	0.0202
者	0.0185
臨桂	0.0212
自治	0.3602
興	0.0584
興業	0.0212
良	0.0212
色	0.0212
茆鎮	0.0212
茘浦	0.0212
蒙る	0.0212
蒼梧	0.0212
藤	0.0212
蝶	0.0212
融	0.0424
行政	0.1059
表	0.0212
西	0.0212
西林	0.0212
西郷	0.0212
覃塘	0.0212
訂正	0.0212
記事	0.0189
話	0.0212
語	0.0189
象	0.0212
象山	0.0212
貴い	0.0195
賀	0.0202
資源	0.0212
賓区	0.0212
賓陽	0.0212
転記	0.0212
通	0.0212
那坡	0.0212
郵便	0.0212
郷	0.1009
都	0.0212
里	0.0212
金	0.0369
金城	0.0185
鉄山	0.0212
銀	0.0202
鍾山	0.0212
鎮	0.0793
長洲	0.0202
関連	0.0404
防	0.0424
陸	0.0202
陽	0.0355
隆	0.0349
隠し	0.0212
雁	0.0195
電話	0.0212
霊	0.0212
霊山	0.0202
青	0.0212
靖	0.0212
面積	0.0404
音	0.0202
項目	0.0778
馬	0.0389
馬山	0.0212
魚	0.0195
鳳	0.0212
鳴る	0.0212
鹿	0.0181
黄	0.0212
