	2.3140
1	0.0506
2	0.0431
4	0.0506
Mariana	0.0506
Wikipedia	0.0506
ある	0.1445
いる	0.0963
お	0.0506
この	0.0963
さ	0.2528
すべて	0.0963
する	0.0929
ため	0.0963
られる	0.0482
アイスダンス	0.0465
アナ	0.0451
アメリカ	0.0506
アンネ	0.0506
ウィキペディア	0.0506
ウクライナ	0.0506
エストニア	0.0506
カテゴリ	0.0963
ジョゼ	0.0506
スケート	0.0390
スペイン	0.0395
テッラ・マリアナ	0.0506
ナビゲーション	0.0506
フィギュア	0.0395
フェリペ	0.0506
フリー	0.0506
ブラジル	0.0395
ブルガリア	0.0506
ページ	0.1805
ポルトガル	0.0506
マリ	0.0903
マリアナ	0.2023
マリアナ・コズロワ	0.0506
マリアナ・デ・アウストリア	0.0506
マリアナ・ビクトリア・デ・ボルボーン	0.0506
マリアナ・ブリディ・ダ・コスタ	0.0506
マリアナ・ポポヴァ	0.0506
マリアンナマリアンヌ	0.0506
ミクロネシア	0.0506
モデル	0.0465
ヨーロッパ	0.0833
ラトビア	0.0506
リンク	0.0963
一つ	0.0506
一番	0.0506
一覧	0.0506
下さる	0.1011
世	0.0963
世界	0.0506
事典	0.0506
二つ	0.0506
人名	0.0465
人物	0.0506
以上	0.0506
体	0.0482
作成	0.0506
元来	0.0506
出典	0.0506
出身	0.0482
列島	0.0431
北西	0.0506
司教	0.0482
名	0.0465
名前	0.1011
回避	0.2202
団	0.0506
地名	0.0451
場合	0.0506
女性	0.0440
張り替える	0.0506
意味	0.0506
探す	0.0506
曖昧	0.2202
最深	0.0506
東	0.0506
検索	0.0506
歌手	0.0440
水先案内	0.0506
海溝	0.1011
物	0.0506
王	0.1011
王妃	0.1011
現在	0.0482
用いる	0.0482
用法	0.0506
用語	0.0506
由来	0.0506
番目	0.0506
異なる	0.0506
百科	0.0506
移動	0.0506
系	0.0482
編集	0.1445
見つける	0.0506
言葉	0.0482
記事	0.1805
諸島	0.1445
近い	0.0506
適切	0.0506
選ぶ	0.0506
選手	0.0399
部	0.0506
関連	0.0482
隠し	0.0506
集合	0.0410
項目	0.0929
領	0.1517
領域	0.0465
騎士	0.0506
