	1.9613
1	0.0412
10	0.0206
11	0.1235
12	0.0784
14	0.0206
16	0.0196
17	0.0206
1889	0.0617
19	0.0206
1901	0.0206
1913	0.0392
1918	0.0196
1937	0.0196
1939	0.0206
1941	0.0189
1942	0.0196
1944	0.0206
1945	0.0392
1946	0.0206
1988	0.0617
2	0.0527
20	0.0206
2000	0.0206
21	0.0206
22	0.0412
3	0.0392
30	0.0206
4	0.0206
40	0.0206
5	0.0159
6	0.0823
63	0.0206
7	0.0184
8	0.0172
9	0.0206
98	0.0206
CD	0.0176
Wikipedia	0.0206
いる	0.0392
いわゆる	0.0189
お	0.0206
かさ	0.0206
こと	0.0196
する	0.1134
できる	0.0206
のち	0.0206
はる	0.0206
ゆく	0.0196
れる	0.0617
ウィキペディア	0.0206
カテゴリ	0.0196
ナビゲーション	0.0206
フリー	0.0206
ロシア	0.0378
ヶ	0.0392
・	0.0206
一	0.0412
万	0.0206
三	0.0567
上月	0.0206
上海	0.0206
世界	0.0206
中	0.0617
中央	0.0206
中将	0.0588
主	0.0206
主計	0.0206
乙	0.0206
九	0.0184
予科	0.0206
事典	0.0412
二	0.0206
交わす	0.0206
人	0.0412
人物	0.0617
付	0.0179
仙台	0.0196
会	0.0206
作成	0.0206
作戦	0.0412
兼務	0.0206
出す	0.0206
出典	0.0206
出版	0.0412
出身	0.0196
初代	0.0206
副長	0.0206
北	0.0206
卒業	0.0412
原	0.0206
参考	0.0196
参謀	0.1372
友	0.0206
友好	0.0196
司令	0.0412
合う	0.0206
同校	0.0196
名	0.0189
国府	0.0206
地	0.0359
士官	0.0196
多田	0.0189
大	0.0206
大将	0.0617
大戦	0.0206
大日本帝国	0.0756
大正	0.0359
太平洋戦争	0.0189
学校	0.0617
官	0.0617
宮城	0.0189
将官	0.0206
将来	0.0206
就任	0.0196
展開	0.0189
山田	0.0206
希望	0.0206
師団	0.0756
帰国	0.0206
帰還	0.0206
年	0.4592
年生	0.0206
幸之助	0.0206
幸雄	0.0617
幼年	0.0206
府立	0.0206
彦	0.0189
後任	0.0206
戒	0.0206
戦争	0.0150
戦後	0.0189
戦犯	0.0196
戦闘	0.0206
戸山	0.0206
所属	0.0378
指揮	0.0412
支那	0.0412
政体	0.0206
文献	0.0196
新設	0.0206
方面	0.0588
日	0.0820
日本	0.0378
日本人	0.0206
明治	0.0196
昭和	0.1568
書房	0.0206
最終	0.0206
月	0.2470
期	0.0412
本土	0.0196
本科	0.0206
本籍	0.0206
本部	0.0419
東京	0.0476
東京大学	0.0206
林	0.0206
桂	0.0176
梅津	0.0206
検索	0.0206
次	0.0196
正	0.0196
歳	0.0206
歴	0.0196
歴る	0.0206
残る	0.0206
殺す	0.0196
江	0.0206
没	0.0784
派遣	0.0196
湖南	0.0392
湘桂	0.0206
満	0.0206
為	0.0172
焼く	0.0206
物故	0.0196
現代	0.0206
理事	0.0179
璧岳	0.0206
生まれる	0.0206
生活	0.0206
生誕	0.0206
略歴	0.0196
発動	0.0206
百科	0.0206
盗む	0.0176
監	0.0206
省	0.0196
県	0.0184
着任	0.0206
知る	0.0172
碑	0.0206
福川	0.0206
秀樹	0.0206
秦	0.0206
移動	0.0412
笠原	0.0823
第	0.1099
等	0.0206
終戦	0.0206
組織	0.0206
経る	0.0206
続く	0.0206
総	0.0206
総務	0.0206
総合	0.0206
編	0.0412
編集	0.0392
美治	0.0206
翌年	0.0206
者	0.0179
自ら	0.0196
自給自足	0.0206
良夫	0.0206
芙蓉	0.0206
荒地	0.0206
補佐	0.0367
補給	0.0206
規模	0.0196
許す	0.0196
話	0.0206
課長	0.0172
跡地	0.0206
軍	0.2264
軍人	0.0412
辞典	0.0196
近衛	0.0196
送る	0.0184
通	0.0206
連盟	0.0147
郁	0.0196
郎	0.0206
部長	0.0196
部隊	0.0206
郷	0.0196
都	0.0206
野戦	0.0206
録	0.0206
長	0.0980
長男	0.0206
開墾	0.0206
関東	0.0206
関東軍	0.0617
陸海	0.0206
陸軍	0.2264
階級	0.0206
駿	0.0206
騎兵	0.0179
