	2.1302
1	0.0309
174	0.0138
19	0.0155
1991	0.0155
1997	0.0309
2	0.0132
20	0.0155
2002	0.0155
2005	0.0155
3	0.0147
7	0.0138
Affairs	0.0155
Autocracy	0.0155
December	0.0155
Democracy	0.0309
Egypt	0.0155
Fareed	0.0155
Foreign	0.0155
IDEA	0.0155
Illiberal	0.0155
Liberal	0.0147
Myers	0.0155
November	0.0147
Portal	0.0155
Reader	0.0155
Rise	0.0138
Sondra	0.0155
The	0.0309
Wikipedia	0.0155
Zakaria	0.0155
autocracy	0.0155
democracy	0.0155
in	0.0142
liberal	0.0309
of	0.0147
page	0.0155
ある	0.0736
いる	0.0589
おる	0.0155
これら	0.0155
しばしば	0.0155
する	0.1420
その	0.0294
それぞれ	0.0142
ない	0.0264
なる	0.0155
の	0.0124
みどり	0.0155
ゅぎてきせんせい	0.0155
ゅぎてきどくさい	0.0155
ゆう	0.0269
ょ	0.0155
より	0.0155
られる	0.0147
れる	0.1082
ア	0.0464
ィ	0.0147
イギリス	0.0241
イスラム	0.0244
ゥ	0.0852
ゥキ	0.0309
ウィキペディア	0.0155
ェ	0.0247
エジプト	0.0135
オーストリア	0.0132
カ	0.0294
カキ	0.0147
カテゴリ	0.0147
キ	0.0142
キリスト教	0.0142
ギルド	0.0142
クサ	0.0464
ケース	0.0138
コ	0.0251
サ	0.0773
サキ	0.0155
ス	0.0142
セ	0.0138
ソ	0.0147
ツキ	0.0309
ナショナリズム	0.0155
ナビゲーション	0.0155
ハンガリー	0.0155
ファシズム	0.0142
ファシズムナチズムキ	0.0155
ファリード・ザカリア	0.0155
フェミニズム	0.0155
フリー	0.0155
ュ	0.0142
ュー	0.0155
ヨーロッパ	0.0127
リバタリアニズム	0.0142
リベラル	0.0155
・	0.0309
ー	0.0464
一	0.0155
一覧	0.0309
下	0.0155
不	0.0155
世界	0.0155
世紀	0.0309
中	0.0155
中国	0.0155
中道	0.0155
主義	0.6729
事	0.0124
事典	0.0155
人権	0.0155
以降	0.0138
体	0.0147
体制	0.0464
作成	0.0155
例	0.0464
価値	0.0155
保守	0.0464
保護	0.0135
僭主	0.0155
党	0.0244
党派	0.0155
全体	0.0309
公正	0.0155
共同	0.0155
共産	0.0155
出典	0.0155
分類	0.0147
制	0.1236
制度	0.0464
制限	0.0147
前	0.0155
功利	0.0147
区	0.0138
原則	0.0155
原理	0.0138
参照	0.0155
古典	0.0155
台	0.0309
司法	0.0127
向かう	0.0142
君主	0.0309
周知	0.0124
呼ぶ	0.0276
啓蒙	0.0414
国	0.0773
国家	0.0388
国王	0.0155
國	0.0147
基本	0.0155
場合	0.0155
堺	0.0309
多く	0.0142
多数	0.0155
女王	0.0155
存在	0.0309
学	0.0155
宛	0.0155
対比	0.0155
封建	0.0309
専制	0.1472
市民	0.0135
帆	0.0309
帝国	0.0155
平等	0.0142
年	0.0414
廃止	0.0155
形態	0.0155
彼	0.0138
後	0.0147
思想	0.0883
急進	0.0142
意味	0.0155
意見	0.0147
戊	0.0155
指摘	0.0155
挙げる	0.0155
控える	0.0155
掲げる	0.0155
撼閾	0.0155
改良	0.0155
政党	0.0155
政府	0.0426
政治	0.1325
日	0.0103
易姓革命	0.0155
最近	0.0147
月	0.0155
検索	0.0155
概要	0.0147
権威	0.0309
機関	0.0155
歴る	0.0309
民主	0.2164
民族	0.0309
決して	0.0155
法	0.0147
準	0.0113
溷嵜	0.0155
無	0.0147
特別	0.0147
特権	0.0155
独立	0.0147
独裁	0.0906
王	0.0155
玖	0.0155
理由	0.0155
疑問	0.0155
発展	0.0155
百科	0.0155
的	0.2164
真	0.0155
社会	0.0966
移動	0.0155
立憲	0.0155
管理	0.0155
結社	0.0309
統治	0.0618
絶対	0.0155
総督	0.0155
緑	0.0147
編	0.0309
編集	0.0442
縺昴	0.0155
者	0.0135
自由	0.4019
良い	0.0294
色々	0.0155
英	0.0155
荳	0.0690
莉夜	0.0155
莨	0.0155
菴謎	0.0155
蛻	0.0155
蜈	0.0309
蝗	0.0100
螳	0.0309
蟇	0.0309
行う	0.0464
行政	0.0155
表	0.0309
表現	0.0309
西	0.0155
観	0.0155
記す	0.0155
話	0.0309
認める	0.0294
謾	0.0155
議論	0.0155
讓	0.0155
豐	0.0155
貴族	0.0115
貿易	0.0142
資本	0.0155
農奴	0.0155
近代	0.0155
逕	0.0404
造語	0.0155
連合	0.0135
連邦	0.0155
逧	0.0464
進める	0.0155
逾樊	0.0155
過激	0.0155
適切	0.0155
選挙	0.0376
鄒	0.0927
開放	0.0155
関連	0.0147
閾	0.0147
隲懷	0.0155
隴	0.0132
霆	0.0309
非常	0.0142
項目	0.0142
香港	0.0464
鬆	0.0155
