	2.3228
1	0.0429
10	0.0245
100	0.0058
106	0.0056
116	0.0061
12	0.0233
128	0.0061
157	0.0061
16	0.0058
17	0.0123
19	0.0061
1933	0.0123
1938	0.0058
1947	0.0061
1951	0.0061
1956	0.0058
1974	0.0061
1985	0.0123
1989	0.0061
1990	0.0061
1999	0.0061
2	0.0314
20	0.0061
200	0.0368
2003	0.0123
2004	0.0123
2006	0.0123
2007	0.0123
2008	0.0058
2009	0.0123
215	0.0055
25	0.0061
28	0.0123
3	0.0467
300	0.0245
310	0.0061
319	0.0061
320	0.0061
321	0.0061
330	0.0061
340	0.0123
346	0.0061
4	0.0184
400	0.0043
42	0.0061
5	0.0331
50	0.0053
6	0.0123
7	0.0164
737	0.0233
777	0.0061
8	0.0103
800	0.0175
9	0.0184
981	0.0061
A	0.0366
ANA	0.0061
Airlines	0.0123
DC	0.0117
ER	0.0061
Hava	0.0058
IATATKICAOTHY	0.0061
LOT	0.0061
Miles	0.0061
NHK	0.0061
Smiles	0.0061
TAM	0.0058
TAP	0.0061
TBS	0.0061
THY	0.0061
Trk	0.0061
TurkAir	0.0061
Turkish	0.0123
US	0.0052
Wikipedia	0.0061
X	0.0061
Yollar	0.0061
bmi	0.0061
km	0.0055
ある	0.0175
いう	0.0058
いただく	0.0061
いる	0.0584
おる	0.0061
こうくう	0.0061
こと	0.0292
この	0.0350
これ	0.0061
ご	0.0058
しまう	0.0095
すべて	0.0058
する	0.2308
せる	0.0189
その	0.0175
その後	0.0051
それぞれ	0.0056
ただちに	0.0061
ため	0.0292
だれ	0.0061
とき	0.0058
なる	0.0184
の	0.0098
のち	0.0061
ふしぎ	0.0061
みる	0.0053
もの	0.0103
よる	0.0123
ら	0.0053
られる	0.0233
れる	0.0919
わかる	0.0055
わずか	0.0058
アグリ	0.0061
アシ	0.0061
アシガバート	0.0061
アジア	0.0123
アスタナ	0.0061
アタテュルク	0.0117
アダナ	0.0061
アテネ	0.0123
アディスアベバ	0.0061
アディヤマン	0.0061
アドリア	0.0061
アナ	0.0055
アフリカ	0.0105
アブダビ	0.0058
アムステルダム	0.0184
アメリカ	0.0184
アルジェ	0.0061
アルマトイ	0.0061
アン	0.0061
アンカラ	0.0184
アンタルヤ	0.0061
アントニオ	0.0056
アンビリバボー	0.0061
アンマン	0.0061
イスタンブル	0.0123
イスタンブル・アタテュルク	0.0061
イスタンブール	0.0429
イズミル	0.0061
イベント	0.0061
イメージ	0.0061
イラク	0.0306
イラン	0.0467
インターネット	0.0061
ウィキペディア	0.0061
ウィーン	0.0053
エア	0.0061
エアウェイズ	0.0061
エアバス	0.0429
エア・インディア	0.0061
エア・ノバ	0.0061
エアー	0.0061
エカテリンブルク	0.0061
エジプト	0.0053
エスキシェヒル	0.0061
エスキシェヒール	0.0061
エラーズー	0.0061
エルズィンジャン	0.0061
エルズルム	0.0061
エルトゥールル	0.0061
エーゲ	0.0061
オスロ	0.0061
オセアニア	0.0058
オデッサ	0.0061
オランダ	0.0061
オルリー	0.0058
オーストラリア	0.0052
オーストリア	0.0052
カイ	0.0061
カイロ	0.0061
カサブランカ	0.0061
カザン	0.0061
カテゴリ	0.0058
カナダ	0.0058
カフラマンマラシュ	0.0061
カラチ	0.0061
カルス	0.0061
ガズィアンテプ	0.0061
キエフ	0.0061
キシ	0.0061
キャビン・アテンダント	0.0061
キャリア	0.0061
キャンセル	0.0061
クイズ	0.0061
クウェート	0.0049
クロアチア	0.0061
ケルン	0.0061
ケープタウン	0.0058
コペンハーゲン	0.0061
コンチネンタル	0.0058
コンヤ	0.0061
コード	0.0175
コールサイン	0.0061
サイト	0.0058
サッダーム・フセイン	0.0113
サヌア	0.0058
サビハ・ギョクチェン	0.0061
サムスン	0.0061
サラエヴォ	0.0061
サンクトペテルブルク	0.0061
ザグレブ	0.0061
シェア	0.0184
シェーネフェルト	0.0061
シカゴ	0.0053
シャンルウルファ	0.0061
シュトゥットガルト	0.0058
ショック	0.0061
シンガポール	0.0175
シンフェローポリ	0.0061
シンポジウム	0.0058
ジッダ	0.0061
ジャンボ機	0.0061
ジュネーヴ	0.0061
スイスインターナショナルエアラインズ	0.0061
スイヴァス	0.0061
スカンジナビア	0.0061
スキ	0.0061
スタンス	0.0061
スター	0.0056
スターアライアンス	0.0418
スタート	0.0061
ストックホルム	0.0052
ストラスブール	0.0051
スパン	0.0061
セット	0.0051
セリ	0.0061
センター	0.0058
ソウル	0.0056
ソフィア	0.0061
タイ	0.0061
タイムリミット	0.0061
タシュケント	0.0061
タブリーズ	0.0061
ダカール	0.0061
ダブリン	0.0061
ダマスカス	0.0061
ダラマン	0.0061
チャーター	0.0123
チャーター便	0.0061
チュニス	0.0061
チューリッヒ	0.0055
ティラナ	0.0061
テッド	0.0061
テヘラン	0.0429
