	2.1821
00	0.0068
02	0.0068
07	0.0068
08	0.0135
1	0.0405
10	0.0338
100	0.0064
11	0.0068
12	0.0064
13	0.0068
14	0.0068
15	0.0064
16	0.0064
18	0.0068
19	0.0135
1951	0.0203
1975	0.0135
1977	0.0068
1978	0.0068
1982	0.0068
1983	0.0135
1984	0.0203
1986	0.0068
1990	0.0068
1993	0.0129
1995	0.0068
2	0.0288
200	0.0068
2001	0.0068
2004	0.0068
2005	0.0068
2006	0.0135
2008	0.0064
21	0.0135
24	0.0135
3	0.1673
30	0.0203
31	0.0203
32	0.0203
33	0.0068
34	0.0062
35	0.0124
36	0.0068
38	0.0135
4	0.1351
40	0.0203
42	0.0203
43	0.0203
44	0.0068
45	0.0203
46	0.0068
47	0.0135
48	0.0068
49	0.0193
5	0.0678
50	0.0059
51	0.0064
52	0.0068
53	0.0068
54	0.0064
57	0.0068
58	0.0068
59	0.0135
6	0.0473
66	0.0068
7	0.0121
8	0.0226
9	0.0068
A	0.0173
Again	0.0124
Ain	0.0068
All	0.0193
And	0.0135
Angel	0.0068
Antonn	0.0068
Any	0.0068
Are	0.0068
Around	0.0135
At	0.0068
B	0.0068
Back	0.0068
Bad	0.0135
Bailey	0.0068
Band	0.0135
Beautiful	0.0068
Before	0.0135
Believe	0.0060
Bill	0.0068
Bitterblue	0.0129
Bobby	0.0135
Bonnie	0.0257
Bottom	0.0068
Bridge	0.0068
Broken	0.0068
C	0.0121
CBS	0.0068
Carrott	0.0129
Celebrity	0.0068
Climb	0.0068
Closer	0.0068
Clouds	0.0068
Clue	0.0068
Coffee	0.0068
Come	0.0068
Comes	0.0203
Cry	0.0068
Cryin	0.0068
Dance	0.0064
Davro	0.0068
Dean	0.0068
Demain	0.0068
Device	0.0135
Dirty	0.0068
Dixies	0.0068
Do	0.0135
Dreadms	0.0068
Dreams	0.0135
Driving	0.0068
Duets	0.0068
Eclipse	0.0405
Ever	0.0068
Every	0.0064
Excited	0.0129
Fall	0.0068
Fanpage	0.0068
Faster	0.0405
Fire	0.0203
Forbidden	0.0129
Foreget	0.0068
France	0.0203
Free	0.0068
From	0.0135
Full	0.0068
GURENTAI	0.0068
Gaynor	0.0129
Get	0.0068
Getting	0.0135
Given	0.0064
Going	0.0068
Gold	0.0135
Good	0.0060
Got	0.0068
Gotta	0.0062
Greatest	0.0068
Have	0.0068
Heart	0.0643
Heartache	0.0135
Henry	0.0062
Her	0.0068
Here	0.0135
Hero	0.0257
Hide	0.0068
Hits	0.0068
Holding	0.0270
Honeycomb	0.0068
Hopkins	0.0129
Hot	0.0068
I	0.0257
If	0.0135
Imagination	0.0068
In	0.0270
Is	0.0068
It	0.0405
James	0.0059
Jasper	0.0129
Job	0.0060
Jungle	0.0068
Kareen	0.0068
Know	0.0068
Lady	0.0068
Laughter	0.0064
Lawless	0.0068
Lenny	0.0068
Little	0.0062
Lonly	0.0068
Lord	0.0068
Lost	0.0203
Love	0.0338
Lover	0.0062
Lovers	0.0135
Loving	0.0068
Lucy	0.0068
Make	0.0068
Making	0.0068
Man	0.0068
Married	0.0068
May	0.0068
Me	0.0270
Men	0.0068
Mends	0.0068
Mess	0.0068
Mix	0.0064
More	0.0068
Motions	0.0068
Mountain	0.0068
My	0.0338
Night	0.0496
No	0.0068
Nothing	0.0135
Of	0.0203
One	0.0068
Out	0.0473
Over	0.0068
Pillow	0.0068
RCA	0.0068
Rain	0.0068
Ravishing	0.0068
Rebel	0.0068
Red	0.0203
Right	0.0064
Rock	0.0068
Rockin	0.0068
S	0.0135
Sally	0.0064
Secret	0.0135
See	0.0068
Seen	0.0068
Send	0.0068
Sexual	0.0135
She	0.0135
Si	0.0068
Silhouette	0.0135
Silhoutte	0.0068
Sing	0.0068
So	0.0203
Somebody	0.0068
Song	0.0064
Soul	0.0068
Speed	0.0405
Spirit	0.0068
Starts	0.0068
Stay	0.0064
Straight	0.0135
Sweet	0.0064
TOEOTH	0.0068
Take	0.0068
Tears	0.0068
Than	0.0473
The	0.0540
There	0.0068
This	0.0068
Three	0.0068
Through	0.0135
Time	0.0064
To	0.0203
Tonight	0.0135
Top	0.0068
Total	0.0322
Treat	0.0068
Troubled	0.0068
Two	0.0068
Tyler	0.0241
U	0.0135
UK	0.0135
US	0.0115
Vari	0.0068
Was	0.0064
Water	0.0062
Way	0.0135
Wayne	0.0068
We	0.0068
Were	0.0068
What	0.0064
Wikipedia	0.0068
Wild	0.0068
With	0.0135
Without	0.0068
Woman	0.0068
Won	0.0064
World	0.0129
Years	0.0064
You	0.0608
Your	0.0129
a	0.0792
and	0.0193
but	0.0060
discography	0.0068
for	0.0270
from	0.0068
in	0.0372
is	0.0068
of	0.0901
official	0.0068
pagegerman	0.0068
re	0.0068
s	0.0405
t	0.0115
the	0.0946
to	0.0068
あなた	0.0135
ある	0.0064
いる	0.0515
かけ	0.0068
かげり	0.0135
かすれる	0.0064
こと	0.0129
この	0.0322
この節	0.0068
これ	0.0270
しまう	0.0104
する	0.2296
そこそこ	0.0068
その	0.0064
その他	0.0064
その後	0.0113
それ	0.0060
たち	0.0058
ため	0.0064
できる	0.0135
どれ	0.0060
ない	0.0115
なる	0.0405
の	0.0108
よう	0.0053
ら	0.0059
られる	0.0064
れる	0.0676
アメリカ	0.0068
アルバム	0.0603
アーティスト	0.0068
イット	0.0068
イフ・ユー・ワー・ア・ウーマン	0.0068
イヤーズ・メイ・カム	0.0068
イン	0.0203
ウィキペディア	0.0068
ウェイ	0.0068
ウェールズ	0.0270
エコー	0.0068
エヴリ・マウンテン	0.0068
オブ	0.0193
オペラ	0.0068
オリジナル	0.0062
オーストラリア	0.0058
オール	0.0068
カテゴリ	0.0129
カムズ・アラウンド	0.0068
カントリー	0.0064
ギネスブック	0.0068
ギヴン・イット・オール	0.0068
クライン・ア・リトル	0.0068
クラウズ・イン・マイ・コーヒー	0.0068
