	1.4221
00	0.0108
1	0.0217
12	0.0206
15	0.0206
18	0.0108
1937	0.0103
1995	0.0108
1999	0.0108
2	0.0185
2010	0.0108
21	0.0108
3	0.0103
4	0.0217
47	0.0217
55	0.0103
7	0.0097
73	0.0108
84	0.0108
ANN	0.0088
AREA	0.0108
CLUB	0.0108
Category	0.0103
Chu	0.0108
Cue	0.0325
DOC	0.0092
FNN	0.0103
FNS	0.0103
FUKUI	0.0108
GO	0.0108
HFM	0.0108
HOME	0.0103
HTV	0.0108
IAAF	0.0092
JA	0.0108
JNN	0.0103
JRN	0.0108
KRY	0.0108
NEWS	0.0108
NNN	0.0091
NNS	0.0108
NRN	0.0108
RCC	0.0541
TSS	0.0099
WEB	0.0108
Wikipedia	0.0108
com	0.0108
de	0.0103
km	0.0097
mesemaga	0.0108
navi	0.0108
net	0.0094
tys	0.0217
ある	0.0309
いずれ	0.0108
いる	0.0516
お	0.0108
おまかせ	0.0108
かつて	0.0092
かや	0.0099
かわら版	0.0108
ぎふ	0.0108
くらぶ	0.0108
する	0.0995
その他	0.0103
ちさ	0.0108
ちび	0.0108
ちゃん	0.0108
ちる	0.0866
でん	0.0108
ひる	0.0108
ひろしま	0.0386
びわ湖	0.0103
ふれあう	0.0097
ぺい	0.0108
ほのぼの	0.0108
ま	0.0108
まる	0.0108
ゅ	0.0758
ゅうごくやまぐちえきでん	0.0108
れる	0.0758
アスタ	0.0108
アナウンサー	0.0217
イベント	0.0108
ウィキペディア	0.0108
ウェブサイトケータイ	0.0108
エコス	0.0108
エフエム	0.0099
カテゴリ	0.0103
キリン	0.0103
クラブ	0.0108
グループ	0.0108
ケン	0.0099
ケーブル	0.0108
コミュニケーション	0.0108
コース	0.0267
ゴール	0.0099
サッカー	0.0108
サロン	0.0108
サービス	0.0217
システム	0.0108
ジョブセンター	0.0108
スクエア	0.0097
スタート	0.0108
スポ	0.0108
スポーツ	0.0108
スーパー	0.0097
センター	0.0825
タ	0.0108
タウン	0.0108
チチヤスハイパーク	0.0108
チャンネル	0.0108
チーム	0.0217
ツ	0.0103
テレビ	0.0433
テレビ山口	0.0108
ナビ	0.0173
ナビゲーション	0.0108
ニューイヤー	0.0103
ニュース	0.0325
ネット	0.0217
ネットワーク	0.0217
ヒロシマ	0.0108
フォーラム	0.0108
フリー	0.0217
ブライダル	0.0108
ブロック	0.0103
ペーパー	0.0097
マルチメディア	0.0108
メイツ	0.0099
メイン	0.0103
メディア	0.0309
ラジオ	0.0084
リポーター	0.0108
リンク	0.0206
レディス	0.0108
・	0.0217
ーピー	0.0541
ーピーパーク	0.0108
ーピーモール	0.0108
一	0.0108
一周	0.0092
一般	0.0217
三	0.0199
三重吉	0.0108
下関	0.0099
世羅	0.0099
中	0.0217
中国	0.5088
中国地方	0.0108
中国放送	0.0108
中国新聞社	0.0758
中央	0.0108
中学	0.0217
中学校	0.0099
中川	0.0108
中継	0.0325
中部	0.0108
主	0.0108
主催	0.0309
主要	0.0108
九	0.0097
九州	0.0541
事典	0.0108
事業	0.0309
人物	0.0108
他	0.0325
以西	0.0108
企業	0.0108
企画	0.0099
会	0.0650
会社	0.0108
位	0.0108
住宅	0.0217
作成	0.0108
例	0.0108
例年	0.0108
俊	0.0103
備後	0.0103
備日	0.0108
全	0.0091
全国	0.1083
全日本	0.0169
八王子	0.0099
公認	0.0108
共同	0.0108
出典	0.0108
出雲	0.0108
列島	0.0092
別	0.0097
制作	0.0272
前	0.0541
功労賞	0.0108
加盟	0.0108
北九州	0.0087
北陸	0.0325
区	0.0097
千代田	0.0099
千葉	0.0108
協会	0.0206
協議	0.0206
南	0.0199
南市	0.0217
印刷	0.0108
即売	0.0097
参加	0.0412
参照	0.0108
名	0.0099
君	0.0103
含	0.0108
呉	0.0290
周	0.0433
商工	0.0108
回	0.0068
団	0.1299
団体	0.0325
囲碁	0.0103
国	0.0108
国防	0.0108
国際	0.0516
國	0.0103
地	0.0094
地元	0.0108
地域	0.0206
地方	0.0650
場	0.0103
夕刊	0.0267
大会	0.0693
大学	0.0533
大阪	0.0325
女子	0.1547
始まる	0.0108
委員	0.0217
子	0.0103
子ども	0.0108
学校	0.0217
学生	0.0108
宇部	0.0217
完全	0.0108
実業	0.1191
実況	0.0108
対抗	0.0433
小郡	0.0103
小鯖	0.0108
就職	0.0108
局	0.0193
展示	0.0108
山口	0.1650
山口放送	0.0217
岐	0.0108
島原	0.0108
島根	0.0103
工業	0.0092
市	0.1083
市役所	0.0433
平和	0.0108
平岡	0.0108
年	0.0386
幹事	0.0108
幹雄	0.0097
広告	0.0108
広島	0.1650
広島ホームテレビ	0.0108
府	0.0108
廃止	0.0217
強豪	0.0108
形	0.0108
御田	0.0094
思	0.0108
情報	0.0325
戦	0.0325
戸田	0.0091
所	0.0108
担当	0.0099
招待	0.0108
持つ	0.0108
支所	0.0108
支社	0.0377
放送	0.0541
教育	0.0217
敬	0.0108
数える	0.0108
文化	0.0597
文学	0.0094
新	0.0103
新潟	0.0099
新聞	0.3196
旅	0.0085
旅行	0.0103
日	0.0072
日本	0.0099
日本棋院	0.0108
日本海	0.0108
旧	0.0199
時に	0.0108
晃	0.0092
月	0.0217
有力	0.0108
朝日	0.0108
本社	0.0412
杜	0.0108
杯	0.0108
東京	0.0167
東日本	0.0497
東海	0.0206
松重	0.0108
校	0.0091
森本	0.0108
椎	0.0094
検索	0.0108
横浜	0.0099
歴	0.0103
歴る	0.0108
歴史	0.0217
毎年	0.0217
決定	0.0108
沖縄	0.0193
派遣	0.0103
流れ	0.0108
淡路島	0.0103
混成	0.0217
湊	0.0103
版	0.0108
牛田	0.0108
環	0.0108
田邊	0.0108
男女	0.0217
男子	0.1226
発行	0.0217
百科	0.0108
目次	0.0108
県	0.1546
県庁	0.0108
短編	0.0108
石丸	0.0108
碁聖	0.0091
社	0.0412
社会	0.0097
福山	0.0217
福岡	0.0108
移動	0.0108
移行	0.0108
競う	0.0108
競技	0.0199
競走	0.0325
第	0.0217
箱根	0.0103
紙	0.0108
経済	0.0108
網	0.0103
編	0.0217
編集	0.0412
縦断	0.0108
縮刷	0.0108
織田	0.0103
美人	0.0108
自衛隊	0.0108
芸	0.0108
菜	0.0108
萩	0.0108
葬祭	0.0108
行う	0.0433
行く	0.0097
表	0.0217
襄	0.0108
西京高等学校	0.0108
西日本	0.0108
西脇	0.0103
記念	0.0108
記録	0.0108
話	0.0217
読売	0.0108
財団	0.0206
販売	0.0193
資料	0.0108
賞	0.0497
輸送	0.0103
近畿	0.0094
近辺	0.0108
連合	0.0094
過去	0.0108
遠隔	0.0094
選手権	0.0094
選抜	0.0206
邦	0.0108
郡	0.0108
部門	0.0092
都	0.0217
都道	0.0325
都道府県	0.0108
重宝	0.0108
野沢	0.0103
鈴木	0.0108
長	0.0206
長い	0.0103
開発	0.0099
関東	0.0108
関西	0.0272
関連	0.0619
防	0.0108
防府	0.0108
阿知須	0.0108
陸上	0.0158
雅章	0.0108
雲仙	0.0108
項目	0.0298
館	0.0108
駅	0.0108
駅伝	0.4764
高校	0.0650
高等	0.0206
鶴	0.0099
