	1.5719
00	0.0179
01	0.0179
02	0.0179
03	0.0179
04	0.0179
05	0.0179
06	0.0179
07	0.0179
08	0.0179
09	0.0179
1	0.0179
10	0.0179
1950	0.0179
1960	0.0179
1970	0.0537
1980	0.0179
1990	0.0179
1991	0.0179
1998	0.0179
2	0.0306
2000	0.0179
2002	0.0179
2010	0.0179
50	0.0312
51	0.0171
52	0.0358
53	0.0358
54	0.0341
55	0.0171
56	0.0179
57	0.0358
58	0.0358
59	0.0358
6	0.0358
60	0.0358
61	0.0358
62	0.0358
63	0.0358
64	0.0312
65	0.0160
66	0.0179
67	0.0179
68	0.0341
69	0.0179
7	0.0160
70	0.0179
71	0.0179
72	0.0179
73	0.0179
74	0.0179
75	0.0179
76	0.0171
77	0.0179
78	0.0179
79	0.0179
8	0.0300
80	0.0179
81	0.0179
82	0.0179
83	0.0179
84	0.0179
85	0.0179
86	0.0179
87	0.0179
88	0.0179
89	0.0179
90	0.0179
91	0.0179
92	0.0165
93	0.0179
94	0.0171
95	0.0179
96	0.0179
97	0.0179
98	0.0179
99	0.0171
C	0.0160
GI	0.0358
Wikipedia	0.0179
ある	0.0171
いう	0.0171
いささか	0.0179
いる	0.0341
おる	0.0358
かける	0.0179
ぐち	0.0179
こと	0.0341
この	0.0341
さん	0.0179
する	0.1316
せる	0.0138
その	0.0171
とき	0.0171
ところ	0.0358
ない	0.0153
なる	0.0179
みる	0.0156
やむ	0.0179
やり遂げる	0.0179
よう	0.0419
よる	0.0179
れる	0.0537
ウィキプロジェクト	0.0179
ウィキペディア	0.0179
エピソード	0.0358
オールスター	0.0165
カテゴリ	0.0341
スタブ	0.0165
スポーツ	0.0716
ダメ	0.0179
デビュー	0.0179
ナビゲーション	0.0179
バンク	0.0179
フリー	0.0179
プラモデル	0.0147
ホーム	0.0179
ポータル	0.0179
ミラクル	0.0179
リリーフカー	0.0179
・	0.0179
一	0.0179
一覧	0.0179
上	0.0171
下さる	0.0179
中井	0.0537
中村	0.0179
久保	0.0171
久留	0.0160
乗る	0.0171
也	0.0171
亀	0.0171
事典	0.0179
二	0.0537
井上	0.0358
人物	0.0537
伊藤	0.0160
伍	0.0358
会	0.0179
伝	0.0179
伸二	0.0358
伸雄	0.0179
佐々木	0.0358
何	0.0171
作成	0.0179
例	0.0179
信子	0.0179
俺	0.0171
優勝	0.0432
兄	0.0320
兄弟	0.0156
兄貴	0.0537
光	0.0853
光子	0.0171
光雄	0.0537
入り	0.0179
再三	0.0179
出典	0.0179
出演	0.0171
出身	0.0341
初	0.0165
制覇	0.0358
加古	0.0179
加筆	0.0179
加藤	0.0179
勝負	0.0179
千代志	0.0179
卒業	0.0179
協力	0.0179
博	0.0179
参照	0.0179
受ける	0.0171
史上	0.0179
吉岡	0.0358
吉川	0.0179
呼ぶ	0.0320
和子	0.0179
喜	0.0358
場	0.0341
多	0.0358
多喜夫	0.0179
大垣	0.0341
大垣工業高等学校	0.0179
大輔	0.0165
太田	0.0358
女子	0.0171
子	0.0171
存命	0.0179
学校	0.0179
守	0.0165
実	0.0329
実兄	0.0179
宮路	0.0179
富生	0.0896
寿子	0.0179
小夜子	0.0179
小嶋	0.0358
尾崎	0.0179
山内	0.0179
山口	0.1365
山崎	0.0171
山本	0.0494
山田	0.0179
岐阜	0.0682
川崎	0.0165
市	0.0179
師匠	0.0171
平原	0.0358
平間	0.0171
年	0.0639
年代	0.1194
年生	0.0179
幸二	0.1433
度	0.0179
康	0.0358
式	0.0179
弟	0.0329
当初	0.0179
後	0.0171
必ず	0.0179
快挙	0.0179
性格	0.0171
憲	0.0179
戦	0.0179
戦績	0.0171
戸	0.0179
所属	0.0165
指摘	0.0179
捲る	0.0179
揃う	0.0179
支部	0.0179
政子	0.0160
敬	0.0358
整	0.0179
日	0.0357
日本	0.0494
昇	0.0341
昭彦	0.0358
晴	0.0179
晶	0.0171
智	0.0179
書く	0.0179
最後	0.0153
月	0.0537
期生	0.0179
村本	0.0179
杯	0.0358
松川	0.0165
松本	0.0320
松村	0.0179
根	0.0153
根性	0.0165
棚橋	0.0179
検索	0.0179
次ぐ	0.0179
正	0.0853
正反対	0.0179
正幸	0.0179
歴る	0.0179
母親	0.0128
永	0.0358
求める	0.0179
決勝	0.0171
淡白	0.0179
清志	0.0358
清治	0.0442
渋谷	0.0179
渡邉	0.0179
滝澤	0.0799
点	0.0179
田中	0.0358
畑田	0.0179
登	0.0165
登美	0.0320
白鳥	0.0179
百科	0.0179
目	0.0179
県	0.0320
県立	0.0179
真	0.0537
真一	0.0179
着	0.0179
石村	0.0145
石田	0.0179
神山	0.0358
福島	0.0179
秀之助	0.0179
移動	0.0179
稔	0.0358
稲村	0.0171
競輪	0.1918
第	0.0120
笹田	0.0358
米	0.0179
編	0.0179
編集	0.0512
美千代	0.0358
義夫	0.0179
者	0.0780
良	0.0179
良博	0.0165
芳仁	0.0179
茂徳	0.0341
荒川	0.0179
荒木	0.0358
藤巻	0.0512
行う	0.0179
表	0.0179
表彰	0.0171
裕仁	0.0179
西村	0.0179
言う	0.0312
訂正	0.0179
記念	0.0358
話	0.0537
誠	0.0179
誠記	0.0179
谷津田	0.0179
豊明	0.0171
資	0.0179
送迎	0.0179
運転	0.0179
選手	0.0566
野球	0.0132
金子	0.0358
鈴木	0.0179
関係	0.0306
関連	0.0512
阿部	0.0179
陽	0.0150
隆弘	0.0358
隠し	0.0179
雄	0.0179
雄一郎	0.0358
雄彦	0.0179
雅士	0.0179
雅彦	0.0179
項目	0.0987
高倉	0.0179
高原	0.0329
高木	0.0358
高松宮	0.0257
