	2.6659
2	0.1564
3	0.1747
4	0.0917
98	0.0917
Wikipedia	0.0917
いう	0.0873
いる	0.0873
お	0.0917
この	0.0873
する	0.3369
れる	0.2751
ウィキペディア	0.0917
エッセンス	0.0873
カテゴリ	0.0873
キロ	0.0873
グ	0.0917
グランツーリスモ	0.3668
グランツーリスモシリーズ	0.0818
コース	0.2265
サーキット	0.1834
シリーズ	0.0700
スタッフ	0.0755
ソニー・コンピュータエンタテインメント	0.0917
ツーリスモシリーズグランツーリスモグランツーリスモ	0.0917
トライアル	0.0917
ドイツ	0.0873
ナビゲーション	0.0917
ニュルブルクリンク	0.0917
ファン	0.0917
フリー	0.0917
プレイステーション	0.1834
マウンテン	0.0917
メモリ	0.0917
ラン	0.0917
リンクグランツーリスモ・ドットコム	0.0917
レースゲームソフト	0.0917
一	0.0917
中	0.0917
事典	0.0917
作	0.0733
作成	0.0917
全長	0.0873
再現	0.0917
出典	0.0917
初代	0.0917
北	0.0917
土地	0.2751
外部	0.0873
架空	0.1834
検索	0.0917
用	0.0873
発売	0.0873
登場	0.1834
百科	0.0917
移動	0.0917
第	0.0612
編集	0.1747
関連	0.0873
限る	0.0873
項目	0.0842
馴染み	0.0917
