	2.6422
1	0.0182
10	0.0121
100	0.0116
11	0.0061
1200	0.0061
1527	0.0061
1531	0.0112
1638	0.0058
1660	0.0061
17	0.0061
1763	0.0054
1783	0.0061
1784	0.0061
1798	0.0121
1821	0.0056
1859	0.0061
1862	0.0061
1884	0.0174
1950	0.0061
1954	0.0061
1957	0.0061
1960	0.0061
1963	0.0061
1972	0.0116
1973	0.0061
1980	0.0061
1981	0.0121
1986	0.0061
1991	0.0061
2	0.0207
2000	0.0061
3	0.0116
300	0.0061
33	0.0061
4	0.0121
43	0.0121
5	0.0094
500	0.0061
562	0.0058
6	0.0061
680	0.0061
7	0.0108
8	0.0051
9	0.0061
900	0.0182
A	0.0311
Altun	0.0061
B	0.0182
C	0.0163
Cerros	0.0061
Cuello	0.0061
D	0.0335
F	0.0061
Ha	0.0061
Lamanai	0.0061
N	0.0116
P	0.0121
PJ	0.0061
PUP	0.0061
Wikipedia	0.0061
km	0.0054
m	0.0106
plaza	0.0061
あくまでも	0.0061
あげる	0.0061
ある	0.0347
いう	0.0058
いく	0.0167
いる	0.0868
かけ	0.0061
かける	0.0121
くださる	0.0061
こと	0.0347
この	0.0752
これ	0.0061
ごろ	0.0061
させる	0.0121
さんご礁	0.0061
すむ	0.0061
する	0.3236
せる	0.0094
その	0.0289
その後	0.0051
それ	0.0054
たち	0.0104
ため	0.0116
つくる	0.0061
つける	0.0058
とき	0.0116
なか	0.0052
なる	0.0486
はじめて	0.0058
はじめる	0.0061
ほか	0.0121
ほぼ	0.0061
めぐる	0.0052
もと	0.0061
もの	0.0153
やや	0.0061
よう	0.0190
られる	0.0463
れる	0.1579
アメリカ	0.0547
アメリカ合衆国	0.0058
アメリカ大陸	0.0304
アルゼンチン	0.0049
アルトゥン	0.0116
アンティグア・バーブーダ	0.0061
イギリス	0.1137
インド	0.0121
ウィキペディア	0.0061
ウォーク	0.0112
ウルグアイ	0.0061
エクアドル	0.0061
エルサルバドル	0.0061
オレンジ	0.0121
カカオ	0.0061
カテゴリ	0.0116
カナダ	0.0058
カヨ	0.0121
カラ	0.0121
カラクムル	0.0061
カリブ海	0.0058
カンペチェ	0.0061
ガイアナ	0.0061
キニチ	0.0061
キューバ	0.0061
キー	0.0058
クエリョ	0.0061
グアテマラ	0.1093
グレナダ	0.0061
コスタリカ	0.0061
コル	0.0121
コロサル	0.0061
コロンビア	0.0061
シティ	0.0207
シュナントゥイニチ	0.0061
ジャマイカ	0.0182
ジョージ	0.0056
スタッコ	0.0167
スタブ	0.0112
スペイン	0.0379
スリナム	0.0058
スワジー	0.0061
セ	0.0054
セント	0.0061
セントクリストファー・ネイビス	0.0061
セントビンセント・グレナディーン	0.0061
セントルシア	0.0061
タバスコ	0.0061
チェトゥマル	0.0061
チェトウマル	0.0061
チリ	0.0061
テ	0.0061
ティカル	0.0061
テオティワカン	0.0243
テン	0.0121
トリニダード・トバゴ	0.0061
トレド	0.0061
ドミニカ	0.0061
ドミニカ共和国	0.0061
ナイ	0.0231
ナビゲーション	0.0061
ナランホ	0.0061
ニカラグア	0.0061
ハ	0.0121
ハイチ	0.0061
バハマ	0.0061
バルトロマイ・シャープ	0.0061
バルバドス	0.0061
