	2.1340
1	0.0610
1945	0.0871
1983	0.0915
2	0.0520
26	0.0610
3	0.2033
65	0.0272
81	0.0305
A	0.0260
OVA	0.0610
P	0.0305
PJ	0.0610
Pa	0.0915
Wikipedia	0.0305
いる	0.1162
おんな	0.0305
かける	0.0305
この	0.0581
する	0.1120
ときめき	0.0305
なべ	0.0581
の	0.0244
ひろあき	0.0610
れる	0.0305
アニメ	0.1220
イッパツマン	0.0305
ウィキペディア	0.0305
エジプト	0.0266
カテゴリ	0.0581
サンジニイ	0.0305
ザ	0.0305
シェフ	0.0305
スタブ	0.0280
タイムボカン	0.0305
タイムボカンシリーズヤットデタマン	0.0305
テレビ	0.1220
トゥナイト	0.0305
ドラマ	0.0511
ナビゲーション	0.0305
パー	0.1220
フリー	0.0305
プロダクション	0.0305
プロデュース	0.0290
ボトムズ	0.0305
マン	0.0876
ムービー	0.0290
下さる	0.0305
主	0.0305
亀井	0.0272
事典	0.0305
二	0.0305
人	0.0305
人物	0.0915
今西	0.0305
以下	0.0305
以前	0.0305
仲	0.0305
伝	0.0305
似る	0.0305
作品	0.0890
作成	0.0305
俳優	0.0871
元	0.0610
先生	0.1062
八	0.0280
出典	0.0305
出演	0.0581
出生	0.0305
加筆	0.0305
勝	0.0255
協力	0.0305
員	0.0305
哭く	0.0305
地	0.0266
型	0.0610
士	0.0272
声優	0.1525
声質	0.0290
多い	0.0290
大	0.0915
大宮	0.0305
大山	0.1220
大王	0.0290
太閤	0.0305
存命	0.0305
宏	0.0915
宮川	0.0305
家	0.0272
家康	0.0305
峠	0.0305
嶝高	0.0290
巨人	0.0305
巨神	0.0610
年	0.1361
年生	0.0305
幹部	0.0290
康政	0.0266
弁慶	0.0305
引き継ぐ	0.0305
引退	0.0610
役	0.1220
後	0.0290
後任	0.0610
復古	0.0290
徳川	0.0305
悌二	0.0290
所属	0.0280
手	0.0244
持つ	0.0305
教	0.0305
日	0.0405
日本	0.1120
日本人	0.0305
春	0.0305
時代	0.0290
書く	0.0305
月	0.0610
東京	0.0235
検索	0.0305
榊原	0.0305
正男	0.0305
武蔵坊	0.0305
歳	0.0305
民族	0.0305
永井	0.0305
求める	0.0305
波涛	0.0305
演じる	0.0280
濁声	0.0305
獅子	0.0305
王道	0.0305
現在	0.0290
生年月日	0.0305
田村	0.0280
田辺	0.1040
男性	0.0610
百科	0.0305
目次	0.0305
直	0.0266
知る	0.0255
移動	0.0305
竜	0.0305
章	0.0871
経る	0.0305
編集	0.1742
群像	0.0305
老人	0.0305
者	0.0266
職業	0.0305
自由党	0.0272
芸能人	0.0305
芸術	0.0305
茲親	0.0305
血液	0.0305
表示	0.0305
装甲	0.0241
親	0.0305
角	0.0305
訂正	0.0305
記	0.0305
記事	0.0272
警察	0.0290
辻	0.0272
逆転	0.0305
通り	0.0305
運転	0.0305
都	0.0305
金	0.0266
鍛冶屋	0.0305
長	0.0290
関連	0.0581
隠し	0.0305
青	0.0305
項目	0.1120
飛躍	0.0305
騎兵	0.0266
魔界	0.0305
魔神	0.0305
麻雀	0.0305
