	1.3455
1	0.0521
120	0.0260
1972	0.0248
2	0.0444
20	0.0521
2700	0.0260
3	0.0248
4	0.0260
5	0.0201
52	0.0521
60	0.0260
80	0.0521
90	0.0260
C	0.0232
Geysir	0.0260
IC	0.0454
L	0.0260
P	0.0260
Wikipedia	0.0260
de	0.0248
°	0.0214
℃。	0.0260
ある	0.0496
いる	0.0248
かける	0.0260
この	0.0496
しらかば	0.0521
する	0.0957
せんべい	0.0260
その	0.0248
ない	0.0222
なる	0.0260
もの	0.0436
ょうわおんせん	0.0260
れる	0.0260
アクセス	0.0781
ウィキペディア	0.0260
ウィキポータル	0.0521
カテゴリ	0.1488
コモンズ	0.0496
スタブ	0.0239
スパ	0.0260
スーパー	0.0232
タクシー	0.0521
ドイツ	0.0248
ナトリウム	0.0260
ナビゲーション	0.0260
バーデン	0.0496
フリー	0.0260
プール	0.0260
ベルギー	0.0260
ボーリング	0.0248
ランド	0.0260
リットル	0.0260
リンク	0.0744
ヶ所	0.0260
・	0.0521
一覧	0.1302
万	0.0260
三	0.0239
下さる	0.0260
世界	0.0781
事典	0.0260
交通	0.0239
人	0.0260
人工	0.0260
以降	0.0232
会津	0.1302
会津坂下	0.0239
会津鬼怒川線	0.0260
似る	0.0260
作成	0.0260
保証	0.0260
保養	0.0260
健康	0.0248
偶然	0.0260
全国	0.0260
公衆	0.0260
内湯	0.0260
冷泉	0.0260
出典	0.0260
分	0.1736
創傷	0.0260
加筆	0.0260
効果	0.0260
効能	0.0781
協会	0.0248
協力	0.0260
卵	0.0260
只見線	0.0521
名	0.0478
国	0.0781
国民	0.0260
国際	0.0248
地	0.0907
地獄	0.0521
塩化	0.0383
塩原	0.0260
外	0.0260
外部	0.0744
大	0.0260
大沼	0.0521
岩	0.0248
岩代	0.0248
川口	0.0521
年	0.0232
情報	0.0260
所在地	0.0260
探査	0.0260
文化	0.0239
文化財	0.0260
日本	0.1674
旧	0.0239
明治	0.0248
昭和	0.1736
書く	0.0260
村	0.0496
村営	0.0232
東北	0.0232
検索	0.0521
歴る	0.0521
歴史	0.0521
毎	0.0201
水	0.0248
求める	0.0260
泉	0.2343
泉都	0.0260
法	0.0248
法人	0.0260
注	0.0248
浴場	0.0260
温	0.0260
温度	0.0260
温泉	1.0413
温泉郷	0.0260
湧出	0.0496
湯	0.0781
湯の花	0.0260
湯治	0.0260
源泉	0.0496
火傷	0.0260
炭酸	0.0260
熱	0.0239
物	0.0521
用語	0.0260
田島	0.0260
画像	0.0781
番付	0.0260
療法	0.0239
発見	0.0260
百	0.0521
百科	0.0260
目次	0.0260
県	0.0929
磐	0.0260
社団	0.0227
福島	0.1041
移動	0.0260
等	0.0521
約	0.1435
線	0.0260
編	0.0521
編集	0.1488
者	0.0227
自動車	0.0444
荘	0.0496
蒸す	0.0260
藻	0.0260
街	0.0781
表	0.0260
西那須野	0.0260
観光	0.0232
訂正	0.0260
記事	0.0465
話	0.0521
質	0.0744
越	0.0260
車	0.0857
道	0.0521
選	0.0260
郡	0.0521
都市	0.0521
野	0.0260
量	0.0478
鉄道	0.0992
鉱	0.0260
鉱泉	0.0260
銭湯	0.0521
開業	0.0248
間欠泉	0.0260
間歇泉	0.0260
関連	0.0992
陸奥	0.0239
際	0.0222
隠し	0.0260
露天風呂	0.0239
非	0.0260
項目	0.0957
飲	0.0260
饅頭	0.0239
駅	0.0781
黒	0.0187
