	2.6385
12	0.0676
24	0.0710
MP	0.0710
P	0.0710
Wikipedia	0.0710
あずま	0.1353
ある	0.0676
いる	0.0676
かける	0.0710
この	0.1353
する	0.1305
よい	0.0710
よし	0.0710
よしを	0.0710
イラストレーター	0.1421
ウィキペディア	0.0710
カゲキ	0.0710
カテゴリ	0.1353
ガガガ	0.0676
サークル	0.0676
スタブ	0.0652
ストーンヒートクレイジー	0.0710
スーパー	0.1268
ダッシュ	0.1421
ナビゲーション	0.0710
ハート	0.0676
フリー	0.0710
プロジェクト	0.0710
ペイン・キャプチャー	0.0710
ペンネーム	0.0710
リンク	0.0676
ヲ	0.1421
三上	0.0710
下さる	0.0710
主	0.0710
主宰	0.0710
事典	0.0710
他	0.0710
作品	0.0518
作成	0.0710
出典	0.0710
加筆	0.0710
協力	0.0710
同人	0.0634
場合	0.0710
変わる	0.0710
外部	0.0676
学園	0.0676
家	0.0634
山川	0.0710
康明	0.0710
挿画	0.0710
文庫	0.2841
日	0.0472
日本	0.1305
書く	0.0710
月	0.0710
松風	0.1353
棚	0.0710
検索	0.0710
求める	0.0710
渡部	0.0634
狛	0.0710
番	0.0710
百科	0.0710
移動	0.0710
編集	0.1353
美術	0.0676
美術家	0.1421
者	0.0619
芸術	0.0710
著	0.2706
葵	0.0710
訂正	0.0710
記事	0.0634
記号	0.0710
進	0.0676
部分	0.0710
関連	0.1353
隠し	0.0710
電撃	0.0710
項目	0.2610
