	1.9320
1	0.0732
10	0.0081
101989	0.0081
11	0.0244
111980	0.0081
12	0.0078
13	0.0163
141977	0.0081
15	0.0155
151981	0.0081
16	0.0078
161977	0.0081
17	0.0244
171979	0.0081
181988	0.0081
19	0.0081
1972	0.0233
1973	0.0081
1977	0.0407
1978	0.0081
1979	0.0163
1980	0.0407
1981	0.0244
1982	0.0244
1984	0.0244
1985	0.0163
1986	0.0081
1988	0.0081
1989	0.0163
1990	0.0163
1992	0.0081
1993	0.0233
2	0.0763
20	0.0163
2000	0.0081
2002	0.0163
2004	0.0326
2005	0.0570
2006	0.0081
2008	0.0078
21	0.0814
21986	0.0081
22	0.0163
23	0.0407
24	0.0163
25	0.0244
26	0.0081
28	0.0163
3	0.0620
30	0.0081
31	0.0244
39	0.0081
4	0.0651
44	0.0081
5	0.0377
50	0.0071
51	0.0078
51982	0.0081
53	0.0081
550	0.0081
59	0.0081
6	0.0895
61984	0.0081
7	0.0436
700	0.0078
71	0.0081
71985	0.0081
79	0.0081
8	0.0341
81992	0.0081
84	0.0081
85	0.0081
9	0.0326
91990	0.0081
A	0.0208
Artists	0.0081
BAKUFU	0.0163
BOOM	0.0254
CANDLES	0.0081
CD	0.0208
CM	0.0407
Direct	0.0150
ED	0.0075
ENDING	0.0081
J	0.0155
JAL	0.0081
JALPAK	0.0081
JINN	0.0155
JITTERIN	0.0155
JT	0.0081
LONG	0.0244
Linda	0.0081
Lovers	0.0081
M	0.1221
MHCL	0.0081
MOOMIN	0.0081
Music	0.0163
NEVER	0.0073
NHK	0.0244
NOBODY	0.0081
NTV	0.0150
New	0.0078
POP	0.0163
Part	0.0081
Resort	0.0081
Rhee	0.0081
SLUMP	0.0163
SOUTH	0.0081
SUMMER	0.0163
SUN	0.0081
Sony	0.0150
TBS	0.0081
THE	0.0326
TV	0.0081
VACATION	0.0224
Various	0.0081
WIND	0.0081
Whiteberry	0.0078
Wikipedia	0.0081
in	0.0075
th	0.0081
いく	0.0224
いくつ	0.0078
いる	0.0310
うた	0.0081
うち	0.0081
お	0.0163
おとな	0.0081
おはよう	0.0061
かき氷	0.0078
こうせつ	0.0244
こころ	0.0163
する	0.0748
たくる	0.0244
たち	0.0069
たばこ	0.0075
ちあき	0.0081
つきあう	0.0081
なかにし	0.0081
なつ	0.0069
なる	0.0081
のち	0.0163
ふたり	0.0078
まま	0.0163
め	0.0213
よい	0.0163
よし	0.0081
れる	0.0326
アメリカン	0.0081
アルバム	0.1017
アルフレッド	0.0081
アーティスト	0.0081
イン	0.0081
ウィキペディア	0.0081
オメガトライブ	0.0081
オリコン	0.0895
オリジナル・ヴァージョン	0.0081
オレンジエード	0.0081
カセーロ	0.0081
カテゴリ	0.0078
カナリア諸島	0.0163
カネボウ	0.0078
カヴァー	0.0163
ガンガ・ズンバ	0.0081
キウイ	0.0081
キャンディーズ	0.0078
キャンペーン	0.0218
キリン	0.0078
キング	0.0081
クリスタル	0.0081
グループ	0.0081
コンピレーション・アルバム	0.0326
サム	0.0081
サヨナラ	0.0069
サン	0.0081
サーカス	0.0078
ザ・ブーム	0.0081
シンガー	0.0081
シングル	0.0425
ジャケット	0.0081
ジャンル	0.0081
ジンタ	0.0081
スタジオ	0.0071
セカンド	0.0078
センチ	0.0081
ソニー	0.0081
ソニー・ミュージックエンタテインメント	0.0081
ソフト	0.0078
ソング	0.0543
タイトル	0.0081
タイム	0.0081
チャート	0.0977
チョコレート	0.0078
ツー	0.0081
テーマ	0.0071
デビュー	0.0081
デュオ・ブレッド	0.0081
ドラマ	0.0136
ナツコ	0.0081
ナビゲーション	0.0081
ハーモニー	0.0081
バター	0.0081
パパイア	0.0081
ヒット	0.0651
ファンキー	0.0078
フィーリング	0.0081
フリー	0.0081
プラザ	0.0073
ベスト	0.0075
ペガサス	0.0075
マンゴー	0.0081
マーメイド	0.0081
モニカ	0.0078
