	1.5619
1	0.1969
1972	0.0375
1973	0.0788
1974	0.0263
1975	0.0919
1976	0.0788
1977	0.0394
1999	0.0131
2	0.1568
2000	0.0788
2001	0.0263
2002	0.0394
2003	0.0263
3	0.2125
4	0.2232
5	0.0709
6	0.0525
Afternoon	0.0375
An	0.0131
And	0.0394
Andy	0.0394
Animal	0.0131
Ann	0.0131
Are	0.0394
Barry	0.0131
Bedside	0.0362
Briley	0.0131
Catalan	0.0131
Chris	0.0131
Clem	0.0131
Clempson	0.0131
Cozens	0.0131
Dave	0.1182
Edition	0.0263
English	0.0131
Extra	0.0394
Eyes	0.0125
Face	0.0117
Farm	0.0125
Feathered	0.0131
Festival	0.0131
Full	0.0263
Gambold	0.0131
Gangsters	0.0131
Graham	0.0131
Greenslade	0.1140
Guest	0.0394
Hiseman	0.0131
James	0.0114
Jill	0.0131
John	0.0500
Jon	0.0131
Large	0.0362
Lawson	0.0250
Live	0.0440
Lonely	0.0131
MacKintosh	0.0131
Manners	0.0362
Martin	0.0125
McCulloch	0.0250
Mick	0.0131
Morgan	0.0131
Reading	0.0131
Reeves	0.0656
Roberts	0.0131
Rogers	0.0121
Rubber	0.0131
Simmonds	0.0131
Smith	0.0125
Song	0.0125
Spyglass	0.0362
Temple	0.0131
The	0.0394
Tide	0.0394
Time	0.0375
Tony	0.0656
Trotter	0.0131
Website	0.0131
Western	0.0131
Wikipedia	0.0131
Young	0.0394
acoustic	0.0131
backing	0.0362
bass	0.0788
drums	0.0672
ds	0.0131
friends	0.0131
g	0.0121
guitar	0.1313
keyboard	0.1444
nd	0.0394
percussion	0.0469
rd	0.0750
st	0.0394
th	0.1050
violin	0.0131
vocal	0.1000
ある	0.0125
いる	0.0750
かける	0.0131
この	0.0125
する	0.0724
せる	0.0203
その	0.0125
その他	0.0125
ため	0.0125
なる	0.0394
より	0.0263
アルバム	0.0469
アンサンブル	0.0131
アンディ	0.0250
アンディ・マカロック	0.0362
アンディー・ロバーツ	0.0131
アン・シモンズ	0.0131
イギリス	0.0102
イングランド	0.0131
ウィキプロジェクト	0.0131
ウィキペディア	0.0131
ウェブ	0.0102
オムニバス	0.0272
オルガン	0.0131
カテゴリ	0.0250
ガン	0.0131
キング・クリムゾン	0.0131
キーボード	0.0482
ギター	0.0820
クラヴィネット	0.0131
クリス	0.0131
クリス・コッツェンズ	0.0131
グラハム	0.0131
グリーンスレイド	0.0572
グレアム・スミス	0.0131
ゲスト	0.0875
コッツェンズ	0.0131
コロシアム	0.0131
サウンド	0.0250
シングル	0.0229
シンセサイザー	0.0131
ジェイムズ・ガムボールド	0.0131
ジョン	0.0724
ジョン・ハインズマン	0.0131
ジル	0.0114
スタイル	0.0121
スタジオ	0.0229
スタブ	0.0362
ツアー	0.0125
ツイン	0.0263
ディスコグラフィー	0.0250
デイヴ・クレム・クレムソン	0.0131
デイヴ・グリーンスレイド	0.0958
デイヴ・ロウソン	0.0362
デイヴ・ローソン	0.0131
トニー	0.0263
トニー・リーヴス	0.0572
トロッター	0.0131
ナビゲーション	0.0131
ハインズマン	0.0131
バリー	0.0131
バンド	0.0394
ピアノ	0.0131
フィールズ	0.0125
フィールド	0.0097
フリー	0.0131
プログレッシブ・ロックバンド	0.0131
プログレッシブ・ロック・バンド	0.0121
ベース	0.0216
ポータル	0.0131
マカロック	0.0263
マッキントッシュ	0.0131
マーティン・ブライリー	0.0362
ミック	0.0263
メロディアス	0.0131
メロトロン	0.0131
メンバー	0.0263
モー	0.0131
ヤング	0.0500
ライブ	0.0500
ライン	0.0121
ライヴ	0.0131
リンク	0.0250
リーヴス	0.0656
レア・バード	0.0469
レス	0.0394
ロウソン	0.0131
ロジャース	0.0263
ヴァイオリン	0.0131
下さる	0.0131
不在	0.0131
予定	0.0121
事典	0.0131
二	0.0131
人	0.0263
人間	0.0131
他	0.0131
以外	0.0131
伺う	0.0131
作成	0.0131
入り	0.0131
兼任	0.0131
内	0.0131
再	0.0131
出典	0.0131
初期	0.0131
加える	0.0131
加入	0.0263
加筆	0.0131
協力	0.0131
参加	0.0250
同	0.0131
同様	0.0131
在籍	0.0656
外部	0.0250
多彩	0.0263
奏者	0.0131
対照	0.0131
年	0.4452
当初	0.0263
性	0.0250
想定	0.0131
担当	0.0241
新	0.0125
時	0.0121
曲	0.0125
書く	0.0131
期	0.3019
来歴	0.0250
検索	0.0131
楽器	0.0656
求める	0.0131
洗練	0.0131
片方	0.0125
特徴	0.0343
特異	0.0263
百科	0.0131
的	0.0263
盤	0.0114
目次	0.0131
移動	0.0131
第	0.2015
等	0.0263
結成	0.0375
編成	0.0625
編集	0.2251
者	0.0114
脱退	0.0131
行う	0.0131
解散	0.0125
言う	0.0229
訂正	0.0131
逸話	0.0250
適切	0.0131
録音	0.1050
関係	0.0112
関連	0.0500
隠し	0.0131
音楽	0.0724
項目	0.0362
