	2.3287
19	0.0276
1995	0.0276
3	0.0525
AS	0.0276
Luc	0.0276
Luca	0.0276
Lucas	0.1102
Luciano	0.0525
Lucio	0.0276
Lucius	0.0262
Luka	0.0276
Lukas	0.0525
Luke	0.0276
MOTHER	0.0551
NBA	0.0276
Wikipedia	0.0276
Лука	0.0276
ある	0.0787
いる	0.0262
お	0.0276
くださる	0.0551
この	0.0525
さ	0.1102
すべて	0.0525
する	0.1265
ため	0.0525
アイオワ	0.0276
アメリカ合衆国	0.0787
アルゼンチン	0.0223
イタリア	0.0227
ウィキペディア	0.0276
ウエストハム・ユナイテッド	0.0276
エドゥアール・リュカ	0.0276
オハイオ	0.0276
オーストラリア	0.0235
カテゴリ	0.0525
ガンバ大阪	0.0480
キャラクター	0.0246
ゲーム	0.0276
サッカー	0.1653
シリーズ	0.0210
ジョージ	0.0253
スター・ウォーズ	0.0276
スパイロ・ザ・ドラゴン	0.0276
スペイン	0.0430
チャンネル	0.0276
テレビ	0.0827
ディズニー	0.0218
トレイルブレイザーズアシスタントコーチ	0.0276
ドイツ	0.0525
ナビゲーション	0.0276
ニール	0.0276
ノーベル	0.0276
ハイスクール	0.0276
フランス	0.0227
フランス語	0.0551
フリー	0.0276
ブラジル	0.0645
プロダクション	0.0276
ページ	0.0983
ポルトガル	0.0276
ポートランド	0.0262
マジノマール	0.0276
ミュージカル	0.0276
モナコ	0.0276
モーリス	0.0276
ヨーロッパ	0.0227
ラテン語	0.0276
リュカ	0.1653
リュック	0.0262
リンク	0.0525
リヴァプール	0.0276
ルカ	0.0827
ルカス	0.0276
ルカー	0.0276
ルキウス	0.0262
ルシアーノ	0.0276
ルチアーノ	0.0276
ルーカ	0.0276
ルーカス	0.3031
ルーカス・グラビール	0.0276
ルーカス・シアレッチ・コセンゾ	0.0276
ルーカス・セベリーノ	0.0276
ルーカス・ベルナルディ	0.0276
ルーカス・ポドルスキ	0.0276
ルーカス・レイヴァ	0.0276
ルーク	0.0276
ルーシオ	0.0253
ロシア	0.0253
ロバート	0.0470
一	0.0276
一番	0.0276
一覧	0.0276
世紀	0.0276
主人公	0.0240
事典	0.0276
人	0.0276
人名	0.1772
人物	0.1102
代表	0.1378
以外	0.0551
会社	0.0551
作	0.0220
作成	0.0276
俳優	0.0262
元	0.0551
出典	0.0276
出演	0.0262
出身	0.0525
制作	0.0461
区	0.0246
千代田	0.0253
受賞	0.0276
同じ	0.0276
同名	0.0276
同国	0.0262
名	0.1265
回避	0.0960
姓	0.0787
学者	0.0551
学賞	0.0276
家	0.0492
小惑星	0.0276
州	0.0454
年	0.0246
張り替える	0.0276
当たる	0.0276
所属	0.1265
持つ	0.0276
探す	0.0276
政治	0.0525
数	0.0276
数列	0.0276
数学	0.0253
映画	0.0276
曖昧	0.0960
本来	0.0276
東京	0.0213
架空	0.0551
検索	0.0276
水先案内	0.0276
準	0.0201
現	0.0276
由来	0.0276
男性	0.0827
番組	0.0220
異形	0.0276
登場	0.0276
登録	0.0551
百科	0.0276
監督	0.0276
知事	0.0276
移動	0.0276
経済	0.0827
編集	0.0525
者	0.0240
聖書	0.0276
英語	0.0551
複数	0.0276
西洋	0.0276
見つける	0.0276
記事	0.1229
語	0.1475
近い	0.0276
適切	0.0276
選ぶ	0.0276
選手	0.1523
都	0.0276
隠し	0.0276
項目	0.0253
