	1.6408
1	0.1108
10	0.0831
102003	0.0139
102006	0.0139
12	0.0264
12000	0.0139
12007	0.0139
12008	0.0139
12009	0.0127
14	0.0139
15	0.0132
152010	0.0139
16	0.0132
17	0.0277
18	0.0139
1957	0.0277
1982	0.0139
1994	0.0277
1995	0.0277
1998	0.0277
1999	0.0416
2	0.0709
2000	0.0416
2001	0.0139
2002	0.0277
2003	0.0139
2006	0.0139
2007	0.0554
2008	0.0528
2009	0.0693
2010	0.1385
22	0.0139
22001	0.0139
22007	0.0139
25	0.0277
26	0.0277
27	0.0139
28	0.0554
282009	0.0139
29	0.0416
292009	0.0139
292010	0.0139
3	0.2771
301999	0.0139
31	0.0416
31998	0.0127
32000	0.0139
4	0.1939
41994	0.0132
41999	0.0139
42000	0.0139
42002	0.0139
42009	0.0139
5	0.0962
52009	0.0132
54	0.0132
6	0.1801
7	0.0989
72006	0.0139
8	0.0116
9	0.1108
A	0.0118
B	0.0139
FNN	0.0792
JAPAN	0.0554
NEWSCOM	0.0132
NST	0.0139
PJ	0.0139
WEEKEND	0.0139
Wikipedia	0.0139
いう	0.0132
いる	0.0528
かける	0.0139
この	0.0264
する	0.1400
その他	0.0132
みの	0.0139
ゆき	0.0085
アナウンサー	0.0416
ウィキペディア	0.0139
エピソード	0.0277
オウム真理教	0.0139
カテゴリ	0.0264
キャスター	0.0396
キャップ	0.0139
クリステル	0.0277
コメンテーター	0.0554
コメント	0.0132
コーナー	0.0277
シフト	0.0139
シリーズ	0.0106
ジャンボ機	0.0139
ジャーナリスト	0.0139
スタブ	0.0127
スポーツ	0.0139
スーパー	0.0495
スーパーニュースコメンテーター	0.0139
タイム	0.0139
チベット	0.0277
ディレクター	0.0139
ナビゲーション	0.0139
ニュース	0.1247
フィールド	0.0103
フォーラム	0.0139
フジサンケイ	0.0139
フジテレビ	0.0554
フリー	0.0139
プレミア	0.0139
メイン	0.0132
メインキャスターコメンテーター	0.0277
リフレッシュ	0.0139
レポーター	0.0139
ローカルニュース	0.0139
・	0.0554
一	0.0139
一貫	0.0127
上記	0.0139
下さる	0.0139
不在	0.0139
両	0.0139
中国共産党	0.0139
中継ぎ	0.0139
主	0.0139
事件	0.0554
事典	0.0139
亜希子	0.0277
人権	0.0139
人物	0.0693
仏教	0.0139
付	0.0121
以上	0.0139
以降	0.0124
伴う	0.0277
佐藤	0.0132
作成	0.0139
佳奈	0.0139
俊二	0.0416
健嗣	0.0127
優子	0.0416
優里	0.0139
光彦	0.0132
全国	0.0139
八木	0.0247
兼務	0.0554
冬	0.0255
出典	0.0139
出演	0.0924
出身	0.0264
制度	0.0139
副	0.0139
加筆	0.0139
勤務	0.0139
北朝鮮	0.0132
卒	0.0139
卓	0.0139
協力	0.0139
原発	0.0139
参照	0.0139
取材	0.0139
台	0.0277
号	0.0121
司法	0.0228
合同	0.0132
吉田	0.0139
向け	0.0124
周	0.0277
和田	0.0396
哉	0.0264
員	0.0139
哲夫	0.0416
商学部	0.0132
問題	0.0139
喜久恵	0.0114
在籍	0.0139
圭	0.0416
型	0.0277
報道	0.0554
報道局	0.0139
塾	0.0127
境	0.0132
墜落	0.0132
大林	0.0264
大震災	0.0139
太郎	0.0416
好き	0.0121
委員	0.0139
存命	0.0139
孝洋	0.0139
安倍	0.0277
安藤	0.0396
宏	0.0277
宏行	0.0277
宮川	0.0416
専任	0.0139
小泉	0.0139
尚子	0.0132
就任	0.0132
局	0.0124
局長	0.0277
山本	0.0255
川端	0.0127
市	0.0139
常に	0.0139
平日	0.0219
年	0.2102
年生	0.0139
幸人	0.0693
広報	0.0139
座右の銘	0.0139
弱者	0.0139
弾圧	0.0139
形	0.0139
彩子	0.0139
志	0.0139
忘れる	0.0139
恵	0.0139
態度	0.0132
所属	0.0127
担当	0.0255
拉致	0.0139
放映	0.0124
放送	0.0277
教育	0.0139
新	0.0132
方	0.0139
日	0.0828
日刊	0.0139
日本	0.0255
日航	0.0139
早稲田大学	0.0121
昭一郎	0.0139
時	0.0255
智	0.0277
書く	0.0139
最終	0.0139
月	0.2494
期	0.0139
期間	0.0416
木	0.0277
木佐	0.0139
木村	0.0416
村	0.0132
東海	0.0132
