	2.5195
1	0.0231
1150	0.0231
1361	0.0231
27	0.0231
4	0.0461
5	0.0178
6	0.0461
P	0.0461
PJ	0.0231
Wikipedia	0.0231
いる	0.1976
かける	0.0231
くる	0.0231
ぐさはかり	0.0231
こと	0.0659
この	0.0439
しまう	0.0178
する	0.4236
その	0.0220
それ	0.0206
ため	0.0659
できる	0.0231
なくなる	0.0231
の	0.0369
ま	0.0231
もと	0.0231
ゅきだいばん	0.0231
ょうけんもん	0.0231
よる	0.0461
られる	0.0439
れる	0.2536
わたる	0.0231
ウィキペディア	0.0231
カテゴリ	0.0439
スタブ	0.0212
ナビゲーション	0.0231
フリー	0.0231
上	0.0439
下さる	0.0231
久安	0.0231
事典	0.0231
五摂家	0.0231
交替	0.0461
什器	0.0231
代々	0.0231
以前	0.0231
以外	0.0231
以後	0.0692
伝承	0.0231
作成	0.0231
個	0.0231
儀	0.0393
元年	0.0212
兼	0.0231
兼務	0.0231
冬	0.0212
出典	0.0231
別当	0.0220
券	0.0201
加筆	0.0231
勧学	0.0439
協力	0.0231
印	0.0231
厩	0.0231
台	0.2075
史	0.0220
合わせる	0.0212
含める	0.0231
命じる	0.0231
嗣ぐ	0.0461
器	0.2635
塗り	0.0461
大	0.0231
大きな	0.0231
大臣	0.0231
大饗	0.0439
存在	0.0461
学	0.0231
安	0.0231
実	0.0212
実際	0.0231
宮中	0.0212
家	0.0206
家宝	0.0231
就任	0.0220
師	0.0220
年	0.0823
康	0.0231
延	0.0231
強引	0.0231
御	0.0231
忠	0.0231
忠実	0.0231
成立	0.0220
戦乱	0.0231
所持	0.0231
授受	0.0411
故事	0.0231
散逸	0.0231
文	0.0439
既に	0.0231
日本	0.0635
書	0.0220
書く	0.0231
朱	0.2854
東三条	0.0231
検索	0.0231
権利	0.0231
次男	0.0220
正月	0.0231
武士	0.0231
歴代	0.0212
歴史	0.0922
段階	0.0231
殿	0.0231
殿下	0.0231
氏	0.2075
求める	0.0231
渡	0.0461
渡り	0.0439
物	0.0461
用いる	0.0439
百科	0.0231
盤	0.1606
相次ぐ	0.0231
知る	0.0193
短期間	0.0231
確認	0.0231
秣	0.0231
秤	0.0231
移す	0.0231
移動	0.0231
管理	0.0461
納める	0.0461
継承	0.0206
編集	0.0220
置く	0.0231
義絶	0.0231
考える	0.0220
者	0.0201
脚注	0.0220
良い	0.0220
荘	0.0220
荘園	0.0201
蒭斤	0.0231
藤	0.1614
藤原	0.1844
行う	0.0461
行事	0.0231
衰退	0.0231
訂正	0.0231
計量	0.0220
記事	0.0206
記録	0.0461
諸	0.0231
近衛	0.0220
通	0.0231
道	0.0231
達	0.0220
酒	0.0231
長	0.0439
長櫃	0.0231
長男	0.0231
長者	0.1737
開く	0.0220
関白	0.0182
関連	0.0439
院	0.0316
際	0.0983
隠す	0.0231
項目	0.0847
領	0.0231
頼	0.0461
食器	0.0231
饗	0.0231
