	2.6936
0	0.0234
1	0.0245
2	0.0209
5	0.0189
Wikipedia	0.0245
いる	0.0701
かける	0.0245
こす	0.0245
こと	0.1635
この	0.0234
さ	0.0736
さらに	0.0491
しっかり	0.0234
しまう	0.0757
すぎる	0.0245
する	0.2253
せる	0.0189
そこ	0.0234
その	0.0467
ため	0.0467
できる	0.0736
とる	0.0245
なる	0.0736
にくい	0.0245
ばい	0.0245
まま	0.0245
みち	0.0245
もし	0.0245
やすい	0.0491
やる	0.0245
よう	0.0191
られる	0.0234
れる	0.0981
ウィキプロジェクト	0.0245
ウィキペディア	0.0245
カテゴリ	0.0467
カラカラ	0.0245
スタブ	0.0225
トロ	0.1472
ナビゲーション	0.0245
バランス	0.0245
フリー	0.0245
プランター	0.0876
ポイント	0.0209
ムラ	0.0234
リットル	0.0245
一定	0.0451
下さる	0.0245
与える	0.0245
乾く	0.0736
乾湿	0.0245
事	0.0196
事典	0.0245
以下	0.0245
作る	0.0736
作成	0.0245
使う	0.0676
保つ	0.0736
保温	0.0245
入れる	0.0219
全体	0.0491
内	0.0491
再度	0.0234
出典	0.0245
利点	0.0245
加筆	0.0245
協力	0.0245
収納	0.0245
受ける	0.0234
可能	0.0736
同時に	0.0245
名前	0.0245
吸収	0.0225
呼ぶ	0.0219
園芸	0.0245
土	0.3270
場合	0.0491
変える	0.0234
変化	0.0234
多め	0.0245
大切	0.0245
容易	0.0491
少ない	0.0225
少なめ	0.0245
少量	0.0245
崩れる	0.0245
常に	0.0736
幅広い	0.0234
底面	0.0245
引用	0.0245
張り巡らす	0.0245
当たり	0.0245
影響	0.0245
後述	0.0245
心掛ける	0.0245
必要	0.0234
性	0.0701
成長	0.0245
技術	0.0245
排水	0.0491
断熱	0.0245
方法	0.0245
書く	0.0245
材料	0.0234
株	0.0245
根	0.1046
栽培	0.1635
植物	0.0736
検索	0.0245
様	0.0245
水	0.0701
水分	0.0701
求める	0.0245
海産物	0.0245
湿る	0.0676
溝	0.0245
濃度	0.0491
点	0.0245
物理	0.0245
状態	0.0234
狭い	0.0245
理由	0.0245
環境	0.0736
生やす	0.0245
発泡スチロール	0.0876
発生	0.0491
百科	0.0245
目	0.0245
目安	0.0219
確保	0.0491
移動	0.0245
空気	0.0214
等	0.0245
管理	0.0245
箱	0.1717
細い	0.0491
結果	0.0245
総	0.0245
編集	0.0467
者	0.0214
肥料	0.0491
育つ	0.0202
育成	0.0245
腐る	0.0245
腐れ	0.0467
自体	0.0245
草花	0.0491
表面	0.0245
製	0.0676
見る	0.0219
訂正	0.0245
詰まり	0.0245
起こす	0.0245
軽い	0.0491
農業	0.0837
農法	0.0245
逆	0.0219
部分	0.0245
重み	0.0245
重要	0.0234
重量	0.0245
野菜	0.0245
量	0.0901
関連	0.0467
限る	0.0234
隠し	0.0245
項目	0.1127
養	0.0245
養分	0.0467
高い	0.0245
