	2.4863
13	0.0825
1438	0.0825
1940	0.0825
Baddesley	0.1571
Clinton	0.1649
National	0.0825
Treasurer	0.0825
Trust	0.0718
Under	0.0825
Wikipedia	0.0825
at	0.0785
information	0.0785
the	0.0825
いる	0.1571
ごと	0.0785
する	0.6061
その	0.0785
その後	0.0690
なる	0.0825
られる	0.1571
れる	0.4123
イングランド	0.2474
ウィキペディア	0.0825
ウォリックシャーウォリック	0.0825
エドムンド・フェレス	0.0825
カテゴリ	0.0785
ジョン	0.0758
トラスト	0.0825
ナショナル	0.0758
ナビゲーション	0.0825
バッヅリー・クリントン	0.0825
フェレス	0.0825
フォレスト・オブ・アーデン	0.0825
フリー	0.0825
ブローム	0.0825
マナ・ハウス	0.0825
リンク	0.0785
不動産	0.0785
世紀	0.0825
事	0.0660
事典	0.0825
付近	0.0825
作成	0.0825
出典	0.0825
利用	0.0825
受け継ぐ	0.0825
変える	0.0785
外部	0.0785
娘	0.0690
存在	0.0825
家	0.0736
年	0.1472
建築	0.0825
建設	0.0825
彼	0.0736
彼女	0.0679
息子	0.0703
所有	0.0825
検索	0.0825
物	0.2474
百科	0.0825
移動	0.0825
移管	0.0758
結婚	0.0758
編集	0.0785
考える	0.0785
荘園	0.0718
購入	0.0825
農地	0.0825
邸宅	0.0785
開拓	0.0825
際	0.0703
頃	0.0690
