	2.7276
Wikipedia	0.0582
ある	0.0555
いる	0.1109
お	0.0582
この	0.1109
ごと	0.0555
さ	0.2329
すべて	0.1109
する	0.3210
その	0.1109
そのもの	0.0582
ため	0.1664
できる	0.0582
もの	0.0488
よう	0.0454
られる	0.0555
アンダーライン	0.0582
ウィキペディア	0.0582
カテゴリ	0.1109
カラー	0.1165
チェック	0.0582
ナビゲーション	0.0582
バス	0.1070
フリー	0.0582
ページ	0.2079
マーカー	0.0555
マーク	0.0582
ライン	0.1070
リンク	0.1109
一つ	0.0582
一番	0.0582
一覧	0.1165
下さる	0.1165
事	0.0466
事典	0.0582
二つ	0.0582
以上	0.0582
作成	0.0582
使う	0.0535
出典	0.0582
分ける	0.0555
判断	0.0582
区別	0.0582
参照	0.0582
名前	0.0582
回避	0.2029
地図	0.0582
場合	0.0582
引く	0.0582
張り替える	0.0582
意味	0.0582
探す	0.0582
方法	0.0582
日本	0.1070
明確	0.0582
曖昧	0.2029
検索	0.0582
水先案内	0.0582
物	0.0582
用いる	0.0555
用法	0.0582
用語	0.0582
異なる	0.0582
百科	0.0582
移動	0.0582
種	0.0582
線	0.1165
色	0.2329
色分け	0.0555
表現	0.0582
見つける	0.0582
言葉	0.0555
記事	0.2079
路線	0.1109
近い	0.0582
適切	0.0582
選ぶ	0.0582
鉄道	0.1664
際	0.0993
隠し	0.0582
電車	0.0454
項目	0.0535
