	1.3687
018	0.0184
025	0.0184
1	0.0737
10	0.0368
13	0.0184
14	0.0184
16	0.0877
188	0.0184
19	0.0184
1995	0.0368
1996	0.0553
199619	0.0184
1997	0.0184
199721	0.0184
1998	0.0184
199819	0.0184
1999	0.0553
199916	0.0184
2	0.0629
2000	0.0184
200015	0.0184
2001	0.0368
200115	0.0184
2002	0.0553
200216	0.0184
2003	0.0184
200314	0.0184
2004	0.0184
200412	0.0184
2005	0.0184
200512	0.0184
2006	0.0184
200611	0.0184
2007	0.0737
200716	0.0184
2008	0.0175
200817	0.0184
2009	0.0184
200912	0.0184
217	0.0184
221	0.0184
226	0.0184
233	0.0184
3	0.0877
32	0.0184
372	0.0184
4	0.1105
416	0.0184
423	0.0184
427	0.0184
463	0.0184
5	0.0711
525	0.0184
580	0.0184
6	0.0368
641	0.0184
645	0.0184
679	0.0184
68	0.0175
7	0.0329
723	0.0184
735	0.0184
756	0.0184
786	0.0184
787	0.0175
8	0.0925
823	0.0184
849	0.0184
9	0.0184
927	0.0184
C	0.0164
D	0.0169
England	0.0368
FC	0.0737
J	0.0175
Kraft	0.0184
MLS	0.0508
NFL	0.0184
New	0.0351
PJ	0.0184
Revolution	0.0368
Revs	0.0184
Robert	0.0184
US	0.0314
USA	0.0169
Wikipedia	0.0184
ある	0.0175
いる	0.0877
ぅ	0.0184
う	0.0184
する	0.1523
それ	0.0164
ため	0.0175
なる	0.0184
ァ	0.0184
アメリカンフットボール	0.0184
アメリカ合衆国	0.0175
アレクシー・ララス	0.0184
イベント	0.0184
イースタン	0.0169
ゥ	0.0169
ウ	0.1015
ウィキペディア	0.0184
ウエスタン	0.0184
エドガラス・ヤンカウスカス	0.0184
エリック・ウィナルダ	0.0184
ォ	0.0351
オーナー	0.0368
オープン	0.0368
オールスター	0.0169
カ	0.0351
カップ	0.0481
カテゴリ	0.0175
カラー	0.0184
カンファレンス	0.0351
キ	0.0338
クス	0.0184
クラフト	0.0130
クラブ	0.1842
ケ	0.0160
コ	0.0149
コロラド・ラピッズ	0.0351
サ	0.0368
サイト	0.0526
サッカー	0.0553
サンノゼ・アースクエイクス	0.0184
シ	0.0538
シアトル・サウンダーズ	0.0184
シカゴ	0.0160
ジョン	0.0169
ジョー	0.0184
ジレット・スタジアム	0.0351
スタジアム	0.0553
スタート	0.0368
スティーブ	0.0368
スポーツ	0.0368
タイトル	0.0553
ダイナモ	0.0184
ダラス	0.0368
チーヴァス・	0.0184
ッ	0.0175
ディビジョンイースタン・カンファレンス	0.0184
トロント	0.0184
ドラフト	0.0169
ナビゲーション	0.0184
ニコル	0.0368
ニューイングランド・ペイトリオッツ	0.0184
ニューイングランド・レボリューション	0.0351
ニューヨーク	0.0184
ハー	0.0152
バーンズ	0.0184
ヒューストン	0.0175
ファイアー	0.0184
フィラデルフィア	0.0175
フォックスボロ	0.0351
フリー	0.0184
ブルズ	0.0184
プロビデンス	0.0184
ベスト	0.2369
ペイトリオッツ	0.0184
ペロビッチ	0.0184
ホーム	0.0368
ホームスタジアムジレット・スタジアム	0.0184
ホームタウンボストンプロビデンス	0.0184
ボストン	0.0493
マイク	0.0184
マサチューセッツ	0.0368
マックス	0.0175
マルコ	0.0184
ムーア	0.0184
メジャーリーグサッカー	0.0508
ャ	0.0314
ュ	0.0169
ユニオン	0.0169
リンク	0.0351
リーグ	0.0152
リーグメジャーリーグサッカー	0.0184
レアル・ソルトレイク	0.0184
レオネル・アルヴァレス	0.0184
レギュラーシーズンプレーオフ	0.0184
レギュラーシーズンプレーオフオープンカップ	0.0184
レッド	0.0184
ロサンゼルス・ギャラクシー	0.0184
ロバート	0.0157
ロードアイランド	0.0184
ワルテル・ゼンガ	0.0351
・	0.0184
ー	0.0184
一つ	0.0184
不参加	0.0702
両者	0.0184
主催	0.0175
事典	0.0184
人	0.4421
人数	0.0175
代表	0.0184
位	0.2579
作成	0.0184
使用	0.0175
優勝	0.0666
入団	0.0175
公式	0.0493
共用	0.0184
出典	0.0184
初	0.0169
創設	0.0368
動員	0.0351
卓也	0.0149
原語	0.0184
参加	0.0526
収容	0.0184
合わせる	0.0169
同じく	0.0184
回	0.0116
外部	0.0351
契約	0.0184
孝	0.0184
山田	0.0184
州	0.0455
平均	0.0368
平野	0.0184
年	0.1808
当初	0.0184
愛称	0.0184
成績	0.0368
戦	0.0184
所属	0.0677
日本	0.0169
東	0.2579
検索	0.0184
概要	0.0351
歴る	0.0184
歴代	0.0677
決勝	0.0175
準	0.0672
無冠	0.0184
獲得	0.0553
現在	0.0175
白	0.0160
百科	0.0184
監督	0.0553
目次	0.0184
破る	0.0184
移る	0.0184
移動	0.0184
窶	0.0122
編	0.0184
編集	0.1228
練習	0.0184
繝	0.3034
繝九	0.0175
繝峨	0.0184
繝懊	0.0175
繝旺	0.0164
繝翫	0.0184
繝舌	0.0184
繧	0.2200
置く	0.0184
者	0.0160
至る	0.0184
表	0.0184
表記	0.0184
規格	0.0184
観客	0.0368
話	0.0184
過去	0.0368
選手	0.0291
青	0.0184
