	2.6382
FACT	0.0731
Fact	0.0731
Phact	0.0731
Wikipedia	0.0731
fact	0.0697
ある	0.0697
いる	0.1393
お	0.0731
こと	0.1393
この	0.1393
さ	0.2926
すべて	0.1393
する	0.1344
ため	0.1393
はと	0.0731
られる	0.0697
ウィキペディア	0.0731
カテゴリ	0.1393
テレビ	0.1463
ナビゲーション	0.0731
バンド	0.0731
ファクト	0.3657
フリー	0.0731
プロダクション	0.0731
ページ	0.2611
ポスト・ハードコアバンド	0.0731
リンク	0.1393
一つ	0.0731
一番	0.0731
一覧	0.0731
下さる	0.1463
事典	0.0731
事実	0.0731
二つ	0.0731
以上	0.0731
会社	0.0731
作成	0.0731
出典	0.0731
制作	0.1225
参照	0.1463
名前	0.0731
回避	0.2548
場合	0.0731
座	0.0731
張り替える	0.0731
恒星	0.0697
意	0.0731
意味	0.0731
探す	0.0731
日本	0.0672
星	0.0672
曖昧	0.2548
検索	0.0731
水先案内	0.0731
物	0.0731
用いる	0.0697
用法	0.0731
用語	0.0731
異なる	0.0731
百科	0.0731
移動	0.0731
英語	0.0731
見つける	0.0731
言葉	0.0697
記事	0.2611
近い	0.0731
適切	0.0731
選ぶ	0.0731
隠し	0.0731
項目	0.0672
