	1.1888
1	0.1068
2	0.0608
2011	0.0356
24	0.0356
250	0.0356
3	0.0339
4	0.0712
52	0.0356
54	0.0339
56	0.0356
7	0.0318
8	0.0298
ERP	0.0356
FM	0.0608
IAT	0.0327
IBC	0.0678
NHK	0.1425
TVI	0.0339
UHF	0.0327
W	0.0690
Wikipedia	0.0356
ch	0.0982
mW	0.0289
mit	0.0356
いる	0.1357
おおう	0.0356
こと	0.0678
する	0.1636
その	0.0678
その他	0.0339
ため	0.0339
ちる	0.0356
なる	0.0712
ゅうけいきょく	0.0356
ゆ	0.0356
れる	0.0712
アナログ	0.0339
ウィキペディア	0.0356
エリア	0.0678
カテゴリ	0.0339
カバー	0.0339
ケーブル	0.0356
チャンネル	0.0356
テレビ	0.7123
テレビ岩手	0.0339
デジタル	0.0327
ナビゲーション	0.0356
フリー	0.0356
ラジオ	0.0278
世帯	0.0654
中継	0.7479
中腹	0.0356
予定	0.0654
事典	0.0356
他	0.0356
以	0.0356
作成	0.0356
全国	0.0356
共同	0.0356
内	0.0356
出典	0.0356
区域	0.0356
受信	0.0356
名	0.0327
和賀	0.1425
在	0.0356
地域	0.1018
大峠山	0.0356
大平	0.0356
大石	0.0356
女	0.0339
宮古	0.1425
対応	0.0339
対象	0.0327
局	0.7311
山田	0.1068
岩手	0.1687
岩手めんこいテレビ	0.0356
川舟	0.0356
市	0.0356
年	0.0318
当地	0.0356
所	0.0356
所在地	0.0712
接続	0.0339
放送	0.3205
教育	0.0356
数	0.0356
新山	0.0339
新設	0.0356
新里	0.0356
施設	0.0356
日	0.0236
旧	0.0654
映像	0.0678
月	0.0356
月山	0.0339
朝日	0.0356
本内	0.0356
東部	0.0356
検索	0.0356
概要	0.0678
民放	0.0339
沢内	0.0678
湯本	0.0356
湯田	0.2137
為	0.0298
現在	0.0339
田老	0.0678
町	0.2714
百科	0.0356
盛	0.0356
盛岡	0.1068
目次	0.0356
県	0.0954
移動	0.0356
空中線	0.0356
約	0.0327
紫波	0.0310
終える	0.0304
総合テレビ	0.0339
編集	0.1357
置く	0.0356
老木	0.0356
聴取	0.0339
花輪	0.0356
西	0.1068
西和	0.0356
設置	0.0636
豊間根	0.0356
賀	0.0339
送信	0.0339
遊戸	0.0356
運用	0.0356
郡	0.0356
開設	0.0356
関谷	0.0356
関連	0.0678
電力	0.0310
音声	0.0636
項目	0.0654
