	1.9931
0	0.0750
1	0.0788
2	0.1344
3	0.0375
30	0.0394
4	0.1182
402	0.0394
5	0.0912
7	0.0703
777	0.0394
90	0.0394
BAR	0.0375
CP	0.0394
Evolution	0.0394
PJ	0.0394
R	0.0375
RED	0.0394
RX	0.0362
RZ	0.0394
T	0.0375
V	0.0788
Wikipedia	0.0394
X	0.0394
XX	0.1447
いる	0.0750
かける	0.0394
この	0.1125
する	0.1447
その	0.0375
なる	0.0394
れる	0.1182
ウィキペディア	0.0394
カテゴリ	0.0750
ガセ	0.0375
キャプテンパルサー	0.0394
キングオブキングパルサー・プレミアムバージョン	0.0394
キングパルサー	0.0750
キングパルサーエース	0.0394
ケロケロパルサー	0.0394
ケロット	0.0750
ゲーム	0.0788
サー	0.0750
シリーズ	0.0301
ジャイアントパルサー	0.0394
スイカ	0.0394
スタブ	0.1085
ステッピングモーター	0.0394
チェリー	0.0788
ナビゲーション	0.0394
ニューパルサー	0.3421
ニュービッグパルサー	0.0394
ネオマジックパルサー	0.0394
パターン	0.1182
パチスロ	0.2171
パチスロパルサー	0.1085
パチンコ	0.0351
パチンコ・パチスロ	0.0788
パル	0.0788
パルサー	0.1182
パルサーシリーズ	0.0394
ビッグパルサー	0.0394
フリー	0.0394
プラム	0.0394
ベル	0.0394
ボーナス	0.0788
マシーン	0.0394
リーチ	0.1125
リール	0.0394
ワイワイパルサー	0.0394
ワンパクパルサー	0.0394
・	0.0394
下さる	0.0394
事典	0.0394
他	0.0394
付き	0.0394
代役	0.0362
佐	0.1757
作成	0.0394
使う	0.0362
出る	0.0351
出典	0.0394
判定	0.0279
制御	0.0375
加筆	0.0394
協力	0.0394
号機	0.3256
同社	0.0394
名	0.0362
吸い込む	0.0394
呼ぶ	0.0351
場合	0.0394
大きい	0.0394
大当り	0.0307
大量	0.0375
小	0.0394
山	0.1875
役	0.0788
思う	0.0330
打	0.0304
方式	0.0724
日活	0.0394
書く	0.0394
有る	0.0394
枚	0.0375
検索	0.0394
概要	0.0375
機	0.0394
機種	0.0394
止	0.0394
歴る	0.0394
求める	0.0394
独特	0.0394
玉	0.0394
現在	0.1125
球	0.0351
異なる	0.0394
百科	0.0394
目	0.1182
社	0.0375
移動	0.0394
絵柄	0.0788
継続	0.0394
続く	0.0394
編	0.0394
編集	0.0375
者	0.0343
興業	0.0394
表	0.0394
訂正	0.0394
話	0.0394
販売	0.0703
開発	0.0362
関連	0.0750
隠し	0.0394
項目	0.1085
