	2.1946
1	0.0293
14	0.0293
1973	0.0293
1982	0.0293
2	0.0500
2002	0.0293
21	0.0293
22	0.0293
3	0.0279
4	0.0293
48	0.0293
5	0.0453
57	0.0293
6	0.0293
66	0.0293
67	0.0293
8	0.0246
908	0.0279
91	0.0293
Wikipedia	0.0293
いる	0.1397
かう	0.0293
かつて	0.0250
こと	0.0838
する	0.3772
ため	0.0559
ちる	0.0293
できる	0.0293
ところ	0.0293
なさる	0.0293
ほう	0.0293
られる	0.0279
れる	0.0587
アクセス	0.0587
ウィキペディア	0.0293
カテゴリ	0.0279
ナビゲーション	0.0293
フリー	0.0293
リンク	0.0559
一覧	0.0587
上人	0.0539
世	0.0559
中	0.0293
九回日蓮正宗正信会法華講全国大会	0.0293
事典	0.0293
交差点	0.0293
交通	0.0539
代表	0.0293
伊東	0.1117
伊豆急行	0.0293
住職	0.2053
何らかの	0.0293
作成	0.0293
保全	0.0587
信徒	0.0293
僧侶	0.1173
元	0.0293
兼務	0.0293
処分	0.0279
出典	0.0293
分	0.0279
初代	0.1466
制	0.0293
十	0.0293
占有	0.1173
否定	0.0293
周辺	0.0559
土地	0.0293
地位	0.0880
城ヶ崎海岸	0.0293
大石寺	0.0293
存命	0.0293
宗	0.0293
宗教	0.0293
宗規	0.0293
宝地	0.1501
富戸	0.0293
寺	0.2639
寺口	0.0269
寺院	0.2053
居住	0.0587
属す	0.0293
山	0.0279
山号	0.0279
川奈	0.0293
市	0.1466
市内	0.0279
平成	0.0293
年	0.1570
建物	0.0293
建立	0.0293
役員	0.0587
徒歩	0.0293
所在	0.0279
所在地	0.0587
所有	0.0293
擯斥	0.0293
日	0.0779
日蓮	0.3519
昭和	0.0559
月	0.0587
末寺	0.0293
検索	0.0293
正信会	0.1277
正宗	0.3233
歴史	0.0587
決定	0.0293
法主	0.0880
活動	0.0293
状態	0.0279
現	0.0293
現在	0.0838
理由	0.0293
百科	0.0293
目次	0.0293
県	0.0785
眼	0.0587
着	0.0293
破門	0.0587
移動	0.0293
第	0.0587
経過	0.0293
総代	0.0293
編集	0.1676
蓮	0.0293
裁判所	0.0229
認める	0.0279
責任	0.0293
起源	0.0559
退去	0.0293
達	0.0279
違背	0.0293
開基	0.0293
関連	0.1117
限り	0.0293
離脱	0.0293
静岡	0.0766
頃	0.0246
項目	0.0539
顕	0.0293
駅	0.0293
龍	0.0559
