	1.8863
1	0.0493
1900	0.0493
1993	0.0940
1994	0.0987
30	0.0493
43	0.0493
6	0.0493
7	0.0440
8	0.0413
Arizona	0.1480
Database	0.0493
Dream	0.1480
IMDb	0.0493
Internet	0.0493
Movie	0.0493
P	0.0493
PJ	0.0493
SUPER	0.0470
Wikipedia	0.0493
allcinema	0.0493
いる	0.0940
かける	0.0493
この	0.0470
する	0.1360
せる	0.0381
とき	0.0470
アメリカ合衆国	0.1410
アリゾナ	0.1974
アレックス	0.0493
アンダー	0.0493
イズ・ミラクル	0.0493
ウィキペディア	0.0493
ウェディング	0.0493
エミール・クストリッツァ	0.2467
エレインリリ・テイラー	0.0493
カテゴリ	0.0940
キャストジョニー・デップ	0.0493
クローディー・オサール	0.0493
グラウンド	0.0493
グレイスヴィンセント・ギャロ	0.0493
ゴラン	0.0493
ジェリー	0.0453
ジプシー	0.0493
ジョニー	0.0400
スタブ	0.0453
ストーリー	0.0406
デッ	0.0493
デヴィッド・アトキンス	0.0493
ドリーム	0.1974
ドリー・ベル	0.0493
ドル	0.0493
ナビゲーション	0.0493
パパ	0.0493
フランス	0.1219
フリー	0.0493
ブレゴヴィッチ	0.0493
プジェリー・ルイスフェイ・ダナウェイリリ・テイラー	0.0493
ベル	0.0493
ベルリン	0.0493
ポール	0.0493
マラドーナ	0.0493
ライフ	0.0493
リンク	0.0470
ルイス	0.0470
レオフェイ・ダナウェイ	0.0493
ヴィルコ・フィラチ	0.0493
・	0.0987
万	0.0493
下さる	0.0493
中	0.0493
事典	0.0493
作品	0.1080
作成	0.0493
公開	0.0493
出典	0.0493
出張	0.0493
出演	0.0470
加筆	0.0493
協力	0.0493
受賞	0.0493
回	0.0312
国	0.0493
国際	0.0470
外部	0.0470
年	0.1762
憶える	0.0493
撮影	0.0470
日	0.0655
映画	0.4441
書く	0.0493
月	0.0987
検索	0.0493
歴	0.0470
歴る	0.0493
求める	0.0493
熊	0.0493
猫	0.0987
白	0.0430
百科	0.0493
監督	0.1974
祭	0.0493
移動	0.0493
第	0.0329
編	0.0987
編集	0.1410
者	0.0860
脚本	0.0493
英語	0.0987
表	0.0493
製作	0.1360
言語	0.0493
訂正	0.0493
話	0.0987
費	0.0493
賞	0.0453
銀	0.0470
関連	0.0940
隠し	0.0493
音楽	0.0453
項目	0.1813
鳴る	0.0493
黒	0.0355
