	2.6294
19	0.0388
Wikipedia	0.0388
country	0.0346
industrialized	0.0388
ある	0.0369
あるは	0.0388
いる	0.1108
こうぎ	0.0388
この	0.0738
しめる	0.0388
する	0.2136
それ	0.0346
ため	0.0369
なる	0.1550
ほとんど	0.0388
ょうこく	0.0388
よう	0.1512
れる	0.0775
アメリカ	0.0388
ウィキペディア	0.0388
カテゴリ	0.0369
ナビゲーション	0.0388
フリー	0.0388
ロシア	0.0356
上回る	0.0388
世界	0.1938
世紀	0.0388
中	0.0388
事典	0.0388
二	0.0388
付加	0.0388
以外	0.0388
以後	0.0775
低下	0.0388
作成	0.0388
価値	0.0388
優位	0.0283
先進	0.0388
出典	0.0388
出現	0.0775
分類	0.0369
列強	0.0369
割合	0.1163
力	0.0738
化	0.1068
南北	0.0388
占める	0.1163
各国	0.0388
各地	0.0356
呼ぶ	0.1038
問題	0.0775
国	0.6590
国内	0.0388
国際	0.0369
地帯	0.0388
多く	0.0356
多数	0.0388
大きい	0.0388
大きな	0.0388
大戦	0.0388
工業	0.5951
当初	0.0388
当時	0.0356
形態	0.0388
形成	0.0388
後	0.0738
成長	0.1163
持つ	0.0388
指す	0.0388
既存	0.0356
日本	0.0356
最初	0.0369
検索	0.0388
概要	0.0369
次	0.0369
歴史	0.0775
状態	0.0369
現れる	0.0369
現在	0.0738
環境	0.0388
生まれる	0.0388
生産	0.0712
産業	0.1163
発展	0.0388
発言	0.0369
百科	0.0388
的	0.1163
相対	0.0388
社会	0.0346
移動	0.0388
立つ	0.0388
第	0.0259
筆頭	0.0388
経済	0.1550
続ける	0.0331
編集	0.0738
英国	0.0738
西欧	0.0388
軍事	0.0369
農業	0.1322
進展	0.1550
関連	0.0369
革命	0.0369
項目	0.0356
高まる	0.0388
