	1.9081
015	0.0195
1	0.0779
12	0.0185
14	0.0195
15	0.0185
17	0.0195
1947	0.0195
1950	0.0195
1954	0.0195
1964	0.0185
1966	0.0195
1970	0.0195
1979	0.0389
1983	0.0389
1990	0.0195
2	0.0997
2003	0.0195
2005	0.0584
21	0.0195
23	0.0195
3	0.1113
300	0.0195
4	0.0974
41	0.0195
5	0.0451
50	0.0170
6	0.0195
764	0.0195
8	0.0163
9	0.0195
Agujita	0.0195
All	0.0556
Along	0.0584
Argosy	0.0195
Biancone	0.0195
Bold	0.0195
BrantomeBlandford	0.0195
Canaille	0.0195
Coastal	0.0195
Colosseum	0.0195
Cosmo	0.0195
Cosquilla	0.0195
DC	0.0371
Daniel	0.0348
DaughterSir	0.0195
Disco	0.0195
England	0.0195
F	0.0195
Feola	0.0195
Knight	0.0195
Lea	0.0195
Louis	0.0195
LyceumBull	0.0195
MaisonFinglas	0.0195
Manoir	0.0195
Matriarch	0.0195
Maurice	0.0195
Miss	0.0195
No	0.0195
Patrick	0.0185
Prince	0.0195
PrincequilloPrince	0.0195
ProsodiePrince	0.0195
Protein	0.0195
Rose	0.0695
Round	0.0166
RulerNasrullah	0.0195
Table	0.0195
Targowice	0.0195
TrafficHyperion	0.0195
Vieille	0.0389
Vieux	0.0195
Vitamine	0.0195
Wikipedia	0.0195
Wildenstein	0.0371
Zilber	0.0195
d	0.0170
of	0.0185
s	0.0195
いう	0.0185
いる	0.0371
うち	0.0195
こと	0.0556
この	0.0371
これら	0.0195
さらに	0.0195
する	0.2504
それ	0.0174
ない	0.0166
めぼしい	0.0195
られる	0.0185
れる	0.0779
わずか	0.0371
アキイダ	0.0195
アグジッタ	0.0195
アメリカ	0.0779
アロングオール	0.0195
インターナショナル	0.0389
ウィキペディア	0.0195
エプソムオークス	0.0195
オークス	0.0371
オールアロング	0.0848
カップ	0.0170
カテゴリ	0.0185
カナダ	0.0185
カナディアンインターナショナルステークス	0.0195
カ国	0.0389
クラシック	0.0185
ケンタッキー	0.0195
サガス	0.0195
サラブレッド	0.0371
サン	0.0195
ジャパン	0.0195
ターゴワイス	0.0371
ターフクラシックステークス	0.0185
ディアヌ	0.0195
ドル	0.0584
ナビゲーション	0.0195
フォワ	0.0195
フランス	0.0962
フリー	0.0195
ブリーダーズカップ・ターフ	0.0195
プリンスキロ	0.0195
プリンセス	0.0163
レース	0.0179
ロスマンズインターナショナルステークス	0.0195
ワシントン	0.0389
ヴェルメイユ	0.0195
ヴューマノワール	0.0195
ヶ月	0.0195
・	0.0195
万	0.0195
上位	0.0174
両国	0.0195
主	0.0195
事典	0.0195
仏	0.0779
代表	0.0389
作成	0.0195
供用	0.0195
優勝	0.0352
先代	0.0185
共	0.0195
再び	0.0195
凱旋	0.1298
出典	0.0195
出来る	0.0195
出走	0.0195
初めて	0.0170
制す	0.0185
制覇	0.0195
前哨	0.0195
加	0.0195
勝	0.0163
勝ち	0.0389
勝つ	0.0195
北米	0.0348
博物館	0.0195
叩く	0.0195
史上	0.0195
名誉	0.0185
品種	0.0195
回	0.0246
外	0.0195
大	0.0195
好	0.0584
完全	0.0195
州	0.0160
差	0.0195
師	0.0185
年	0.1738
年度	0.0358
年末	0.0195
年生	0.0195
引退	0.0584
当初	0.0195
当時	0.0179
後	0.1298
快勝	0.0195
快挙	0.0195
性別	0.0185
成績	0.0779
戦	0.0389
戦績	0.0185
抑える	0.0185
挑む	0.0195
換算	0.0195
敗れる	0.0195
敢行	0.0174
日	0.0517
月	0.0389
検索	0.0195
次代	0.0195
歳	0.0195
歴る	0.0195
死亡	0.0195
死没	0.0195
残す	0.0195
殿堂	0.0894
母	0.0423
毛色	0.0195
没	0.0185
父	0.0509
牝	0.0195
牝馬	0.0927
獲得	0.0584
現	0.0195
生国	0.0195
生涯	0.0185
生産	0.0358
生誕	0.0195
産	0.0195
百科	0.0195
目	0.0195
着	0.0974
着る	0.0179
移動	0.0195
程度	0.0195
競走	0.1168
競馬	0.0284
第	0.0130
等	0.0389
米	0.0389
系	0.0185
編	0.0195
編集	0.0371
繁殖	0.0371
翌年	0.0389
老衰	0.0195
芝	0.0160
英	0.0195
英字	0.0195
血統	0.0358
表	0.0195
表記	0.0195
記録	0.0195
話	0.0195
認める	0.0185
調教	0.0371
賞	0.1789
賞金	0.0584
走る	0.0779
足らず	0.0195
路線	0.0185
輩出	0.0195
連続	0.0195
週間	0.0195
遠征	0.0389
選ぶ	0.0389
選定	0.0195
門	0.1252
間	0.0195
鞍	0.0185
頭	0.0389
馬	0.1610
馬主	0.0195
馬身	0.0358
駆け抜ける	0.0195
駒	0.0195
鹿毛	0.1043
黒	0.0280
