	0.6315
1	0.1396
1838	0.0279
2	0.0715
239	0.0266
2503	0.0279
3	0.0532
4	0.1117
5	0.0646
540	0.0279
585	0.0838
6	0.1396
8	0.0701
82	0.0279
83	0.0279
88	0.0559
9	0.1117
98	0.0279
A	0.0238
AC	0.0279
B	0.1676
C	0.0249
E	0.1955
Wikipedia	0.0279
ja	0.0279
org	0.0266
ttp	0.0279
wiki	0.0279
wikipedia	0.0279
ある	0.0266
ざ	0.0279
ひる	0.0279
ょうぼうほんぶ	0.0279
ァ	0.0559
ア	0.1396
アア	0.0559
ィ	0.0798
イ	0.0257
ゥ	0.0257
ウ	0.0770
ウィキペディア	0.0279
ウカ	0.0770
ェ	0.0447
ォ	0.0532
オ	0.0279
カ	0.0266
カ所	0.0559
キ	0.0770
ク	0.0532
ケ	0.0486
コ	0.0226
シ	0.0204
ス	0.0770
ソ	0.0266
ナビゲーション	0.0279
フリー	0.0279
ャ	0.0953
ュ	0.0513
ョ	0.0532
リンク	0.0532
・	0.0559
ー	0.0559
一覧	0.0279
三重	0.0205
下中津良	0.0279
中国地方	0.0279
中津	0.0279
主力	0.0279
九州	0.0279
予防	0.0266
事典	0.0279
亟譛	0.0279
亥	0.0249
伐る	0.0266
住所	0.0279
全域	0.0266
出典	0.0279
出張所	0.0498
前平	0.0249
北海道	0.0559
区域	0.0559
吝い	0.0279
四国	0.0279
地方	0.1676
外部	0.0532
大島	0.0532
字	0.0249
守	0.0513
定数	0.0279
山田免	0.0279
市	0.2234
平戸	0.2234
徳島	0.0257
恁	0.2234
悟	0.0559
悽逵	0.0279
情報	0.0279
愛媛	0.0279
慕恁	0.0279
憶逵	0.0279
懈い	0.0279
戸石川	0.0770
所在地	0.0279
数	0.0559
晉恁	0.0279
本部	0.1326
村	0.0266
東北	0.0249
検索	0.0279
概要	0.0532
権	0.0513
機械	0.0279
歴	0.0266
歴る	0.0279
沿革	0.0532
消防	0.1955
消防署	0.1955
滋賀	0.0266
生月	0.0559
田中	0.0279
田平	0.0532
町	0.1596
番地	0.0559
百科	0.0279
目次	0.0279
県	0.2741
福岡	0.0279
移動	0.0279
管内	0.0279
管轄	0.0498
組織	0.0559
総務	0.0279
編	0.0559
編集	0.1596
縲敬	0.0279
縲阪	0.0279
繝	0.0460
繧	0.0257
繧贋	0.0279
職員	0.0279
良	0.0279
茨城	0.0221
荳	0.0249
莠	0.0532
菴占	0.0279
蛻	0.0279
蜈	0.0279
蜈仙	0.0266
蜊痩	0.0279
蜥梧	0.0243
蜿	0.0266
蝓	0.0279
蝓守	0.0266
蝨	0.0279
螂郁	0.0279
螟	0.0453
螳	0.0559
螻	0.1117
蟇	0.0279
蟠る	0.0532
蟯	0.0532
蟯宣	0.0266
蟲	0.0266
蟶	0.0279
蟷	0.0279
蟾晉	0.0279
蠎	0.0559
蠎悛	0.0532
蠖	0.0266
衍逵	0.0279
表	0.0279
話	0.0559
課	0.0798
諢帷	0.0279
謇狗	0.0279
謌	0.0279
譁	0.0559
譚	0.0243
警防	0.0279
譬	0.0266
譬惠	0.0279
譴	0.0279
豐也	0.0279
豸磯	0.0279
貎溽	0.0279
辭頑	0.0279
近畿	0.0243
逵	0.0838
逵権	0.3910
逾槫	0.0279
遏	0.0279
遖丈	0.0279
遖丞	0.0257
遘狗	0.0279
邇臥	0.0279
鄒	0.0279
里免	0.0238
長崎	0.0279
関東	0.0279
関連	0.0532
青森	0.0221
面積	0.0266
項目	0.0513
香川	0.0234
驛	0.1117
驥守	0.0279
高知	0.0234
髟	0.0559
髦	0.0279
髱	0.0279
鬥	0.0279
鮖	0.0266
鳥取	0.0243
