	0.7865
0	0.0224
0477	0.0224
1	0.1649
10	0.0236
113	0.0118
115	0.0236
116	0.0471
117	0.0224
119	0.0118
127	0.0353
135	0.0108
15	0.0449
1911	0.0236
1974	0.0236
1985	0.0236
2	0.0904
20	0.0236
2009	0.0118
21	0.0118
226	0.0118
3	0.0561
33	0.0118
37	0.0353
39	0.0118
4	0.2238
411	0.0236
412	0.0353
413	0.0236
44	0.0118
5	0.0273
51	0.0112
6	0.0236
65	0.0105
6526806	0.0224
7	0.0315
72	0.0118
8	0.0197
9	0.0236
Chang	0.0236
E	0.0118
P	0.0236
PJ	0.0118
Station	0.0118
Template	0.0112
Wikipedia	0.0118
dong	0.0224
km	0.0946
ある	0.0112
いる	0.0337
え	0.0118
かける	0.0236
くださる	0.0118
この	0.0673
ごらん	0.0118
する	0.0541
ちる	0.0118
ウィキペディア	0.0118
カテゴリ	0.0224
キロ	0.0337
ゴリ	0.0118
サム	0.0118
スタブ	0.0216
ソウル	0.1299
ソンバウィ	0.0118
タンゴゲ	0.0224
チャン	0.0236
チャンドンヨク	0.0118
テンプレート	0.0118
デジタル	0.0108
ドン	0.0236
ナビゲーション	0.0118
ハングル	0.0118
フリー	0.0118
ホーム	0.0589
ポムゲ	0.0118
マート	0.0118
メトロ	0.0707
・	0.0118
一	0.0118
一覧	0.0118
三	0.0108
上	0.0112
下さる	0.0236
中央	0.0236
中洞	0.0118
乗る	0.0112
乗車	0.0118
九	0.0315
事典	0.0118
事業	0.0112
二村	0.0118
井	0.0513
京	0.2238
亭	0.0108
人	0.0118
人員	0.0118
仁	0.0236
仁川	0.0224
仁徳	0.0118
仕方	0.0118
仮名	0.0112
会	0.0118
作成	0.0118
佳	0.0099
保	0.0112
信女	0.0118
修理	0.0118
倉	0.1532
備考	0.0118
元	0.1649
光明	0.0118
入	0.0118
入口	0.0388
公園	0.0353
公社	0.0471
冠岳	0.0118
凉里	0.0224
出典	0.0118
分	0.0224
列車	0.0112
利用	0.0236
制	0.0118
前	0.0118
加山	0.0112
加筆	0.0236
化	0.0108
北緯	0.0224
区	0.0526
半月	0.0118
協力	0.0236
南	0.0325
原	0.0353
双	0.0433
古	0.0118
可能	0.0236
号線	0.1578
各種	0.0118
吉	0.0118
含む	0.0112
周辺	0.0224
味	0.0118
営	0.0118
回	0.0149
団	0.0118
団地	0.0077
圏	0.0471
地上	0.0337
地下	0.0105
