	2.7890
1	0.0175
10	0.0044
108	0.0042
11	0.0044
12	0.0125
15	0.0042
18	0.0307
2	0.0336
2005	0.0044
2006	0.0044
2007	0.0088
2008	0.0125
2009	0.0219
29	0.0044
3	0.0125
4	0.0175
47	0.0044
49	0.0042
5	0.0034
6	0.0044
7	0.0078
8	0.0037
80	0.0044
81	0.0044
9784091212504	0.0044
9784091213495	0.0044
9784091214386	0.0044
9784091215307	0.0044
9784091215994	0.0044
9784091217226	0.0044
9784091218872	0.0044
9784091220684	0.0044
BACKSTAGE	0.0044
CEO	0.0042
HISTORY	0.0037
HIT	0.0044
ISBN	0.0350
Manga	0.0044
OL	0.0044
P	0.0044
PJ	0.0088
Wikipedia	0.0044
artist	0.0044
stub	0.0044
あし	0.0042
あまり	0.0044
あらゆる	0.0350
ある	0.0459
あわわ	0.0044
いいかげん	0.0044
いく	0.0040
いずれ	0.0044
いぼ	0.0044
いる	0.1251
うず	0.0042
うっ憤	0.0044
うるうる	0.0044
うろつく	0.0044
うん	0.0044
えむ	0.0044
お	0.0394
おこす	0.0044
おっちょこちょい	0.0044
おる	0.0394
おろす	0.0044
お寺	0.0042
お陰	0.0044
かける	0.0044
かっこよい	0.0044
かなり	0.0044
きん	0.0040
く	0.0044
くださる	0.0044
くっつける	0.0044
こ	0.0044
こと	0.0792
この	0.0209
これ	0.0044
さき	0.0039
さらに	0.0044
ざつ	0.0044
しば	0.0044
しまう	0.0203
しゃべる	0.0088
すぎる	0.0044
すぐ	0.0083
すべる	0.0088
する	0.3138
せる	0.0135
せん	0.0042
そ	0.0088
そう	0.0088
そく	0.0044
その	0.0459
それ	0.0117
それぞれ	0.0040
そんなに	0.0044
たけこ	0.0044
たけ子	0.0044
たまこ	0.0044
ため	0.0375
だい	0.0044
ついに	0.0040
つく	0.0044
つけねらう	0.0044
つける	0.0042
できる	0.0219
とう	0.0121
どう	0.0044
どこ	0.0042
ない	0.0224
なぜ	0.0044
なる	0.0657
の	0.0035
はじめ	0.0042
ばく	0.0042
ぶつける	0.0044
ほとんど	0.0044
ぼう	0.0044
ぼんぼん	0.0044
まね	0.0039
まる	0.0044
まんが	0.0044
みどり	0.0263
みんな	0.0044
むら	0.0044
め	0.0038
もつ	0.0080
もの	0.0477
ものすごい	0.0044
やって来る	0.0044
やる	0.0088
ょ	0.0044
よう	0.0308
よく	0.0219
よる	0.0044
ら	0.0038
られる	0.0083
りん	0.0040
れる	0.0569
わがまま	0.0044
ん	0.0044
アイドル	0.0088
アタック	0.0040
アナ	0.0039
アナウンサー	0.0044
アフロヘアー	0.0044
アメリーカ	0.0044
イヌ	0.0175
インド	0.0044
ウィキペディア	0.0044
ウィンナー	0.0044
エリート	0.0263
カッコ	0.0044
カテゴリ	0.0125
キャラ	0.0161
キャラクター	0.0039
ギャグ	0.0080
ギリギリアウト	0.0044
コチーターチーター	0.0044
コマネチ	0.0044
サック	0.0088
サンデー	0.0083
サンバ	0.0175
シ	0.0032
ジャッパン	0.0044
ジャッパンチワ	0.0044
ジャパン	0.0044
ジャンプ	0.0039
スクープ	0.0044
スタブ	0.0040
スタミナ	0.0088
ストレス	0.0039
ストーカー	0.0175
ストーカースキル	0.0044
ストーリー	0.0072
スピード	0.0088
ズラ	0.0044
タコ	0.0044
チャンネル	0.0088
チワ	0.0713
チワクロー	0.0044
チワパンチ	0.0083
チーター	0.0175
チーム	0.0044
ツジ	0.0044
ツッコミ	0.0131
テキ	0.0039
テレビ	0.0088
デザイン	0.0040
トイレ	0.0088
トゲ	0.0044
トー	0.0044
ナビゲーション	0.0044
ナミヘー	0.0083
ナルシスト	0.0044
ネタ	0.0044
ハゲ	0.0044
ハンサム	0.0219
ハンサムビューティーキック	0.0044
ハンター	0.0038
バナナ	0.0044
バランス	0.0044
バリアフリー	0.0042
パンツ	0.0044
ヒビ	0.0042
ビューティー	0.0044
ファン	0.0044
フリー	0.0044
ブログ	0.0175
プロジェクト	0.0044
プロデュース	0.0042
プロトタイプ	0.0394
ヘリ	0.0037
ホスト	0.0076
ボケ	0.0042
ポイント	0.0037
ポケット	0.0038
マリン	0.0044
メリケン	0.0125
ユリ	0.0044
ライバル	0.0088
リンク	0.0083
リンクウィキポータル	0.0044
レギュラー	0.0438
レディー	0.0044
レポーター	0.0088
レーダー	0.0044
ロケット	0.0038
ワン	0.0044
・	0.0044
ー	0.0044
一	0.0175
一人前	0.0044
一体	0.0044
一時期	0.0131
一番	0.0044
一行	0.0088
上	0.0042
下さる	0.0044
不在	0.0044
不意打ち	0.0044
不慮	0.0044
不明	0.0040
不適	0.0044
世界	0.0044
