	2.0414
03	0.0160
06	0.0160
1	0.0640
10	0.0160
1000	0.0320
1001	0.0152
11	0.0480
12	0.0152
14	0.0160
18	0.0160
19	0.0480
1990	0.0800
1993	0.0762
1999	0.0800
2	0.1638
2002	0.0160
2005	0.0160
2010	0.0320
21	0.0160
22	0.0160
25	0.0320
28	0.0320
29	0.0160
3	0.1067
38	0.0160
39	0.0160
4	0.0480
40	0.0160
48	0.0320
49	0.0152
5	0.0370
50	0.0139
54	0.0152
55	0.0457
57	0.0160
59	0.0160
6	0.0320
91	0.0160
94	0.0152
A	0.0136
ALL	0.0588
AND	0.0160
BEAT	0.0160
BEST	0.0519
BLUE	0.2400
BOX	0.0279
BUST	0.0160
DREAMS	0.0152
DUG	0.0160
Disc	0.0976
EAST	0.0273
EDITION	0.0160
ENDRESS	0.0160
HEARTS	0.2400
HIGH	0.0160
HIP	0.0160
JUST	0.0160
KICKS	0.0160
KING	0.0111
LIVE	0.0320
Live	0.0536
MEET	0.0160
MIX	0.0160
MUCH	0.0305
OF	0.0160
OUT	0.0480
P	0.0160
PAIN	0.0305
PAN	0.0160
PJ	0.0160
PREMIUM	0.0480
PRETTY	0.0160
SHOW	0.0160
SIDE	0.0152
SINGLES	0.0441
SOLD	0.0160
STICK	0.0160
STORY	0.0160
SUPER	0.0762
Singles	0.0762
THE	0.2400
TIME	0.0480
TOO	0.0320
TOUR	0.0160
TRAIN	0.0640
TRIBUTE	0.0640
WASTE	0.0305
WEST	0.0160
Wikipedia	0.0160
YOUNG	0.0160
on	0.0152
ver	0.0356
あの	0.0320
いる	0.0305
かける	0.0160
この	0.0305
ごま	0.0160
すてる	0.0160
する	0.0441
ほしい	0.0160
まとめる	0.0160
やさしい	0.0320
られる	0.0152
アルバム	0.1713
インディーズ	0.0152
イースト	0.0160
ウィキペディア	0.0160
ウエスト	0.0122
オムニバス	0.0110
オリコン	0.0160
カテゴリ	0.0457
キス	0.0160
ザ・ブルーハーツ	0.0160
シングル	0.0279
シングルズ	0.0160
シンデレラ	0.0160
ジャパン	0.0160
ジャンル	0.0160
スタブ	0.0147
ゾンビ	0.0139
タッチ	0.0305
チェルノブイリ	0.0160
チャンス	0.0160
チャート	0.0160
テーマ	0.0139
トリビュートアルバム	0.0160
ナビゲーション	0.0160
バイオリン	0.0480
パチスロ	0.0147
パチンコ	0.0143
パーティー	0.0320
ヒロト	0.1168
ビデオ	0.0305
フリー	0.0160
ブルーハーツ	0.0571
ベスト	0.0441
ミュージックビデオ	0.0160
メルダック	0.0160
メロディ	0.0152
ライブ	0.0305
ラブレター	0.0152
リミックスアルバム	0.0160
リリース	0.0130
リンダリンダ	0.0160
レーベル	0.0160
ロック	0.0160
ロックバンド	0.0160
ワーナーミュージック・ジャパン	0.0320
・	0.0160
ー	0.0320
下さる	0.0160
中	0.0160
事典	0.0160
人	0.0320
位	0.0160
作品	0.0117
作成	0.0160
作曲	0.2998
作詞	0.3200
俺	0.0305
元	0.0160
全日本	0.0125
内容	0.0160
凸凹	0.0160
出典	0.0160
分	0.0305
加筆	0.0160
助	0.0320
協力	0.0160
収録	0.0136
台	0.0320
台風	0.0160
同じ	0.0160
団	0.0160
夕暮れ	0.0320
夜	0.0136
夢	0.0286
娘	0.0268
年	0.0999
年表	0.0152
幹夫	0.0160
徹也	0.0160
恋人	0.0152
情熱	0.0320
旅人	0.0268
日	0.0319
日本	0.0147
日本武道館	0.0160
昌利	0.2080
映像	0.0152
時間	0.0147
曲	0.0152
書く	0.0160
最高	0.0160
月	0.0320
本	0.1228
東京	0.0123
枚	0.0152
梶原	0.0160
検索	0.0160
歴る	0.0160
死	0.0152
死ぬ	0.0152
比	0.0160
求める	0.0160
河口	0.0320
泣く	0.0152
灰	0.0152
珍	0.0160
甲	0.1440
発売	0.0305
白井	0.0160
百科	0.0160
皆殺し	0.0160
盗賊	0.0160
真島	0.2080
秒	0.0305
移動	0.0160
純	0.0320
編	0.0160
編集	0.0457
者	0.0139
聴こえる	0.0160
薔薇	0.0320
表	0.0160
訂正	0.0160
話	0.0160
谷野	0.0160
道中	0.0160
野	0.0160
鉄砲	0.0143
関連	0.0457
隠し	0.0160
集	0.0160
青空	0.0160
音	0.0305
音楽	0.0147
項目	0.0735
順位	0.0160
首つり	0.0305
