	1.8387
0	0.0707
000	0.0354
002	0.0371
1	0.1114
10	0.0371
12	0.0354
1960	0.0371
1962	0.0354
1969	0.0341
1970	0.0371
1980	0.0371
1981	0.0371
1990	0.0371
2	0.1900
2000	0.0371
2008	0.0354
2400	0.0371
255	0.0341
3	0.1061
350	0.0371
4	0.1114
485	0.0371
5	0.0573
5678901234567890123456789	0.0371
6	0.0742
7	0.0994
8	0.1243
9	0.0742
A	0.0317
Automobili	0.0371
DOHC	0.0341
FRGT	0.0371
GT	0.0742
Holding	0.0371
Jalpa	0.0371
Lamborghini	0.0371
MRV	0.0371
PJ	0.0742
PS	0.0275
S	0.0371
SUVLM	0.0371
Spa	0.0371
V	0.1485
WEB	0.0371
Wikipedia	0.0371
cc	0.0354
p	0.0311
rpm	0.0341
ある	0.0354
いる	0.0354
かける	0.0371
くらべる	0.0371
こと	0.0354
する	0.1705
はるか	0.0371
よる	0.0371
れる	0.0371
イオタレヴェントン	0.0371
イスレロハラマ	0.0371
ウィキペディア	0.0371
ウィキメディア・コモンズ	0.0371
ウラッコ	0.0371
エスパーダ	0.0371
オーナーフェルッチオ・ランボルギーニロゼッティ	0.0371
オープン	0.0371
カテゴリ	0.1061
ギー	0.1114
コンセプトカー	0.0341
サイト	0.0354
ショウ	0.0371
シルエット	0.0742
シルエットジャルパガヤルド	0.0371
シート	0.0371
ジュネーブ	0.0354
スイッチ	0.0371
スタブ	0.0682
タイプ	0.0371
チオ	0.0371
ディーノ	0.0371
デザイン	0.0341
ナビゲーション	0.0371
ニ	0.0371
ニラ	0.0354
ニ・カウンタックランボルギーニ・イスレロフェラーリ	0.0371
バス	0.0341
パワーアウディ	0.0371
ファン	0.0371
フェ	0.0371
フェラーリ	0.0354
フリー	0.0371
ブランド	0.0341
プロジェクト	0.1114
ベルトーネ	0.0371
ベース	0.0306
ボル	0.1061
ポータル	0.0742
マルチェロ・ガンディーニ・ルーク・ドンカーヴォルケ	0.0371
ミウラカウンタックディアブロムルシエラゴ	0.0371
ミッドシップ	0.0371
ミムランクライスラーメガテック	0.0371
メーカー	0.0371
モータースポーツ	0.0371
ラジエーター	0.0371
ラン	0.1114
ランボルギーニ	0.0742
ランボルギーニ・イオタ	0.0371
ランボルギーニ・エストーケ	0.0371
ランボルギーニ・ジャルパ	0.1325
ルギ	0.0371
ルッ	0.0371
ルーフ	0.0742
レイマーイタリア	0.0371
レーシングカー	0.0371
ロードカータイムライン	0.0371
ンボ	0.0371
・	0.0371
ーニ	0.0371
一覧	0.0371
下	0.0371
下さる	0.0371
乗用車	0.0742
事典	0.0371
人	0.0371
人物	0.0371
作成	0.0371
公式	0.0331
出典	0.0371
出来る	0.0371
加筆	0.0371
協力	0.0371
厳しい	0.0371
名	0.0341
外す	0.0371
年	0.0331
年代	0.1768
性能	0.0301
手動	0.0371
排気	0.0278
政府	0.0341
書く	0.0371
検索	0.0371
歴る	0.0371
歴史	0.0371
求める	0.0371
画像	0.0371
発表	0.0371
百科	0.0371
移動	0.0371
管理	0.0371
編	0.0371
編集	0.0354
者	0.0323
脱着	0.0371
自動車	0.3800
表	0.0371
訂正	0.0371
記事	0.0331
話	0.0371
車種	0.1414
重い	0.0371
量	0.0341
関連	0.1768
隠し	0.0371
項目	0.2046
