	2.0485
1	0.1047
10	0.1745
11	0.0349
12	0.0332
15	0.0332
18	0.0349
1877	0.1396
1896	0.0332
1897	0.0698
1903	0.0349
1961	0.0349
20	0.1047
26	0.0349
29	0.0349
30	0.0698
36	0.0349
4	0.1047
5	0.0269
7	0.0623
Wikipedia	0.0349
いとう	0.0332
する	0.1603
だく	0.0349
ゅういちこくりつぎんこう	0.0349
よう	0.0272
ら	0.0304
れる	0.0698
ウィキペディア	0.0349
カテゴリ	0.0332
ナビゲーション	0.0349
フリー	0.0349
一	0.0698
一つ	0.0349
万	0.0349
三	0.0321
下付	0.0349
事典	0.0349
伊藤	0.0623
作成	0.0349
例	0.0349
免状	0.0349
公債	0.0349
内	0.0349
円	0.0349
処分	0.0332
出典	0.0349
初代	0.0349
前	0.0698
前身	0.0698
区長	0.0349
十	0.1047
参考	0.0332
史	0.0665
吉田	0.0349
名古屋	0.0698
呉服	0.0349
呼びかける	0.0349
商人	0.0698
営業	0.1047
四	0.0349
国立	0.2444
在	0.0349
基づく	0.0349
士族	0.0349
多い	0.0332
委員	0.0349
実質	0.0349
就任	0.0332
尾張	0.0349
左	0.0551
幕	0.0332
年	0.5296
年間	0.0321
店	0.0321
当時	0.0321
当行	0.0349
形	0.0349
御用達	0.0349
愛知	0.0641
愛知銀行	0.0698
改称	0.0321
文献	0.0332
日	0.1622
旧	0.0641
明治	0.3325
時代	0.0332
月	0.2444
期	0.0349
本店	0.0698
東海銀行	0.1745
松坂屋	0.0349
検索	0.0349
次郎	0.0698
歴史	0.0349
沿革	0.0332
法	0.0332
満期	0.0698
特別	0.0332
現	0.0349
百	0.0349
百科	0.0349
県	0.0312
禄	0.0641
私立	0.0298
移動	0.0349
移転	0.0349
第	0.0466
統合	0.0349
編纂	0.0698
編集	0.0997
茶屋町	0.0332
藩	0.0349
行	0.0641
行う	0.0349
衞	0.0698
解散	0.0332
設立	0.1396
譲渡	0.0349
資本	0.1047
金	0.0608
銀行	0.4092
門	0.0641
閉じる	0.0349
開業	0.0997
関連	0.0332
頁	0.0321
項目	0.0321
頭取	0.0321
