	3.0253
1917	0.0375
2007	0.0375
57	0.0375
6	0.0375
7	0.0334
Wikipedia	0.0375
ある	0.0357
いる	0.0714
えい	0.0375
かいい	0.0375
こと	0.1427
この	0.0714
さ	0.0375
しまう	0.0289
する	0.2065
その	0.0357
ついに	0.0344
なる	0.0375
まつ	0.0375
もの	0.0627
れる	0.1499
ん	0.0375
アベル	0.0357
ウィキペディア	0.0375
カイン	0.2854
カテゴリ	0.0357
キリスト教	0.0688
ナビゲーション	0.0375
フリー	0.0375
ベルリン	0.0375
上映	0.0375
中	0.0749
主人公	0.0653
事典	0.0375
人間	0.1124
人類	0.1070
仁	0.0375
作品	0.0547
作家	0.0688
作成	0.0375
供え物	0.0375
信仰	0.0357
内	0.0375
出典	0.0375
化	0.0688
参照	0.0375
受け取る	0.0375
右	0.0357
回	0.0237
国際	0.0357
大切	0.0375
大正	0.0326
妬む	0.0375
実	0.0344
宿命	0.0749
小説	0.2248
年	0.1003
弟	0.1377
後	0.0357
心	0.0653
心理	0.0749
憎悪	0.0357
持つ	0.0375
捧ぐ	0.0375
描く	0.0334
教示	0.0375
文学	0.0326
日本	0.1377
映像	0.0357
映画	0.1124
時	0.0344
書く	0.0375
月	0.0375
有島	0.0639
末裔	0.2248
検索	0.0375
概念	0.0749
様	0.0375
武郎	0.0749
殺す	0.0714
無知	0.0375
犯す	0.0375
生き	0.0357
生まれながら	0.0375
登場	0.0749
百科	0.0375
監督	0.0375
祖先	0.0375
神	0.0375
祭	0.0375
秘める	0.0357
移動	0.0375
立てる	0.0375
端	0.0375
第	0.0250
編集	0.1070
罪	0.0375
罪深い	0.0375
羊	0.0375
聖書	0.1499
聡い	0.0375
腹	0.0375
自ら	0.0357
舞台	0.0308
衛門	0.0375
表す	0.0357
詳細	0.0357
説く	0.0749
諭す	0.0375
起源	0.0357
農夫	0.0749
飼う	0.0375
