	2.0754
0005	0.0482
856	0.0430
865	0.0482
IP	0.0482
P	0.0482
PJ	0.0482
Wikipedia	0.0482
ある	0.0459
いる	0.0918
かける	0.0482
くださる	0.0964
こと	0.0459
この	0.1836
する	0.2656
たま	0.0964
ない	0.0411
なる	0.0482
ょうがっこう	0.0482
よう	0.0376
りつ	0.0482
れる	0.0964
ウィキプロジェクト	0.0482
ウィキペディア	0.0482
ウィキポータル	0.0482
カテゴリ	0.0918
スタブ	0.1328
ナビゲーション	0.0482
フリー	0.0482
ページ	0.0430
ユーザー	0.0964
・	0.0482
一覧	0.0482
中	0.0964
事典	0.0482
作成	0.0482
依頼	0.0482
保護	0.1259
公立	0.0860
共学	0.0918
出典	0.0482
別	0.0860
前	0.0964
加筆	0.0482
募集	0.0482
区別	0.0482
半	0.1446
協力	0.0482
呼ぶ	0.0430
問題	0.0482
国公私立	0.0482
基づく	0.0482
場合	0.0482
学	0.0482
学校	0.2891
小	0.0482
小学校	0.4130
市	0.1927
市制	0.0964
市立	0.1771
所在地	0.0482
教育	0.0964
新規	0.0482
方針	0.0482
書く	0.0482
未	0.0482
村	0.0918
検索	0.0482
歴	0.0459
求める	0.0482
熊本	0.2891
状態	0.0459
玉名	0.7710
理由	0.0482
男女	0.0482
町	0.0459
町立	0.0482
画像	0.0482
登録	0.0482
百科	0.0482
県	0.2580
禁止	0.0482
移動	0.0482
編	0.0482
編集	0.0918
者	0.0839
荒らす	0.0482
解除	0.0964
訂正	0.0482
記事	0.1290
設置	0.0430
話	0.0482
通称	0.0482
関連	0.0918
隠し	0.0482
項目	0.1328
