	1.1188
0	0.0133
01	0.0139
1	0.0837
10	0.0139
132	0.0139
1985	0.0139
2	0.0238
20	0.0139
23	0.0139
25	0.0139
265	0.0139
29	0.0139
296	0.0139
3	0.0399
30	0.0139
31	0.0697
32	0.0139
33	0.0139
34	0.0256
4	0.0558
5	0.0108
5102	0.0139
6	0.0139
71	0.0418
727	0.0139
731	0.0139
BS	0.0266
IC	0.7775
JCT	0.2673
NEXCO	0.0139
PA	0.2092
SA	0.1328
Wikipedia	0.0139
km	0.0373
x	0.0113
xxxkm	0.0139
いち	0.0139
いつか	0.0139
いる	0.0266
くださる	0.0139
ここ	0.0124
こと	0.0133
この	0.0266
ご覧	0.0139
する	0.0641
できる	0.0139
アストラムライン	0.0139
インターチェンジ	0.1051
ウィキペディア	0.0139
カテゴリ	0.0133
シブレ山	0.0139
スマート	0.0279
トンネル	0.1674
ナビゲーション	0.0139
バイパス	0.0279
ビッグアーチ	0.0099
フリー	0.0139
ランプ	0.0279
リンク	0.0266
・	0.0139
一般	0.0139
一覧	0.0139
三原	0.0128
三木	0.0697
上り	0.0139
下り	0.0133
下松	0.0139
下関	0.0384
並行	0.0133
中	0.0976
中国	0.0418
中国地方	0.0139
中国自動車道	0.0558
中央	0.0139
中広	0.0139
中心	0.0139
主	0.0139
久井	0.0139
事典	0.0139
事業	0.0133
五	0.0418
五日市	0.0976
五日市町石内	0.0139
交通	0.0384
交通省	0.0139
伴	0.0139
佐伯	0.0399
佐波川	0.0133
作成	0.0139
供用	0.1116
倉敷	0.0274
備前	0.0139
八幡	0.0121
公園前	0.0139
公社	0.0139
六甲	0.0139
出入口	0.0418
出典	0.0139
分	0.0266
加古川	0.0139
北	0.0418
北九州	0.0112
北緯	0.0133
区	0.0622
区間	0.0952
原	0.0139
台	0.0139
台数	0.0139
号	0.0607
号線	0.0584
吉備	0.0124
名	0.0256
名田島	0.0139
呉	0.0124
周辺	0.0266
周防灘	0.0139
和気	0.0124
嘉川	0.0266
国土	0.0139
国道	0.0128
坂	0.0128
埴生	0.0139
場合	0.0139
外部	0.0266
大原	0.0128
大竹	0.0558
大野	0.0139
奥屋	0.0139
姫路	0.0139
宇部	0.1116
宮島	0.0418
富海	0.0133
小谷	0.0139
小郡	0.0531
小野	0.0139
小野田	0.0139
尾道	0.0279
局	0.0124
屋	0.0139
山	0.0133
山口	0.0797
山口南	0.0266
山東	0.0124
山陰	0.0133
山陽	0.0418
山陽姫路	0.0266
山陽新幹線	0.0139
山陽本線	0.0139
山陽自動車道	0.0729
岡屋	0.0139
岡山	0.0335
岩国	0.0697
市	0.0697
市内	0.0133
市街	0.0139
年	0.0124
広域	0.0139
広島	0.4384
広島修道大学	0.0139
度	0.0279
廿日市	0.0558
徳	0.0139
徳山	0.0139
志和	0.0266
志方	0.0266
所	0.0139
所在地	0.0139
所属	0.0256
接続	0.0399
播但	0.0139
播磨	0.0279
支社	0.0364
支線	0.0279
整備	0.0139
料金	0.0133
新	0.0133
新都	0.0133
方	0.0139
方面	0.0531
日	0.0556
日本	0.0256
早島	0.0384
月	0.0139
有料	0.0139
本線	0.0249
本郷	0.0139
条	0.0139
東	0.0837
東広島	0.0119
東経	0.0133
松永	0.0139
株式会社	0.0279
検索	0.0139
構造	0.0124
標識	0.0139
権現	0.0139
武	0.0133
歴る	0.0139
河内	0.0139
沼田	0.0531
淡河	0.0139
淡路	0.0418
渋滞	0.0139
湖	0.0139
湯来	0.0418
瀬戸	0.0279
熊毛	0.0128
物	0.0139
玉島	0.0115
玖珂	0.0256
生野屋	0.0139
田山	0.0139
由良	0.0133
番	0.0139
番号	0.0279
白鳥	0.0139
百科	0.0139
目次	0.0139
直接	0.0139
県	0.1120
神戸	0.0976
福山	0.0558
福石	0.0139
移動	0.0139
笠井	0.0139
笠岡	0.0112
管理	0.0139
篠坂	0.0139
終着駅	0.0139
経由	0.0096
線	0.1255
編	0.0139
編集	0.0797
群	0.0139
者	0.0121
耳取	0.0139
自動車	0.1428
行く	0.0124
街道	0.0139
表記	0.0139
西	0.1255
西国	0.0139
西日本	0.0558
西条	0.0139
西風	0.0139
計画	0.0112
記述	0.0139
話	0.0139
赤穂	0.0115
距離	0.0279
路	0.0139
路線	0.0531
通称	0.0139
通行	0.0139
連絡	0.0418
連続	0.0139
道	0.2789
道口	0.0139
道路	0.2524
避ける	0.0139
部	0.0139
郷分	0.0139
重複	0.0133
金剛山	0.0139
開始	0.0139
関戸	0.0139
関西	0.0117
関連	0.0399
防府	0.0279
阿知須	0.0139
陶	0.0139
陽	0.0117
隣	0.0256
項目	0.0512
駅	0.0139
高	0.0279
高山	0.0139
高速	0.1196
鳴門	0.0399
鴨方	0.0139
黒河内山	0.0139
龍野	0.0266
