	2.7101
0	0.0149
1	0.0156
2	0.0533
3	0.0149
4	0.0156
F	0.0782
Fd	0.0156
I	0.0744
L	0.0156
N	0.0596
Nm	0.0106
Nma	0.0298
Wikipedia	0.0156
c	0.0144
cv	0.0156
d	0.0272
force	0.0156
k	0.0156
kx	0.0156
m	0.0136
moment	0.0149
mr	0.0156
mv	0.0156
of	0.0149
p	0.0131
r	0.0279
r×p	0.0156
torque	0.0156
v	0.0313
x	0.0127
y	0.0156
z	0.0156
あいだ	0.0313
ある	0.0744
いう	0.0298
いくつ	0.0149
いる	0.0893
かかる	0.0144
かける	0.0156
こと	0.0744
さ	0.0625
する	0.4021
せる	0.0603
その	0.0596
ため	0.0149
ちか	0.0313
てこ	0.0144
できる	0.0469
とき	0.1042
とくに	0.0313
どこ	0.0447
ない	0.0133
なる	0.0156
ねじ	0.0156
ねじる	0.0156
の	0.0125
ばね	0.0156
ひとつ	0.0144
ほう	0.0156
まわり	0.0313
みる	0.0136
もつ	0.0144
もの	0.0262
よう	0.0244
よく	0.0156
よぶ	0.0156
よる	0.0156
ら	0.0272
りつ	0.0156
れる	0.0469
わかる	0.0140
ウィキペディア	0.0156
エネルギー	0.0149
カテゴリ	0.0149
ダンパー	0.0156
トルク	0.0313
ナビゲーション	0.0156
ニュートン	0.0156
ニュートンメートル	0.0156
フリー	0.0156
ベクトル	0.0272
モーメント	0.4020
一つ	0.0156
一定	0.0287
一般	0.0156
一覧量回転運動直進運動	0.0156
上	0.0298
与える	0.0156
中心	0.0469
乗	0.0156
事典	0.0156
似る	0.0313
位置	0.0144
作成	0.0156
作用	0.0782
値	0.0156
偶力	0.0156
働く	0.0156
全て	0.0136
出典	0.0156
分ける	0.0149
分解	0.0156
別	0.0279
剛体	0.1251
力	0.4913
力学	0.0156
加速度	0.0313
効果	0.0156
単位	0.0144
参照	0.0156
反対	0.0149
反比例	0.0133
取る	0.0298
右	0.0149
合成	0.0156
同じ	0.0469
同士	0.0144
向き	0.0313
呼ぶ	0.0279
和	0.0287
回り	0.0144
回転	0.3596
固定	0.0156
基準	0.0156
場合	0.0469
変わる	0.0156
変位	0.0156
外積	0.0149
大きい	0.0625
定義	0.0625
対応	0.0447
平行	0.0313
影響	0.0469
必要	0.0298
慣性	0.0625
成り立つ	0.0313
押す	0.0156
方向	0.0156
方程式	0.0469
検索	0.0156
概要	0.0298
機械	0.0156
次	0.0149
次元	0.0156
法則	0.0469
注意	0.0156
点	0.0313
物体	0.0782
異なる	0.0156
発生	0.0156
百科	0.0156
目次	0.0156
直線	0.0625
科学	0.0431
移動	0.0313
積	0.0156
続ける	0.0133
線	0.0469
編集	0.0596
置き換える	0.0156
考慮	0.0156
能率	0.0313
腕	0.0149
自然	0.0136
表す	0.0149
装置	0.0156
複数	0.0313
見出す	0.0156
角	0.0313
角度	0.0298
角速度	0.0156
計測	0.0156
質点	0.0136
質量	0.0469
距離	0.0469
軸	0.0938
通常	0.0156
速度	0.0287
進行	0.0156
運動	0.2680
重心	0.0313
量	0.1149
釣り合う	0.0313
長い	0.0298
関係	0.0133
関連	0.0298
項目	0.0287
類似	0.0156
