	2.7729
BOOKSQUARE	0.0736
NAGAOKA	0.0736
Wikipedia	0.0736
いる	0.1402
うた	0.1472
え	0.1472
おかしい	0.0736
する	0.1352
ところ	0.0736
どう	0.1472
ない	0.0628
ながい	0.0736
ほん	0.1472
ょてん	0.0736
よう	0.1148
れる	0.0736
ウィキペディア	0.0736
カテゴリ	0.0701
キャスト	0.0736
シリーズ	0.0562
スポーツ	0.0736
テスト	0.0701
ナビゲーション	0.0736
パズル	0.0736
フリー	0.0736
ベストセラー	0.0736
メーカーハナヤマ	0.0736
リンク	0.0701
主	0.0736
主流	0.0736
事典	0.0736
企業	0.2207
作成	0.0736
健康	0.0701
児童	0.0736
出典	0.0736
出版	0.1472
区	0.0657
卸	0.0736
卸す	0.1472
反響	0.0701
取次	0.0736
受託	0.0736
呼ぶ	0.0657
商品	0.1282
外部	0.0701
大	0.0736
実用	0.0736
家計	0.0736
心理	0.0736
文庫	0.0736
料理	0.0736
方法	0.0736
既存	0.0676
日本	0.1352
書	0.1402
書店	0.1472
書籍	0.0701
条件	0.0657
検索	0.0736
永岡書店	0.0736
注目	0.0736
流通	0.0736
独創	0.0736
玩具	0.0736
百科	0.0736
的	0.0736
直	0.0641
社	0.1402
移動	0.0736
筆頭	0.0736
簿	0.0736
系	0.0701
編集	0.0701
練馬	0.0676
販売	0.1313
買取	0.0736
返品	0.0736
魔法	0.0701
２	0.0736
