	2.2080
1	0.0161
10	0.0161
12	0.0306
18	0.0161
1890	0.0322
19	0.0161
1912	0.0161
1915	0.0161
1919	0.0161
1922	0.0153
1926	0.0161
1930	0.0161
1931	0.0161
1932	0.0161
1933	0.0161
1936	0.0161
1938	0.0153
1940	0.0161
1941	0.0148
1942	0.0153
1943	0.0144
1944	0.0161
1945	0.0460
1956	0.0153
1959	0.0322
20	0.0161
24	0.0161
26	0.0161
28	0.0161
3	0.0306
31	0.0161
34	0.0148
4	0.0161
7	0.0144
8	0.0404
9	0.0322
A	0.0137
Wikipedia	0.0161
あたる	0.0161
ある	0.0306
いる	0.0306
この	0.0153
これ	0.0161
さ	0.0161
する	0.1330
なる	0.3378
はた	0.0161
ひく	0.0161
ぶろ	0.0161
みる	0.0140
もの	0.0135
よる	0.0161
ら	0.0140
られる	0.0153
れる	0.0483
イテハ	0.0161
ウィキペディア	0.0161
カテゴリ	0.0153
キテイ	0.0161
サラニ	0.0161
シベリア	0.0431
シメ	0.0161
ジャリコウヴォ	0.0161
スル	0.0148
スルモノハ	0.0161
セ	0.0144
ソ連	0.1401
トスル	0.0161
ナキモノトス	0.0161
ナビゲーション	0.0161
ナリ	0.0161
ニ	0.0483
ハ	0.0161
ハル	0.0161
ビ	0.0153
ピン	0.0161
フリー	0.0161
ポツダム	0.0161
ポーランド	0.0161
ムコトトシ	0.0161
ヤルタ	0.0161
ユダヤ	0.0153
ラトビア	0.0161
リ	0.0161
リスト	0.0153
ルーマニア	0.0161
ロシア	0.0886
ワシレフスキー	0.0161
ヲハナルルモ	0.0161
三	0.0295
三重	0.0237
下	0.0161
下宿	0.0161
不利	0.0153
世界	0.0161
中	0.0322
中佐	0.0483
中将	0.0306
中尉	0.0161
主導	0.0153
乙	0.0161
事典	0.0161
事業	0.0153
二	0.0161
交渉	0.0161
人	0.0322
人物	0.0483
付け	0.0161
任せる	0.0161
伴う	0.0161
作成	0.0161
作戦	0.0322
依頼	0.0161
侵攻	0.0306
停戦	0.0306
側	0.0161
元帥	0.0161
公使館	0.0443
兵站	0.0161
兼	0.0161
出す	0.0161
出典	0.0161
出版	0.0161
出身	0.0153
副長	0.0322
力	0.0153
労働	0.0153
卒業	0.0322
協定	0.0148
原因	0.0161
参	0.0161
参謀	0.1225
及	0.0161
反対	0.0153
可	0.0161
司	0.0161
司令	0.0483
同年	0.0322
同意	0.0161
同月	0.0161
名前	0.0161
命令	0.0153
品	0.0161
員	0.0161
営	0.0161
国	0.0161
国籍	0.0161
国軍	0.0161
土着	0.0322
在留	0.0161
基づく	0.0161
報告	0.0161
士官	0.0153
大	0.0322
大佐	0.0322
大使館	0.0295
大尉	0.0161
大戦	0.0161
大日本帝国	0.0148
大本営	0.0483
大陸	0.0153
太平洋戦争	0.0148
学校	0.0483
官	0.0643
定まる	0.0161
実視	0.0161
宣言	0.0161
家	0.0144
対ソ	0.0161
将官	0.0161
少佐	0.0161
少将	0.0129
少尉	0.0161
履行	0.0161
山田	0.0161
帝国	0.0161
師団	0.0148
年	0.3301
年生	0.0161
庇護	0.0161
彦三郎	0.0161
後	0.0460
復命	0.0161
復員	0.0483
悲劇	0.0144
戦利	0.0161
戦局	0.0161
戦後	0.0148
戦犯	0.0153
抑留	0.0483
指導	0.0161
捕らえる	0.0161
捕虜	0.0153
支障	0.0161
政府	0.0295
救出	0.0153
敗戦	0.0161
新聞	0.0306
方針	0.0322
方面	0.0306
於	0.0148
既に	0.0161
日	0.0854
日本	0.0591
時	0.0148
最終	0.0161
最高	0.0161
月	0.1287
朝枝	0.0161
朝鮮	0.0153
期	0.0322
本	0.0274
本部	0.0109
条	0.0161
校長	0.0135
棄民	0.0306
検索	0.0161
極東	0.0153
様	0.0161
機関	0.0483
次	0.0306
次長	0.0153
武官	0.0804
武装	0.0483
歩兵	0.0965
民間	0.0322
没	0.0460
満州	0.0643
滅亡	0.0161
濃厚	0.0153
瀬島	0.0161
無い	0.0153
特務	0.0161
状況	0.0322
班	0.0161
班長	0.0460
生まれる	0.0161
生活	0.0161
略歴	0.0153
百科	0.0161
省	0.0153
県	0.0287
眼中	0.0161
知る	0.0135
秦	0.0804
移動	0.0161
第	0.0322
系	0.0153
級	0.0161
終戦	0.0161
総	0.0643
総監	0.0161
編集	0.0306
繁春	0.0161
翌年	0.0643
行う	0.0161
補佐	0.0144
解除	0.0483
言う	0.0420
言える	0.0322
語	0.0144
身	0.0144
軍	0.0643
軍人	0.0804
通	0.0322
連合	0.0280
逮捕	0.0153
逸話	0.0153
邦人	0.0483
里	0.0161
長	0.1072
長ける	0.0161
関東	0.0161
関東軍	0.1608
附	0.0919
陸軍	0.1448
階級	0.0161
隣邦	0.0161
頃	0.0135
龍	0.0153
