	1.6108
1	0.0290
127	0.0871
158	0.0871
1958	0.0290
2	0.0248
3	0.0277
314	0.0290
4	0.0290
5	0.0224
6	0.0290
P	0.0290
PJ	0.0290
Wikipedia	0.0290
いける	0.0290
いと	0.0290
いる	0.0830
う	0.0290
かける	0.0290
ぎふけんどう	0.0290
くださる	0.0290
この	0.0553
ご	0.0277
しばらく	0.0277
する	0.1601
ちる	0.0290
どう	0.0290
はくす	0.0290
ふく	0.0290
ゅうきょじんじゃあさひせん	0.0290
イトシロシャーロットタウンスキー	0.0290
ウィキペディア	0.0290
カテゴリ	0.0553
スキー	0.0290
スタブ	0.0267
ダム	0.1162
ナビゲーション	0.0290
フリー	0.0290
一般	0.0290
一覧	0.0581
一部	0.0277
上	0.0277
中居	0.0918
九頭竜川	0.0534
事典	0.0290
交点	0.0553
付近	0.0581
作成	0.0290
入る	0.0277
出る	0.0259
出典	0.0290
出張所	0.0173
前	0.0871
前坂	0.0290
前谷	0.0290
加筆	0.0290
協力	0.0290
南	0.0267
原	0.0290
号	0.1518
合併	0.0290
周辺	0.0553
和泉	0.1107
国道	0.0801
地区	0.0290
地理	0.0553
場	0.0553
大半	0.0290
大杉	0.0259
大野	0.2905
天狗岩	0.0290
天狗岩山	0.0290
始点	0.0290
家族	0.0267
小学校	0.0553
山原	0.0290
岐阜	0.3043
市	0.3776
市役所	0.0290
市立	0.0534
年	0.0259
接続	0.0553
支所	0.0290
旅行	0.0553
旧	0.0534
書く	0.0290
朝日	0.1743
村	0.1107
検索	0.0290
概要	0.0553
水系	0.0259
求める	0.0290
沿い	0.0290
沿う	0.0290
流れる	0.0277
町	0.1660
白山	0.1452
白鳥	0.1743
百科	0.0290
目次	0.0290
県	0.5703
県道	0.0871
石徹白	0.2852
石徹白川	0.0553
神社	0.1334
福井	0.3195
移動	0.0290
終点	0.0871
結ぶ	0.0290
線	0.0871
編集	0.1660
者	0.0253
自治体	0.0581
訂正	0.0290
記事	0.0259
起点	0.0581
越	0.0290
路線	0.0830
近い	0.0290
通る	0.0581
通過	0.0553
進む	0.0581
道	0.2033
道路	0.1107
郡	0.1452
郡上	0.2091
関連	0.1107
隠し	0.0290
青少年	0.0277
項目	0.1601
