	1.7508
1	0.1461
10	0.0925
11	0.0682
12	0.0742
13	0.0195
14	0.0195
15	0.0139
16	0.0185
17	0.0146
18	0.0195
19	0.0195
1900	0.0049
1915	0.0049
1919	0.0049
1920	0.0049
1923	0.0134
1927	0.0049
1928	0.0049
1933	0.0049
1938	0.0093
1943	0.0087
1945	0.0046
2	0.0249
20	0.0341
2005	0.0049
21	0.0097
22	0.0292
23	0.0243
25	0.0097
26	0.0146
27	0.0097
28	0.0049
29	0.0097
3	0.0695
30	0.0146
31	0.0049
33	0.0146
34	0.0089
36	0.0097
39	0.0097
4	0.0876
41	0.0049
5	0.0826
6	0.0389
7	0.0174
8	0.0408
9	0.0438
Wikipedia	0.0049
ある	0.0046
いる	0.0232
かん	0.0049
く	0.0049
この	0.0093
する	0.3622
せい	0.0049
その	0.0046
その他	0.0046
ため	0.0742
ともなう	0.0093
なる	0.0243
の	0.0078
ぶる	0.0049
ほか	0.0049
ほる	0.0049
よう	0.0038
れる	0.0536
ウィキペディア	0.0049
カテゴリ	0.0046
グループ	0.0049
シーメンス	0.0049
スタッフ	0.0040
スライド	0.0249
タービン	0.0049
ナビゲーション	0.0049
ノート	0.0049
フリー	0.0049
ボイラー	0.0049
ロンドン	0.0046
ワシントン	0.0049
一	0.0243
一つ	0.0049
一時	0.0093
一覧	0.0097
一覧艦艇一覧兵装一覧	0.0049
一部	0.0232
七	0.0487
七郎	0.0049
三	0.0492
上田	0.0049
上記	0.0049
下瀬	0.0093
中佐	0.0049
中将	0.1437
中村	0.0049
中核	0.0049
中野	0.0093
主	0.0097
主力	0.0049
主要	0.0049
乙次郎	0.0049
予算	0.0049
事件	0.0146
事例	0.0049
事典	0.0097
事務	0.0049
二	0.0876
二郎	0.0049
五	0.0292
五郎	0.0093
五部	0.0093
井上	0.0049
人員	0.0049
他	0.0049
代	0.0049
令	0.0049
以後	0.0049
以降	0.0043
企業	0.0049
伊地知	0.0049
伊藤	0.0130
伊集院	0.0134
会	0.0049
会議	0.0249
伝統	0.0049
体制	0.0049
作成	0.0049
作戦	0.0097
併設	0.0049
信濃	0.0049
信管	0.0049
允	0.0049
免官	0.0049
八	0.0134
公布	0.0049
六	0.0350
六蔵	0.0049
六部	0.0049
兵器	0.0249
兵器廠	0.0049
典	0.0049
兼	0.0243
兼務	0.0049
再	0.0097
再編	0.0134
凍結	0.0049
処罰	0.0049
出る	0.0043
出典	0.0049
出版	0.0049
分かれる	0.0049
分割	0.0049
分掌	0.0093
初代	0.0049
初春	0.0049
利根	0.0049
制	0.0341
制定	0.0049
前	0.0049
副	0.0049
割り込む	0.0134
勝之	0.0093
化	0.0224
占有	0.0049
原則	0.0049
参考	0.0093
参議	0.0049
友	0.0049
収賄	0.0049
受ける	0.0046
史	0.0093
司令	0.0097
吉川	0.0049
同様	0.0049
吾	0.0049
和	0.0089
商船	0.0093
啓介	0.0093
喜代	0.0049
四	0.0438
国内	0.0049
地方	0.0049
型	0.0195
埋める	0.0093
場合	0.0097
塩沢	0.0049
増設	0.0049
変わる	0.0097
変化	0.0093
外局	0.0174
多く	0.0045
大佐	0.0049
大和	0.0046
大将	0.0049
大日本帝国	0.0134
大正	0.1103
大砲	0.0049
大臣	0.0049
太平洋戦争	0.0134
季	0.0049
学校	0.0049
安保	0.0049
安平	0.0049
完成	0.0045
宗	0.0049
官	0.0146
官衙	0.0093
実	0.0045
宮原	0.0093
小型	0.0093
小林	0.0049
小田	0.0093
少将	0.0389
尚徳	0.0049
就任	0.0185
局	0.0391
局長	0.0049
履歴	0.0049
山梨	0.0093
岡田	0.0093
岩村	0.0049
島	0.0046
工場	0.0049
工学	0.0049
工廠	0.0049
年	0.4214
年間	0.0045
幸一	0.0049
府	0.0049
廃止	0.0487
廠	0.0134
建造	0.0097
式	0.0097
引責	0.0049
強化	0.0049
当時	0.0045
彦編	0.0049
後	0.0046
復活	0.0097
心得	0.0049
急造	0.0049
懲役	0.0049
懲戒	0.0049
成美	0.0049
戦時	0.0045
戻る	0.0043
所	0.0097
扱	0.0049
技師	0.0049
技術	0.0487
拡大	0.0049
指導	0.0049
掌	0.0049
採用	0.0195
探る	0.0049
推進	0.0049
措置	0.0049
改定	0.0049
改称	0.0045
改編	0.0134
政	0.0583
政人	0.0093
政局	0.0321
救済	0.0049
敬	0.0049
文献	0.0093
斎藤	0.0049
新しい	0.0046
新一	0.0049
新設	0.0341
日	0.2392
日本	0.0134
旧	0.0045
明治	0.1113
昭和	0.1345
時	0.0268
曽	0.0049
最も	0.0049
最上	0.0049
最大	0.0049
最後	0.0042
月	0.3700
有馬	0.0049
期	0.0097
末尾	0.0049
本務	0.0249
本式	0.0093
本格	0.0093
本部	0.0991
杉	0.0093
杉山	0.0049
村上	0.0093
条約	0.0049
東京大学	0.0049
松本	0.0087
柴山	0.0049
栃内	0.0049
格	0.0093
検索	0.0049
機械	0.0049
機関	0.0487
機雷	0.0093
欠	0.0049
欠番	0.0093
次	0.0139
次官	0.0093
次郎	0.0049
次長	0.0093
欧米	0.0049
武	0.0046
武蔵	0.0049
歴代	0.0089
歴史	0.0097
民間	0.0049
水	0.0046
水雷	0.0174
沿革	0.0093
派遣	0.0093
海上	0.0093
海軍	0.1827
清	0.0049
清一	0.0049
渋谷	0.0049
源	0.0049
潜水艦	0.0389
火薬	0.0093
無線	0.0049
熕	0.0049
熕部	0.0049
燃料	0.0134
片岡	0.0049
版	0.0049
独立	0.0093
珍	0.0049
班	0.0049
瑞	0.0049
生産	0.0089
用	0.0046
留任	0.0049
番号	0.0146
発明	0.0093
発生	0.0097
発覚	0.0049
百武	0.0049
百科	0.0049
監督	0.0195
目次	0.0049
直枝	0.0093
直轄	0.0049
相浦	0.0049
省	0.0556
矢	0.0045
研究	0.0291
研究所	0.0093
砲	0.0083
示	0.0049
福島	0.0049
秀松	0.0049
秋月	0.0049
秦	0.0049
移動	0.0049
移管	0.0134
種	0.0049
第	0.2209
等	0.0049
管	0.0049
管轄	0.0174
紀	0.0045
細分	0.0049
終戦	0.0097
組織	0.0195
経理	0.0049
統合	0.0438
維持	0.0049
総	0.0097
総合	0.0049
総監	0.0049
編成	0.0093
編集	0.0278
縮小	0.0134
繰り返す	0.0049
缶	0.0049
罪	0.0049
翔	0.0049
臨時	0.0049
航海	0.0174
航空	0.0682
航空機	0.0049
船	0.0087
艦	0.1185
艦船	0.0174
艦艇	0.0049
艦隊	0.0276
良	0.0049
蒼	0.0049
蔵	0.0049
藤田	0.0049
行政	0.0049
装備	0.0093
補充	0.0212
補助	0.0049
規模	0.0093
角田	0.0049
解体	0.0049
計画	0.0389
設置	0.0521
試験	0.0049
調印	0.0093
諮問	0.0049
講じる	0.0049
譲渡	0.0049
護衛	0.0093
豊田	0.0089
貞次郎	0.0049
資材	0.0049
躋造	0.0049
軍	0.0049
軍事	0.0046
軍令	0.0174
軍務	0.0049
軍服	0.0049
軍縮	0.0093
転用	0.0049
辞任	0.0049
造兵	0.0285
造機	0.0212
造船	0.0633
造艦	0.0049
連合	0.0085
進	0.0093
運用	0.0049
道	0.0049
郁	0.0046
部	0.4430
部員	0.0049
部署	0.0049
部長	0.0093
部門	0.0249
部隊	0.0049
重	0.0139
重要	0.0046
野	0.0049
鎮守	0.0049
長	0.0695
開く	0.0046
開戦	0.0049
開発	0.0134
関係	0.0042
関連	0.0093
阿賀	0.0049
陸戦	0.0049
陸海	0.0049
隆太郎	0.0049
隊	0.0097
階級	0.0049
際	0.0042
隷属	0.0049
雅	0.0045
雋吉	0.0093
電	0.0049
電気	0.0232
電波	0.0049
音響	0.0049
項目	0.0089
頻繁	0.0093
風	0.0049
飛	0.0049
鶴	0.0134
龍	0.0093
