	1.8055
1	0.0835
11	0.0139
12	0.0133
13	0.0139
15	0.0795
18	0.0278
1981	0.0557
1989	0.0557
1992	0.0139
1994	0.0139
1997	0.0557
2	0.0593
3	0.0928
30	0.0278
306	0.0835
33	0.0139
4	0.2227
5	0.0429
56	0.0278
6	0.1113
7	0.0124
8	0.0233
83	0.0139
9	0.0278
Air	0.0139
CP	0.0139
DJ	0.0417
Defense	0.0139
EJ	0.1016
F	0.2087
Fighter	0.0139
Force	0.0124
J	0.0398
JASDF	0.0139
Japan	0.0139
PJ	0.0696
Self	0.0139
Squadron	0.0139
T	0.0398
Tactical	0.0139
Wikipedia	0.0139
nd	0.0139
いる	0.0530
かける	0.0417
この	0.0795
する	0.2173
その他	0.0265
ため	0.0133
だい	0.0139
ひく	0.0139
もの	0.0117
れる	0.0696
イヌワシ	0.0139
ウィキペディア	0.0139
カテゴリ	0.0265
スタブ	0.0639
ナビゲーション	0.0139
フリー	0.0139
ヘルプ	0.0139
ポータル	0.0278
マーク	0.0278
リニューアル	0.0110
リンク	0.0265
・	0.0139
一覧	0.0696
下さる	0.0417
中部	0.0278
主要	0.0139
事典	0.0139
伝統	0.0139
作成	0.0139
作戦	0.0139
保安	0.0139
偵察	0.0139
元年	0.0256
出典	0.0417
制服	0.0139
加筆	0.0417
勇猛	0.0139
動	0.0139
化	0.0128
北部	0.0278
医学	0.0139
協力	0.0417
南西	0.0278
参考	0.0265
史	0.0133
向上	0.0139
品	0.0139
団	0.1948
図案	0.0139
型	0.0139
基地	0.0417
変更	0.0278
外	0.0139
外部	0.0265
学校	0.0278
実験	0.0557
寿命	0.0139
小松	0.0278
幕僚	0.0139
幕僚監部	0.0139
平成	0.0557
年	0.2235
幹部	0.0133
幹部候補生学校	0.0139
延長	0.0139
性	0.0133
情報	0.0139
戦闘	0.1113
所属	0.0256
指揮	0.0139
支援	0.0133
改	0.0557
改修	0.0133
改編	0.0639
攻撃	0.0121
救難	0.0139
教導	0.0278
教材	0.0133
教育	0.0557
整備	0.0139
文献	0.0265
新編	0.0139
方面	0.0398
日	0.0370
昭和	0.0265
時	0.0128
書く	0.0417
最後	0.0119
月	0.0557
本部	0.0094
果敢	0.0139
枠	0.0128
検索	0.0139
概要	0.0265
機	0.1948
機体	0.0265
機種	0.0417
機関	0.0278
歴る	0.0139
歴代	0.0256
歴史	0.0139
気象	0.0133
求める	0.0417
沿革	0.0265
混成	0.0139
点検	0.0133
特別	0.0133
現在	0.0265
番目	0.0278
白山	0.0139
百科	0.0139
目次	0.0139
目的	0.0139
県	0.0248
石川	0.0115
科	0.0117
移動	0.0139
空軍	0.0139
第	0.2972
等しい	0.0139
管制	0.0696
精神	0.0139
総	0.0139
編	0.0139
編成	0.0133
編集	0.0928
群	0.1531
者	0.0364
能力	0.0133
脚注	0.0265
自衛隊	0.1392
至る	0.0139
航空	0.6401
若干	0.0139
行う	0.0139
術	0.0124
表	0.0139
表す	0.0133
表現	0.0139
装備	0.0133
補給	0.0139
西部	0.0278
訂正	0.0417
記事	0.0248
話	0.0139
警戒	0.0696
軍事	0.1060
軍用	0.0139
輸送	0.0265
連絡	0.0278
運用	0.0557
部隊	0.1113
開発	0.0384
関連	0.0795
防空	0.0133
隊	0.3201
隠し	0.0139
隷下	0.0139
集団	0.0417
電光石火	0.0139
電子	0.0121
項目	0.0767
飛行	0.1252
高射	0.0802
鳥	0.0133
