	1.7195
1	0.0222
118	0.0444
121	0.0665
127	0.0222
128	0.0222
14	0.0444
16	0.0211
2	0.0189
21	0.0222
23	0.0222
3	0.0422
33	0.0222
333	0.0444
334	0.0222
335	0.0222
366	0.0222
392	0.0444
4	0.0222
401	0.0211
459	0.0222
49	0.0634
59	0.0222
61	0.0444
9	0.0887
Wikipedia	0.0222
km	0.1188
あい	0.0175
ある	0.0422
いる	0.1056
う	0.0222
うち	0.0444
この	0.0422
ご	0.0211
する	0.1834
その他	0.0422
その後	0.0186
づわかまつあつしおおんせんじてんしゃどうせん	0.0222
とても	0.0222
どう	0.0222
なる	0.0444
にくい	0.0222
ふくす	0.0222
まける	0.0222
やすい	0.0222
よう	0.0173
れる	0.0665
ウィキペディア	0.0222
カテゴリ	0.0211
サイクリングロード	0.0665
センター	0.0211
ナビゲーション	0.0222
フリー	0.0222
ライン	0.0204
・	0.0444
一つ	0.0222
一般	0.0222
一覧	0.0444
三島	0.0222
上	0.0211
上三寄	0.0204
下記	0.0222
並行	0.0211
中	0.0444
事典	0.0222
交差	0.2112
他	0.0222
代替	0.0222
休憩	0.0211
会津	0.0444
会津坂下	0.0611
会津若松	0.1278
会津高田	0.0422
作成	0.0222
側	0.0887
先	0.0444
入り口	0.0222
内	0.0222
出典	0.0222
分岐	0.0444
別個	0.0222
別名	0.0211
前述	0.0222
区間	0.0568
及ぶ	0.0211
号	0.4057
名前	0.0222
喜多方	0.2440
国道	0.1222
基幹	0.0222
塩川	0.0422
大川	0.0444
大平	0.0222
大戸町上三寄大豆田	0.0222
大橋	0.0198
山王	0.0222
山都	0.0222
市	0.0887
市内	0.0422
市道	0.0407
平面	0.0887
延長	0.0444
後	0.0211
所	0.0222
押切川	0.0222
接続	0.0211
整備	0.0887
新宮	0.0204
新湯川	0.0222
方法	0.0222
日	0.0295
日本	0.0407
旧	0.0204
未	0.0222
本	0.0189
村	0.0422
板	0.0222
案内	0.0222
桧原	0.0222
検索	0.0222
概要	0.0422
横断	0.0222
橋	0.0634
沢川	0.0222
河東線	0.0222
河沼	0.0222
沿う	0.0444
浪漫	0.0222
渡る	0.0444
温泉	0.0887
湯川	0.0222
滝谷	0.0222
濁川	0.0222
熱塩	0.0634
熱塩加納	0.0222
牧	0.0222
独立	0.0422
現	0.0222
現在	0.0211
用	0.0211
百科	0.0222
目次	0.0222
県	0.3563
県道	0.1109
示す	0.0222
福島	0.3771
移動	0.0222
立体	0.0887
管理	0.0222
終える	0.0378
終点	0.0665
線	0.2883
編集	0.0845
脇	0.0444
自転車	0.0887
至る	0.0222
舗装	0.0444
芦	0.0211
若松	0.0222
行き届く	0.0222
西会津	0.0222
計画	0.0177
走る	0.0444
起点	0.0444
路	0.0222
路線	0.0845
輪	0.0222
農道	0.0222
追分	0.0211
途絶える	0.0222
通り	0.0222
道	0.4436
道路	0.1267
郡	0.0222
重複	0.1690
野辺	0.0222
関連	0.0422
阿賀川	0.0198
項目	0.0407
