	2.6376
1	0.0395
1986	0.0395
2	0.0337
623	0.0395
9	0.0395
Wikipedia	0.0395
ある	0.0753
いる	0.1129
くら	0.0395
こと	0.0376
する	0.1815
その他	0.0376
つくり	0.0395
とる	0.0395
ない	0.0337
られる	0.0376
れる	0.1580
アルカイックスマイル	0.0395
ウィキペディア	0.0395
カテゴリ	0.0376
ナビゲーション	0.0395
フリー	0.0395
一部	0.0376
上	0.0376
不詳	0.0395
中国	0.0395
事典	0.0395
人物	0.1185
人足	0.0395
仏像	0.1185
仏師	0.0753
代表	0.0395
会	0.0395
作	0.0948
作品	0.0288
作成	0.0395
像	0.0790
出典	0.0395
利	0.1505
利作	0.0395
制	0.0395
北	0.0395
半分	0.0395
受ける	0.0376
古代	0.0790
古式	0.0753
司馬	0.0726
同	0.0395
同様	0.0395
名	0.0363
呼ぶ	0.0353
国宝	0.0376
坐像	0.0395
多	0.0395
大仏	0.0395
姓	0.1129
子	0.0753
孫	0.0376
安居	0.0395
宝	0.0395
家	0.0353
寿男	0.0395
左	0.0312
左手	0.0376
巻	0.0353
年	0.1058
式	0.0790
当初	0.0395
形	0.0395
影響	0.0395
後世	0.0395
微笑	0.0395
指	0.0395
文	0.0376
日本書紀	0.0395
時代	0.0753
服	0.0395
本尊	0.0790
杏仁	0.0363
村主	0.1089
枝	0.0395
検索	0.0395
様式	0.0395
止	0.1976
氏族	0.0790
没年	0.0325
法隆寺	0.1185
活躍	0.0395
渡来	0.0395
特色	0.0395
現存	0.0395
甚だしい	0.0395
生	0.0395
百	0.0395
百科	0.0395
真	0.0790
眼	0.0395
研究	0.0337
祖父	0.0376
福利	0.0376
移動	0.0395
稿	0.0395
等	0.1185
系	0.0376
系図	0.0753
系統	0.0376
系譜	0.0395
編集	0.0753
考える	0.0376
耳	0.0395
脚注	0.0376
衣	0.0395
補修	0.0395
記す	0.0395
記載	0.0395
賀	0.0376
造	0.0363
達	0.0753
部分	0.0395
釈迦三尊	0.0753
釈迦如来	0.0395
金堂	0.0753
鈴木	0.0395
銅	0.0353
院	0.0271
集成	0.0395
鞍	0.0753
鞍部	0.0395
須奈	0.0395
頭部	0.0395
飛鳥	0.1185
飛鳥寺	0.0395
魏	0.0363
鳥	0.0753
