	2.0034
0	0.0100
000	0.0199
007	0.0052
015	0.0052
1	0.0732
10	0.0157
100	0.0050
1000	0.0052
11	0.0157
1100	0.0050
12	0.0199
13	0.0157
139	0.0052
14	0.0052
171	0.0052
18	0.0052
1962	0.0050
1965	0.0050
1968	0.0105
1971	0.0100
1972	0.0050
1974	0.0052
1975	0.0052
1976	0.0052
1977	0.0052
1982	0.0052
1991	0.0052
1993	0.0050
1999	0.0052
2	0.0892
20	0.0105
200	0.0105
2000	0.0105
2007	0.0052
21	0.0157
22	0.0052
2251	0.0052
23	0.0261
24	0.0157
246	0.0052
25	0.0261
26	0.0052
27	0.0052
2852	0.0052
29	0.0523
3	0.0249
30	0.0105
300	0.0052
3000	0.0052
32	0.0105
33	0.0052
347	0.0052
36	0.0052
3655	0.0052
378	0.0052
39	0.3293
4	0.0627
40	0.0105
400	0.0037
44	0.0052
455	0.0052
46	0.0105
5	0.0242
500	0.0052
52	0.0052
548	0.0052
55	0.0050
565	0.0052
59	0.0157
6	0.0209
6Ⅱ	0.0052
7	0.0093
700	0.0100
720	0.0105
731	0.0052
748	0.0052
77	0.0105
780	0.0052
8	0.0394
80	0.0052
800	0.0050
801	0.0052
9	0.0209
944	0.0052
A	0.0045
AA	0.0100
AI	0.0157
ART	0.0075
ASP	0.0047
Albatros	0.0100
BRI	0.0052
C	0.0606
COIN	0.0105
Cvicny	0.0052
DOSAAF	0.0052
DV	0.0052
FKP	0.0052
FOD	0.0045
GSh	0.0144
HUD	0.0052
JPATS	0.0144
L	0.3972
M	0.0157
MA	0.0052
MP	0.0052
MPMP	0.0052
MS	0.0052
MiG	0.0157
Multi	0.0052
NMU	0.0052
PJ	0.0105
Purpose	0.0052
T	0.0100
TFE	0.0052
TL	0.0157
TS	0.0045
US	0.0045
V	0.0157
VS	0.0105
Wikipedia	0.0052
X	0.1254
Yak	0.0052
Z	0.0089
ZA	0.0796
ZAL	0.0052
ZMDB	0.0052
ZO	0.0420
Zbrojni	0.0052
en	0.0047
h	0.0100
kg	0.0523
km	0.0233
kt	0.0050
m	0.0364
mm	0.0100
nm	0.0047
ある	0.0149
いずれ	0.0052
いる	0.0846
うち	0.0157
おる	0.0209
かける	0.0052
かなり	0.0052
きた	0.0052
こと	0.0149
この	0.0149
する	0.3457
せる	0.0040
その	0.0100
その他	0.0050
その後	0.0044
ため	0.0199
できるだけ	0.0052
なす	0.0052
なる	0.0366
の	0.0084
ほか	0.0105
ほとんど	0.0052
もの	0.0088
よう	0.0082
られる	0.0249
れる	0.1307
アエロ	0.0144
アエロ・ヴォドホディ	0.0052
アクロバット	0.0105
アップデート	0.0052
アビオニクス	0.0105
アフガニスタン	0.0129
アメリカ合衆国	0.0100
アライドシグナル	0.0052
アルカ	0.0100
アルジェリア	0.0052
アルバトロス	0.0209
アルメニア	0.0050
イスラエル	0.0048
イフチェンコ	0.0052
イラク	0.0105
イーウチェンコ	0.0100
ウィキペディア	0.0052
ウガンダ	0.0052
ウクライナ	0.0052
エア	0.0052
エジプト	0.0137
エチオピア	0.0052
エルビト	0.0052
エンジン	0.0627
カテゴリ	0.0100
カメラ	0.0052
ガン	0.0052
キューバ	0.0052
ギャレット	0.0052
クラフト	0.0037
クルセク	0.0052
グラスコクピット	0.0052
コク	0.0048
コスト	0.0047
コックピット	0.0157
サフィール	0.0052
システム	0.0105
ショー	0.0050
シリア	0.0052
シリーズ	0.0040
ジェット	0.0052
ジェームス	0.0052
ジャイロ	0.0052
ジャン	0.0050
ジャン・クルセク	0.0052
スタブ	0.0144
スロバキア	0.0366
スロヴァキア	0.0105
ソビエト	0.0052
ソ連	0.0228
タイ	0.0157
タイプ	0.0157
タイヤ	0.0052
タンデム	0.0052
ターボファンエンジン	0.0052
チェコ	0.0523
チェコスロヴァキア	0.0052
チュニジア	0.0052
チーム	0.0105
デアゴスティーニ・ジャパン	0.0052
デモンストレーション	0.0052
デルフィーン	0.0052
トゥモロー・ネバー・ダイ	0.0048
ドイツ	0.0100
ナイジェリア	0.0041
ナビゲーション	0.0052
ニカラグア	0.0052
ハンガリー	0.0052
バングラデシュ	0.0052
パイ	0.0052
パイロン	0.0105
パリ	0.0042
パーツ	0.0052
ピット	0.0048
フリー	0.0052
フレーム	0.0052
ブルガリア	0.0052
ヘッドアップディスプレイ	0.0052
ベトナム	0.0052
ベラルーシ	0.0052
ボンド	0.0052
ポータル	0.0052
ポーランド	0.0052
マッハ	0.0100
ミサイル	0.0046
モジュラー	0.0052
モスクワ	0.0052
ユニット	0.0052
リトアニア	0.0052
リビア	0.0052
ルーマニア	0.0052
ロケットランチャー	0.0052
ロシア	0.0048
ロン	0.0052
ロード・オブ・ウォー	0.0052
ワルシャワ	0.0105
ワールド	0.0052
ヶ所	0.0052
一	0.0052
一体	0.0052
一方	0.0052
一時	0.0050
一段	0.0052
一覧	0.0052
一部	0.0100
三	0.0048
三面	0.0052
上	0.0050
上記	0.0105
下	0.0052
下さる	0.0052
下部	0.0105
不	0.0052
不明	0.0048
不朽	0.0052
不足	0.0052
与える	0.0052
世界	0.0052
両	0.0052
中央	0.0052
中心	0.0105
中核	0.0052
中距離	0.0050
主人公	0.0046
主翼	0.0249
主要	0.0105
乗員	0.0105
事典	0.0052
仕立てる	0.0052
他	0.0105
付く	0.0052
以上	0.0105
似る	0.0052
位置	0.0096
低	0.0044
低い	0.0050
低圧	0.0052
低速	0.0047
作品	0.0076
作成	0.0052
作戦	0.0052
使う	0.0048
使用	0.0199
例	0.0052
供	0.0050
供給	0.0046
保有	0.0052
倍	0.0052
倍増	0.0052
停止	0.0052
側面	0.0048
偵察	0.0052
元	0.0105
先端	0.0052
先述	0.0052
入る	0.0050
入口	0.0086
全	0.0088
全体	0.0052
全幅	0.0105
全長	0.0100
公開	0.0052
共	0.0052
共同	0.0052
共和	0.0052
兵	0.0209
兵器	0.0178
内戦	0.0052
出典	0.0052
出力	0.0050
出来る	0.0052
分類	0.0050
初	0.0240
初等	0.0052
別	0.0093
制限	0.0100
前	0.0157
前作	0.0052
前方	0.0052
力学	0.0052
加盟	0.0052
加筆	0.0052
動力	0.0052
化	0.0096
協会	0.0050
協力	0.0052
単座	0.0100
単発	0.0050
参考	0.0100
収める	0.0052
取り入れ	0.0052
取る	0.0100
取外す	0.0100
取引	0.0050
受注	0.0096
口	0.0052
可能	0.0209
右	0.0050
号	0.0046
各	0.0105
各種	0.0052
合同	0.0100
同	0.0052
同じ	0.0209
同型	0.0050
同様	0.0105
名	0.0144
名称	0.0052
向け	0.0140
向上	0.0052
吸入	0.0052
命じる	0.0052
器	0.0050
図	0.0052
固定	0.0157
国	0.0470
圧縮	0.0045
地	0.0046
地上	0.0100
垂直	0.0052
型	0.0470
基	0.0093
基本	0.0209
塗装	0.0052
増	0.0149
増加	0.0052
売却	0.0105
変更	0.0105
多	0.0052
多く	0.0048
多数	0.0052
多用	0.0052
始動	0.0052
安価	0.0052
安定	0.0048
実戦	0.0052
容易	0.0105
密輸	0.0052
対地	0.0050
対空	0.0046
射出	0.0140
導入	0.0052
少なくとも	0.0052
就役	0.0047
尾	0.0050
