	2.1558
1	0.1615
10	0.0161
11	0.0323
12	0.0154
14	0.0161
1755	0.0445
1764	0.0161
1772	0.0161
1776	0.0161
1777	0.0161
1779	0.0308
1780	0.0308
1784	0.0161
1789	0.0161
1791	0.0484
1793	0.0154
1794	0.0576
1795	0.0703
1854	0.0161
2	0.0413
20	0.0161
21	0.0161
22	0.0161
23	0.0161
26	0.0323
3	0.0461
4	0.0323
5	0.0125
8	0.0406
9	0.0484
An	0.0161
Attorney	0.0161
Attorneys	0.0161
Biographies	0.0161
Boudinot	0.0161
Bradford	0.0308
Death	0.0161
General	0.0308
Inquiry	0.0161
Necessary	0.0161
Pennsylvania	0.0161
Punishment	0.0161
Second	0.0161
Suzanne	0.0161
Vergerau	0.0161
Wikipedia	0.0161
William	0.0308
far	0.0161
how	0.0161
in	0.0148
is	0.0161
of	0.0308
the	0.0323
いる	0.0461
する	0.2967
その	0.0461
その後	0.0270
ちなむ	0.0161
なる	0.0484
もと	0.0161
よう	0.0126
られる	0.0461
れる	0.1292
アメリカ	0.0323
アメリカ合衆国	0.0615
イライアス・ブーディノット	0.0161
イングランド	0.0161
ウィキペディア	0.0161
ウィリアム	0.0323
エドムンド・ランドルフ	0.0161
エドムンド・ランドルフアメリカ	0.0161
エドワード	0.0161
カテゴリ	0.0154
サイト	0.0154
シッペン	0.0161
ジェームズ	0.0161
ジャレド・インガーソル	0.0161
ジョナサン	0.0161
ジョージ	0.0148
スザンヌ・ヴァージロウ・ブーディノット	0.0161
タウン	0.0161
ダニエル	0.0161
チャールズ	0.0154
ディキンソン・サージェントペンシルベニア	0.0161
トマス・ミフリン	0.0161
トレントン	0.0161
ナビゲーション	0.0161
ニュージャージー	0.0308
ハンプトン	0.0161
バーリントン	0.0161
フィラデルフィア	0.0308
フォード	0.2630
フリー	0.0161
ブラッド	0.2630
ブラッドフォート	0.0161
プリンストン大学	0.0445
ペンシルベニア	0.1512
マディソン	0.0161
メアリー	0.0161
モリス	0.0161
リチャード	0.0161
リンク	0.0308
リー	0.0161
ロバルデュー	0.0161
ワシントン	0.0161
中	0.0161
中佐	0.0161
中隊	0.0161
事典	0.0161
人	0.0484
他	0.0161
代	0.0161
代行	0.0161
以下	0.0161
任	0.0297
任務	0.0161
任命	0.0161
作成	0.0323
健康	0.0154
先代	0.0308
公会	0.0161
兵	0.0161
内	0.0161
准	0.0161
出典	0.0161
刑法	0.0161
初頭	0.0161
判事	0.0161
判決	0.0323
削減	0.0161
副官	0.0161
加わる	0.0148
勃発	0.0161
務める	0.0484
卒業	0.0323
協議	0.0308
印刷	0.0161
参加	0.0308
友人	0.0148
召集	0.0161
司法	0.0665
司法省	0.0161
合衆国	0.0161
同	0.0161
同年	0.0161
同職	0.0308
名づける	0.0161
在職	0.0161
地	0.0141
地名	0.0144
埋葬	0.0161
報告	0.0323
墓地	0.0161
外部	0.0308
大	0.0161
大学	0.0114
大統領	0.0161
大陸	0.0154
妻	0.0148
娘	0.0135
子供	0.0161
学	0.0161
学ぶ	0.0323
学習	0.0161
官職	0.0161
家	0.0144
家族	0.0445
将	0.0154
州	0.1861
帰郷	0.0161
年	0.3458
年生	0.0161
年間	0.0148
弁護士	0.0161
後	0.0308
志願	0.0161
思う	0.0135
息子	0.0138
戦い	0.0154
戦争	0.0353
戻る	0.0144
招集	0.0161
指名	0.0308
採用	0.0161
改訂	0.0144
政府	0.0297
政治	0.0923
教会	0.0161
文体	0.0161
方策	0.0161
方針	0.0161
施す	0.0154
旅団	0.0308
日	0.0965
昇格	0.0161
晩年	0.0308
書	0.0308
書く	0.0161
替える	0.0161
最初	0.0154
最高	0.0323
月	0.1615
期	0.0323
末	0.0154
本質	0.0161
植民	0.0135
検事	0.0445
検索	0.0161
業者	0.0161
次代	0.0323
死刑	0.0297
死去	0.0154
民兵	0.0308
没	0.0154
法律	0.0161
減らす	0.0161
独立	0.0461
理由	0.0161
生まれる	0.0161
生涯	0.0461
百科	0.0161
的	0.0323
目次	0.0161
知り合う	0.0161
知事	0.0161
移動	0.0161
第	0.0216
系	0.0154
終える	0.0138
組織	0.0161
結婚	0.0148
統率	0.0161
総長	0.0445
編集	0.1230
翌	0.0161
聖	0.0308
裁判官	0.0323
裁判所	0.0252
規模	0.0154
誕生	0.0148
議会	0.0161
軍	0.0323
辞職	0.0161
追従	0.0161
連邦	0.0323
連隊	0.0161
進む	0.0161
遺体	0.0161
邦	0.0161
郡	0.0161
長	0.0154
長官	0.0826
随筆	0.0161
青年	0.0297
項目	0.0148
