	1.2722
1	0.1418
11	0.0473
1995	0.0473
2	0.0403
2004	0.0473
3	0.0450
397	0.0473
4	0.0945
418	0.0868
426	0.0473
465	0.0868
5	0.0729
6	0.0473
7	0.0422
IC	0.0412
Wikipedia	0.0473
km	0.0422
いこいの村	0.0900
う	0.0473
お	0.0473
おお	0.0473
かや	0.0434
こと	0.0450
ご	0.0450
する	0.2171
たせる	0.0473
つるむ	0.0473
どう	0.0473
ひる	0.0473
まける	0.0473
まさか	0.0473
れる	0.0945
ウィキペディア	0.0473
カテゴリ	0.0450
ナビゲーション	0.0473
フリー	0.0473
ブルー	0.0473
ライン	0.0434
一般	0.0473
一覧	0.0473
主要	0.0473
事典	0.0473
交点	0.0450
作成	0.0473
備前	0.1890
出典	0.0473
号	0.2058
告示	0.0412
地名	0.0422
地理	0.0900
坂田	0.2363
変更	0.0473
大平山	0.1418
字	0.0844
寒河	0.0473
岡山	0.4158
市	0.5199
市民	0.0412
年	0.0844
延長	0.0473
接続	0.0900
施設	0.0473
日	0.0628
月	0.0945
本庄	0.0434
森	0.0945
検索	0.0473
概要	0.0900
沿線	0.0450
沿革	0.0900
港	0.0945
瀬戸内	0.3151
町	0.2701
百科	0.0473
目次	0.0473
県	0.2952
県道	0.0945
移動	0.0473
移行	0.0473
第	0.0315
終点	0.0945
結ぶ	0.0473
総	0.0473
線	0.1890
編集	0.2701
自治体	0.0945
虫明	0.2058
認定	0.0473
起点	0.0945
路線	0.0900
通過	0.0900
道	0.3308
道路	0.0900
邑久	0.3781
郡	0.0945
野鳥	0.0422
関連	0.0900
項目	0.0868
鶴海	0.2058
