	2.1664
1	0.0580
10	0.0199
100	0.0086
104	0.0009
11	0.0072
110	0.0009
1100	0.0009
1104	0.0009
1116	0.0009
1144	0.0009
1180	0.0018
12	0.0069
1245	0.0009
13	0.0054
1333	0.0009
134	0.0045
139	0.0018
14	0.0027
1411	0.0009
15	0.0017
1500	0.0009
1512	0.0009
1559	0.0009
1565	0.0009
1590	0.0009
1601	0.0009
1617	0.0009
1649	0.0009
1655	0.0009
1672	0.0009
1694	0.0009
17	0.0036
1728	0.0008
18	0.0036
1845	0.0009
1858	0.0009
1859	0.0009
1868	0.0017
1870	0.0009
1871	0.0008
1872	0.0018
1873	0.0036
1874	0.0008
1878	0.0009
1886	0.0009
1887	0.0018
1889	0.0009
1892	0.0009
1895	0.0009
1896	0.0009
1897	0.0009
19	0.0009
1902	0.0018
1903	0.0009
1907	0.0017
1908	0.0036
1911	0.0018
1912	0.0009
1913	0.0009
1914	0.0017
1915	0.0027
1916	0.0018
1917	0.0027
1918	0.0026
1919	0.0009
1920	0.0009
1921	0.0054
1922	0.0026
1923	0.0058
1925	0.0045
1926	0.0045
1927	0.0045
1928	0.0009
1929	0.0036
1930	0.0045
1931	0.0009
1932	0.0018
1933	0.0063
1934	0.0027
1935	0.0036
1936	0.0027
1937	0.0017
1938	0.0009
1939	0.0027
1940	0.0018
1941	0.0025
1942	0.0009
1943	0.0040
1944	0.0063
1945	0.0069
1946	0.0045
1947	0.0054
1948	0.0045
1949	0.0054
1950	0.0036
1951	0.0054
1952	0.0043
1953	0.0009
1954	0.0018
1955	0.0036
1956	0.0017
1957	0.0018
1958	0.0027
1959	0.0018
1960	0.0063
1961	0.0009
1962	0.0009
1963	0.0027
1964	0.0043
1965	0.0060
1966	0.0027
1968	0.0027
1969	0.0025
1970	0.0027
1971	0.0009
1973	0.0018
1974	0.0009
1975	0.0018
1976	0.0009
1977	0.0027
1978	0.0009
1979	0.0018
1980	0.0009
1981	0.0018
1982	0.0045
1983	0.0009
1984	0.0027
1985	0.0027
1986	0.0027
1987	0.0045
1988	0.0018
1989	0.0027
1990	0.0018
1994	0.0009
1995	0.0009
1996	0.0027
1997	0.0027
1998	0.0018
1999	0.0027
2	0.0425
20	0.0027
2000	0.0009
2001	0.0027
2002	0.0009
2003	0.0045
2004	0.0018
2005	0.0027
2006	0.0027
2008	0.0017
2010	0.0009
21	0.0018
216	0.0009
220	0.0009
23	0.0009
25	0.0054
2600	0.0009
267	0.0009
27	0.0027
28	0.0018
