	1.8702
1221	0.0574
1259	0.0791
1270	0.0287
1274	0.1250
24	0.0574
Wikipedia	0.0287
Wonjong	0.0287
∝	0.0287
⒦	0.0287
かける	0.0287
げん	0.0574
こぞって	0.0287
こと	0.0820
この	0.0273
さらに	0.0287
する	0.2374
せる	0.0222
そう	0.0574
その後	0.0240
たち	0.0245
ため	0.0547
とき	0.0273
とる	0.0287
なる	0.0861
れる	0.0574
ゑ	0.0287
イ	0.0264
ウ	0.0264
ウィキペディア	0.0287
ウォン	0.0287
オ	0.0287
カテゴリ	0.0273
キ	0.0264
クビ	0.0287
ゲリラ	0.0287
シ	0.0209
ジョン	0.0264
ソ	0.0273
ッ	0.0273
ナビゲーション	0.0287
ハングル	0.0287
フリー	0.0287
モンケ	0.0287
モンゴル	0.2297
ュ	0.0527
ョ	0.4648
ライ	0.0287
ラテン	0.0287
・	0.0574
㍾	0.0287
一時	0.0273
三	0.0527
主	0.0287
争い	0.0273
事典	0.0287
人質	0.0273
代	0.0574
伜	0.0273
作成	0.0287
借りる	0.0287
元宗	0.1025
出典	0.0287
別	0.0512
力	0.0273
募る	0.0287
即位	0.0574
参照	0.0287
反	0.0287
反乱	0.0264
反発	0.0287
各種	0.0287
図る	0.0574
国民	0.0287
国王	0.0287
在位	0.0287
大	0.0287
太	0.0287
太子	0.0287
失政	0.0287
姿勢	0.0287
宗と	0.0287
定	0.0287
宣	0.0287
帝位	0.0264
帰国	0.0287
平仮名	0.0287
年	0.2562
年生	0.0287
廃位	0.0287
弱腰	0.0287
強いる	0.0287
強化	0.0287
役	0.0287
忠	0.1435
怒る	0.0287
恵	0.0287
成	0.0287
抄	0.0574
排除	0.0287
採る	0.0287
政策	0.0820
文	0.0273
文字	0.0287
日本	0.0264
日本語	0.0287
服属	0.0287
末	0.0273
李	0.0287
検索	0.0287
権力	0.0287
檎視	0.0287
歴	0.0547
死去	0.0273
永	0.0287
没	0.0820
漢字	0.0273
父	0.0250
片仮名	0.0287
王	0.2584
現地	0.0574
病死	0.0287
百科	0.0287
皇帝	0.0273
直前	0.0287
祖	0.0287
移動	0.0287
穆	0.0245
第	0.0383
粛王	0.0287
続ける	0.0245
編	0.0574
臣従	0.0287
莉	0.0287
蜈	0.0287
蜈牙	0.0264
螳	0.0287
螳壼	0.0287
螳裏	0.1683
蠎	0.0287
蠕	0.0287
蠢王	0.0287
表	0.0287
表記	0.0861
裏	0.4375
規模	0.0273
視	0.0547
親	0.0574
解散	0.0273
話	0.0574
語	0.0256
読み	0.0574
諢咲	0.0287
諱	0.0861
謌仙	0.0287
譁	0.0287
譎	0.0287
譏る	0.0574
豈	0.0287
負わす	0.0287
負担	0.0287
赴く	0.0287
起こす	0.0287
転写	0.0287
辣募	0.0287
迪	0.0287
逆	0.0256
逹	0.0287
逾槫	0.0287
遖醍	0.0287
遠征	0.0287
遨	0.0287
邇侠	0.0287
邊帛	0.0287
重税	0.0287
重臣	0.0574
門	0.0264
隴	0.0245
集団	0.0287
項	0.0287
高	0.0287
高麗	0.1435
髱	0.0287
鬆	0.0287
鬘	0.0287
鬮	0.0264
