	2.3228
1	0.0690
2	0.0294
2008	0.0329
28	0.0345
3	0.0329
4	0.0345
5	0.0533
Bolt	0.0345
Explosive	0.0345
Technobarn	0.0345
Wikipedia	0.0345
ある	0.0657
いる	0.0329
かける	0.0345
こと	0.0986
この	0.0329
する	0.3488
せる	0.0533
そこ	0.0329
できる	0.0345
にくい	0.0345
ぶん	0.0345
まま	0.0345
よう	0.0269
られる	0.0329
れる	0.0345
ウィキペディア	0.0345
エンジン	0.0345
カテゴリ	0.0657
コスト	0.0308
スタブ	0.0951
ソユーズ	0.0205
タイプ	0.0345
ナット	0.0345
ナビゲーション	0.0345
フリー	0.0345
ボルト	0.2761
ロケット	0.0601
ロケットチャンバー	0.0345
一	0.0345
一種	0.0345
上	0.0329
下さる	0.0345
不具合	0.0345
不良	0.0345
中	0.0345
中空	0.0345
主	0.1035
事典	0.0345
事故	0.0329
二つ	0.0345
他	0.0345
低	0.0289
作動	0.0690
作成	0.0345
使い捨て	0.0345
使用	0.0329
保管	0.0345
停止	0.0345
傷つける	0.0345
充填	0.0345
再	0.0690
出典	0.0345
出来る	0.0345
分離	0.1315
切断	0.0345
別名	0.0329
利点	0.0690
利用	0.0345
制	0.0345
加筆	0.0345
動作	0.0280
協力	0.0345
単純	0.0345
原因	0.0345
参考	0.0657
周囲	0.0345
呼ぶ	0.0308
品	0.0345
噴射	0.0329
困難	0.0345
固定	0.0345
型	0.1381
埋め込む	0.0345
場合	0.0690
変化	0.0329
大半	0.0345
宇宙船	0.0345
小型	0.0329
工	0.0329
工学	0.0690
年	0.0308
度	0.0345
強い	0.0308
性	0.0329
技術	0.0345
折れる	0.0345
排除	0.0345
断	0.0345
日	0.0229
書く	0.0345
月	0.0345
検索	0.0345
構造	0.0308
欠点	0.0690
段	0.0345
求める	0.0345
法規	0.0329
海外	0.0345
火	0.0345
火災	0.0345
火薬	0.0329
燃焼	0.0634
爆発	0.0986
爆砕	0.0329
爆薬	0.1035
爆裂	0.0345
爆轟	0.0657
物	0.0345
環境	0.0345
用	0.0329
用いる	0.0657
用途	0.0690
百科	0.0345
的	0.0345
目次	0.0345
真っ	0.0345
瞬間	0.0345
破壊	0.0690
破片	0.0345
確実	0.0345
移動	0.0345
穿孔	0.0345
突入	0.0345
緊急	0.0924
編集	0.1644
者	0.0301
耐久	0.0345
脚注	0.0657
脱出	0.0345
自沈	0.0345
航空機	0.0690
船	0.0308
英語	0.0345
裂	0.0345
装置	0.0345
解く	0.0345
訂正	0.0345
起きる	0.0345
起す	0.0345
起爆	0.0308
軽量	0.0308
逆	0.0308
部品	0.0345
鏡板	0.0308
長期間	0.0345
間	0.0345
関連	0.1315
限り	0.0345
隠し	0.0345
雷管	0.0329
電気	0.0329
面	0.0317
項目	0.1268
飛び散る	0.0345
高い	0.0345
